date,cpi_mom_inflation,core_inflation_rate_lag12_lag1,cpi_mom_cpi_lag3,brent_lag1,core_inflation_rate_lag1_lag2,core_inflation_rate_lag24_lag2,cpi_mom_cpi_lag6,cpi_mom_inflation_lag6_lag3,USDVND_lag2,cpi_mom_inflation_lag1_lag24,core_inflation_rate_lag1_lag3,cpi_mom_inflation_lag24_lag6,core_inflation_rate_lag3,policy_rate_lag12,core_inflation_rate_lag6_lag24,core_inflation_rate_lag24,brent_lag2,m2_lag3,core_inflation_rate_lag2_lag3,cpi_mom_inflation_lag1_lag12,cpi_mom_inflation_lag1_lag3,cpi_mom_inflation_lag24,core_inflation_rate_lag1_lag24,core_inflation_rate_lag12_lag24,core_inflation_rate_lag12,policy_rate_lag6,core_inflation_rate_lag12_lag3,cpi_mom_inflation_lag12_lag1,cpi_mom_inflation_lag6_lag2,core_inflation_rate_lag6,cpi_mom_inflation_lag24_lag1,cpi_mom_inflation_lag12_lag2,core_inflation_rate_lag2_lag2,cpi_mom_inflation_lag3_lag2,cpi_mom_inflation_lag1_lag2,cpi_mom_inflation_lag2,cpi_mom_cpi_lag12,brent_lag3,cpi_mom_inflation_lag6_lag6,cpi_mom_inflation_lag24_lag3,core_inflation_rate_lag1_lag6,cpi_mom_cpi_lag1,cpi_mom_inflation_lag1_lag1,cpi_mom_inflation_lag24_lag12,core_inflation_rate_lag2_lag24,core_inflation_rate_lag24_lag3,cpi_mom_inflation_lag6_lag24,core_inflation_rate_lag6_lag2,cpi_mom_inflation_lag12_lag6,cpi_mom_inflation_lag6_lag1,core_inflation_rate_lag2_lag12,m2_lag12,m2_lag6,core_inflation_rate_lag6_lag6,core_inflation_rate_lag24_lag6,core_inflation_rate_lag2_lag6,cpi_mom_inflation_lag2_lag3,cpi_mom_inflation_lag6_lag12,cpi_mom_inflation_lag24_lag2,core_inflation_rate_lag1_lag1,core_inflation_rate_lag3_lag1,USDVND_lag1,core_inflation_rate_lag1,cpi_mom_inflation_lag2_lag24,core_inflation_rate_lag2_lag1,cpi_mom_inflation_lag1_lag6,core_inflation_rate_lag24_lag1,core_inflation_rate_lag1_lag12,core_inflation_rate_lag3_lag2,cpi_mom_inflation_lag24_lag24,core_inflation_rate_lag12_lag12,cpi_mom_inflation_lag2_lag6,core_inflation_rate_lag3_lag24,cpi_mom_inflation_lag3_lag1,cpi_mom_inflation_lag2_lag12,core_inflation_rate_lag2,cpi_mom_inflation_lag2_lag2,policy_rate_lag9,core_inflation_rate_lag6_lag1,policy_rate_lag3,cpi_mom_inflation_lag12_lag12,core_inflation_rate_lag3_lag12,core_inflation_rate_lag6_lag3,core_inflation_rate_lag3_lag3,USDVND_lag6,cpi_mom_cpi_lag2,cpi_mom_cpi_lag24,cpi_mom_inflation_lag6,core_inflation_rate_lag24_lag12,core_inflation_rate_lag6_lag12,cpi_mom_inflation_lag12,cpi_mom_inflation_lag3_lag3,cpi_mom_inflation_lag2_lag1,cpi_mom_inflation_lag1,cpi_mom_inflation_lag3_lag6,core_inflation_rate_lag24_lag24,cpi_mom_inflation_lag3_lag12,cpi_mom_inflation_lag3,core_inflation_rate_lag12_lag6,cpi_mom_inflation_lag3_lag24,USDVND_lag3,cpi_mom_inflation_lag12_lag3,core_inflation_rate_lag3_lag6,cpi_mom_inflation_lag12_lag24,core_inflation_rate_lag12_lag2
1999-11-01,1.41414141414142,2.2,99.6,77.05000305175781,2.2,2.2,99.6,0.1966568338249782,13993.0,-0.2982107355864782,2.2,0.1006036217303765,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.6930693069306959,-0.1003009027081329,0.0,2.2,2.2,2.2,12.0,2.2,-0.6930693069306959,-2.5515210991167896,2.2,-0.2982107355864782,-0.0989119683481645,2.2,0.1004016064257113,0.0,-0.2008032128513941,100.1,77.05000305175781,-0.1994017946161544,-0.0998003992016053,2.2,99.0,-0.2008032128513941,0.7992007992008107,2.2,2.2,0.1006036217303765,2.2,-0.1968503937007762,0.1007049345418011,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1004016064257113,-0.1968503937007762,0.4995004995004995,2.2,2.2,14008.0,2.2,0.4995004995004995,2.2,0.1007049345418011,2.2,2.2,2.2,0.0,2.2,-2.5515210991167896,2.2,-0.1003009027081329,-0.0989119683481645,2.2,-0.1003009027081329,12.0,2.2,9.6,0.0,2.2,2.2,2.2,13910.0,99.4,100.3,0.2012072434607531,2.2,2.2,-0.1994017946161544,0.2012072434607531,0.0,-0.4024144869215348,0.1966568338249782,2.2,1.6080402010050194,0.0,2.2,-0.0998003992016053,13960.0,1.6080402010050194,2.2,0.7992007992008107,2.2
1999-12-01,0.0996015936254923,2.2,99.4,77.05000305175781,2.2,2.2,99.7,-2.5515210991167896,14008.0,0.0,2.2,0.6030150753768787,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.1994017946161544,0.0,0.6979062811565333,2.2,2.2,2.2,9.6,2.2,-0.1994017946161544,0.1007049345418011,2.2,0.0,-0.6930693069306959,2.2,-0.1003009027081329,-0.2008032128513941,-0.4024144869215348,100.8,77.05000305175781,0.6993006993007022,0.4995004995004995,2.2,100.4,-0.4024144869215348,0.0991080277502421,2.2,2.2,0.6030150753768787,2.2,-1.3806706114398477,0.2012072434607531,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.1003009027081329,-1.3806706114398477,-0.2982107355864782,2.2,2.2,14014.0,2.2,-0.2982107355864782,2.2,0.2012072434607531,2.2,2.2,2.2,0.1998001998002026,2.2,0.1007049345418011,2.2,0.0,-0.6930693069306959,2.2,0.0,12.0,2.2,8.4,0.6979062811565333,2.2,2.2,2.2,13930.0,99.0,101.0,0.1004016064257113,2.2,2.2,0.6993006993007022,0.1004016064257113,-0.2008032128513941,1.41414141414142,-2.5515210991167896,2.2,-0.0989119683481645,-0.2008032128513941,2.2,0.4995004995004995,13993.0,-0.0989119683481645,2.2,0.0991080277502421,2.2
2000-01-01,1.1952191235059646,2.2,99.0,77.05000305175781,2.2,2.2,99.6,0.1007049345418011,14014.0,0.6979062811565333,2.2,0.0999000999001084,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.6993006993007022,-0.2008032128513941,0.5905511811023706,2.2,2.2,2.2,9.6,2.2,0.6993006993007022,0.2012072434607531,2.2,0.6979062811565333,-0.1994017946161544,2.2,0.0,-0.4024144869215348,1.41414141414142,101.7,77.05000305175781,0.1966568338249782,-0.2982107355864782,2.2,100.5,1.41414141414142,0.992063492063492,2.2,2.2,0.0999000999001084,2.2,-0.5,0.1004016064257113,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0,-0.5,0.0,2.2,2.2,14027.0,2.2,0.0,2.2,0.1004016064257113,2.2,2.2,2.2,1.5857284440039587,2.2,0.2012072434607531,2.2,-0.2008032128513941,-0.1994017946161544,2.2,-0.2008032128513941,12.0,2.2,8.4,0.5905511811023706,2.2,2.2,2.2,13946.0,100.4,101.6,-0.1003009027081329,2.2,2.2,0.1966568338249782,-0.1003009027081329,-0.4024144869215348,0.0996015936254923,0.1007049345418011,2.2,-0.6930693069306959,-0.4024144869215348,2.2,-0.2982107355864782,14008.0,-0.6930693069306959,2.2,0.992063492063492,2.2
2000-02-01,1.1952191235059646,2.2,100.4,77.05000305175781,2.2,2.2,99.6,0.2012072434607531,14027.0,0.5905511811023706,2.2,-0.0998003992016053,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.1966568338249782,-0.4024144869215348,0.5905511811023706,2.2,2.2,2.2,9.6,2.2,0.1966568338249782,0.1004016064257113,2.2,0.5905511811023706,0.6993006993007022,2.2,-0.2008032128513941,1.41414141414142,0.0996015936254923,101.9,77.05000305175781,0.1966568338249782,0.0,2.2,100.4,0.0996015936254923,0.992063492063492,2.2,2.2,-0.0998003992016053,2.2,1.6080402010050194,-0.1003009027081329,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.2008032128513941,1.6080402010050194,0.6979062811565333,2.2,2.2,14050.0,2.2,0.6979062811565333,2.2,-0.1003009027081329,2.2,2.2,2.2,1.5857284440039587,2.2,0.1004016064257113,2.2,-0.4024144869215348,0.6993006993007022,2.2,-0.4024144869215348,12.0,2.2,6.0,0.5905511811023706,2.2,2.2,2.2,13960.0,100.5,102.2,0.0,2.2,2.2,0.1966568338249782,0.0,1.41414141414142,1.1952191235059646,0.2012072434607531,2.2,-0.1994017946161544,1.41414141414142,2.2,0.0,14014.0,-0.1994017946161544,2.2,0.992063492063492,2.2
2000-03-01,-2.657480314960619,2.2,100.5,77.05000305175781,2.2,2.2,99.4,0.1004016064257113,14050.0,0.5905511811023706,2.2,0.4995004995004995,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.1966568338249782,1.41414141414142,-2.935420743639922,2.2,2.2,2.2,8.4,2.2,0.1966568338249782,-0.1003009027081329,2.2,0.5905511811023706,0.1966568338249782,2.2,-0.4024144869215348,0.0996015936254923,1.1952191235059646,99.3,77.05000305175781,-2.5515210991167896,0.6979062811565333,2.2,101.6,1.1952191235059646,-2.259332023575636,2.2,2.2,0.4995004995004995,2.2,-0.0989119683481645,0.0,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.4024144869215348,-0.0989119683481645,0.5905511811023706,2.2,2.2,14055.0,2.2,0.5905511811023706,2.2,0.0,2.2,2.2,2.2,-1.6585365853658565,2.2,-0.1003009027081329,2.2,1.41414141414142,0.1966568338249782,2.2,1.41414141414142,9.6,2.2,6.0,-2.935420743639922,2.2,2.2,2.2,13993.0,100.4,99.2,-0.2008032128513941,2.2,2.2,-2.5515210991167896,-0.2008032128513941,0.0996015936254923,1.1952191235059646,0.1004016064257113,2.2,0.6993006993007022,0.0996015936254923,2.2,0.6979062811565333,14027.0,0.6993006993007022,2.2,-2.259332023575636,2.2
2000-04-01,0.4044489383215282,2.2,100.4,77.05000305175781,2.2,2.2,99.0,-0.1003009027081329,14055.0,-2.935420743639922,2.2,-0.2982107355864782,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-2.5515210991167896,0.0996015936254923,2.4193548387096686,2.2,2.2,2.2,8.4,2.2,-2.5515210991167896,0.0,2.2,-2.935420743639922,0.1966568338249782,2.2,1.41414141414142,1.1952191235059646,1.1952191235059646,99.4,77.05000305175781,0.1007049345418011,0.5905511811023706,2.2,98.9,1.1952191235059646,-0.1005025125628083,2.2,2.2,-0.2982107355864782,2.2,-0.6930693069306959,-0.2008032128513941,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.41414141414142,-0.6930693069306959,0.5905511811023706,2.2,2.2,14059.0,2.2,0.5905511811023706,2.2,-0.2008032128513941,2.2,2.2,2.2,-0.6944444444444473,2.2,0.0,2.2,0.0996015936254923,0.1966568338249782,2.2,0.0996015936254923,9.6,2.2,6.0,2.4193548387096686,2.2,2.2,2.2,14008.0,101.6,101.6,-0.4024144869215348,2.2,2.2,0.1007049345418011,-0.4024144869215348,1.1952191235059646,-2.657480314960619,-0.1003009027081329,2.2,0.1966568338249782,1.1952191235059646,2.2,0.5905511811023706,14050.0,0.1966568338249782,2.2,-0.1005025125628083,2.2
2000-05-01,0.1007049345418011,2.2,101.6,77.05000305175781,2.2,2.2,100.4,0.0,14059.0,2.4193548387096686,2.2,0.0,2.2,12.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.1007049345418011,1.1952191235059646,-0.1968503937007762,2.2,2.2,2.2,6.0,2.2,0.1007049345418011,-0.2008032128513941,2.2,2.4193548387096686,-2.5515210991167896,2.2,0.0996015936254923,1.1952191235059646,-2.657480314960619,99.6,77.05000305175781,0.2012072434607531,0.5905511811023706,2.2,99.3,-2.657480314960619,0.1006036217303765,2.2,2.2,0.0,2.2,-0.1994017946161544,-0.4024144869215348,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.0996015936254923,-0.1994017946161544,-2.935420743639922,2.2,2.2,14065.0,2.2,-2.935420743639922,2.2,-0.4024144869215348,2.2,2.2,2.2,-0.5994005994005938,2.2,-0.2008032128513941,2.2,1.1952191235059646,-2.5515210991167896,2.2,1.1952191235059646,9.6,2.2,6.0,-0.1968503937007762,2.2,2.2,2.2,14014.0,98.9,101.4,1.41414141414142,2.2,2.2,0.2012072434607531,1.41414141414142,1.1952191235059646,0.4044489383215282,0.0,2.2,0.1966568338249782,1.1952191235059646,2.2,0.5905511811023706,14055.0,0.1966568338249782,2.2,0.1006036217303765,2.2
2000-06-01,0.1006036217303765,2.2,98.9,77.05000305175781,2.2,2.2,100.5,-0.2008032128513941,14065.0,-0.1968503937007762,2.2,0.6979062811565333,2.2,9.6,2.2,2.2,77.05000305175781,1748226.0,2.2,0.2012072434607531,1.1952191235059646,-1.3806706114398477,2.2,2.2,2.2,6.0,2.2,0.2012072434607531,-0.4024144869215348,2.2,-0.1968503937007762,0.1007049345418011,2.2,1.1952191235059646,-2.657480314960619,0.4044489383215282,99.7,77.05000305175781,0.1004016064257113,-2.935420743639922,2.2,99.4,0.4044489383215282,0.6030150753768787,2.2,2.2,0.6979062811565333,2.2,0.6993006993007022,1.41414141414142,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.1952191235059646,0.6993006993007022,2.4193548387096686,2.2,2.2,14082.0,2.2,2.4193548387096686,2.2,1.41414141414142,2.2,2.2,2.2,0.0,2.2,-0.4024144869215348,2.2,1.1952191235059646,0.1007049345418011,2.2,1.1952191235059646,8.4,2.2,6.0,-1.3806706114398477,2.2,2.2,2.2,14027.0,99.3,100.0,0.0996015936254923,2.2,2.2,0.1004016064257113,0.0996015936254923,-2.657480314960619,0.1007049345418011,-0.2008032128513941,2.2,-2.5515210991167896,-2.657480314960619,2.2,-2.935420743639922,14059.0,-2.5515210991167896,2.2,0.6030150753768787,2.2
2000-07-01,-0.1005025125628083,2.2,99.3,77.05000305175781,2.2,2.2,100.4,-0.4024144869215348,14082.0,-1.3806706114398477,2.2,0.5905511811023706,2.2,9.6,2.2,2.2,77.05000305175781,1748226.0,2.2,0.1004016064257113,-2.657480314960619,-0.5,2.2,2.2,2.2,6.0,2.2,0.1004016064257113,1.41414141414142,2.2,-1.3806706114398477,0.2012072434607531,2.2,1.1952191235059646,0.4044489383215282,0.1007049345418011,99.6,77.05000305175781,-0.1003009027081329,2.4193548387096686,2.2,99.5,0.1007049345418011,0.0999000999001084,2.2,2.2,0.5905511811023706,2.2,0.1966568338249782,0.0996015936254923,2.2,1748226.0,1748226.0,2.2,2.2,2.2,1.1952191235059646,0.1966568338249782,-0.1968503937007762,2.2,2.2,14081.0,2.2,-0.1968503937007762,2.2,0.0996015936254923,2.2,2.2,2.2,-0.2010050251256309,2.2,1.41414141414142,2.2,-2.657480314960619,0.2012072434607531,2.2,-2.657480314960619,8.4,2.2,6.0,-0.5,2.2,2.2,2.2,14050.0,99.4,99.5,1.1952191235059646,2.2,2.2,-0.1003009027081329,1.1952191235059646,0.4044489383215282,0.1006036217303765,-0.4024144869215348,2.2,0.1007049345418011,0.4044489383215282,2.2,2.4193548387096686,14065.0,0.1007049345418011,2.2,0.0999000999001084,2.2
2000-08-01,0.7042253521126646,2.2,99.4,77.05000305175781,2.2,2.2,101.6,1.41414141414142,14081.0,-0.5,2.2,0.5905511811023706,2.2,9.6,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.1003009027081329,0.4044489383215282,1.6080402010050194,2.2,2.2,2.2,6.0,2.2,-0.1003009027081329,0.0996015936254923,2.2,-0.5,0.1004016064257113,2.2,-2.657480314960619,0.1007049345418011,0.1006036217303765,99.6,77.05000305175781,0.0,-0.1968503937007762,2.2,99.4,0.1006036217303765,-0.0998003992016053,2.2,2.2,0.5905511811023706,2.2,0.1966568338249782,1.1952191235059646,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-2.657480314960619,0.1966568338249782,-1.3806706114398477,2.2,2.2,14090.0,2.2,-1.3806706114398477,2.2,1.1952191235059646,2.2,2.2,2.2,0.3021148036253748,2.2,0.0996015936254923,2.2,0.4044489383215282,0.1004016064257113,2.2,0.4044489383215282,6.0,2.2,6.0,1.6080402010050194,2.2,2.2,2.2,14055.0,99.5,101.1,1.1952191235059646,2.2,2.2,0.0,1.1952191235059646,0.1007049345418011,-0.1005025125628083,1.41414141414142,2.2,0.2012072434607531,0.1007049345418011,2.2,-0.1968503937007762,14082.0,0.2012072434607531,2.2,-0.0998003992016053,2.2
2000-09-01,-0.2997002997002969,2.2,99.5,77.05000305175781,2.2,2.2,98.9,0.0996015936254923,14090.0,1.6080402010050194,2.2,-2.935420743639922,2.2,8.4,2.2,2.2,77.05000305175781,1748226.0,2.2,0.0,0.1007049345418011,-0.0989119683481645,2.2,2.2,2.2,6.0,2.2,0.0,1.1952191235059646,2.2,1.6080402010050194,-0.1003009027081329,2.2,0.4044489383215282,0.1006036217303765,-0.1005025125628083,99.4,77.05000305175781,-0.2008032128513941,-1.3806706114398477,2.2,100.1,-0.1005025125628083,0.4995004995004995,2.2,2.2,-2.935420743639922,2.2,-2.5515210991167896,1.1952191235059646,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.4044489383215282,-2.5515210991167896,-0.5,2.2,2.2,14118.0,2.2,-0.5,2.2,1.1952191235059646,2.2,2.2,2.2,0.7028112449799226,2.2,1.1952191235059646,2.2,0.1007049345418011,-0.1003009027081329,2.2,0.1007049345418011,6.0,2.2,5.4,-0.0989119683481645,2.2,2.2,2.2,14059.0,99.4,101.0,-2.657480314960619,2.2,2.2,-0.2008032128513941,-2.657480314960619,0.1006036217303765,0.7042253521126646,0.0996015936254923,2.2,0.1004016064257113,0.1006036217303765,2.2,-1.3806706114398477,14081.0,0.1004016064257113,2.2,0.4995004995004995,2.2
2000-10-01,0.3006012024048068,2.2,99.4,77.05000305175781,2.2,2.2,99.3,1.1952191235059646,14118.0,-0.0989119683481645,2.2,2.4193548387096686,2.2,8.4,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.2008032128513941,0.1006036217303765,-0.6930693069306959,2.2,2.2,2.2,6.0,2.2,-0.2008032128513941,1.1952191235059646,2.2,-0.0989119683481645,0.0,2.2,0.1007049345418011,-0.1005025125628083,0.7042253521126646,99.0,77.05000305175781,-0.4024144869215348,-0.5,2.2,99.8,0.7042253521126646,-0.2982107355864782,2.2,2.2,2.4193548387096686,2.2,0.1007049345418011,-2.657480314960619,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1007049345418011,0.1007049345418011,1.6080402010050194,2.2,2.2,14212.0,2.2,1.6080402010050194,2.2,-2.657480314960619,2.2,2.2,2.2,-0.1994017946161544,2.2,1.1952191235059646,2.2,0.1006036217303765,0.0,2.2,0.1006036217303765,6.0,2.2,5.4,-0.6930693069306959,2.2,2.2,2.2,14065.0,100.1,100.3,0.4044489383215282,2.2,2.2,-0.4024144869215348,0.4044489383215282,-0.1005025125628083,-0.2997002997002969,1.1952191235059646,2.2,-0.1003009027081329,-0.1005025125628083,2.2,-0.5,14090.0,-0.1003009027081329,2.2,-0.2982107355864782,2.2
2000-11-01,0.7992007992008107,2.2,100.1,77.05000305175781,2.2,2.2,99.4,1.1952191235059646,14212.0,-0.6930693069306959,2.2,-0.1968503937007762,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-0.4024144869215348,-0.1005025125628083,-0.1994017946161544,2.2,2.2,2.2,6.0,2.2,-0.4024144869215348,-2.657480314960619,2.2,-0.6930693069306959,-0.2008032128513941,2.2,0.1006036217303765,0.7042253521126646,-0.2997002997002969,100.4,77.05000305175781,1.41414141414142,1.6080402010050194,2.2,100.1,-0.2997002997002969,0.0,2.2,2.2,-0.1968503937007762,2.2,0.2012072434607531,0.4044489383215282,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.1006036217303765,0.2012072434607531,-0.0989119683481645,2.2,2.2,14375.0,2.2,-0.0989119683481645,2.2,0.4044489383215282,2.2,2.2,2.2,0.7992007992008107,2.2,-2.657480314960619,2.2,-0.1005025125628083,-0.2008032128513941,2.2,-0.1005025125628083,6.0,2.2,5.4,-0.1994017946161544,2.2,2.2,2.2,14082.0,99.8,100.1,0.1007049345418011,2.2,2.2,1.41414141414142,0.1007049345418011,0.7042253521126646,0.3006012024048068,1.1952191235059646,2.2,0.0,0.7042253521126646,2.2,1.6080402010050194,14118.0,0.0,2.2,0.0,2.2
2000-12-01,-0.7928642220019935,2.2,99.8,77.05000305175781,2.2,2.2,99.5,-2.657480314960619,14375.0,-0.1994017946161544,2.2,-1.3806706114398477,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,1.41414141414142,0.7042253521126646,0.6993006993007022,2.2,2.2,2.2,5.4,2.2,1.41414141414142,0.4044489383215282,2.2,-0.1994017946161544,-0.4024144869215348,2.2,-0.1005025125628083,-0.2997002997002969,0.3006012024048068,100.5,77.05000305175781,0.0996015936254923,-0.0989119683481645,2.2,100.9,0.3006012024048068,0.6979062811565333,2.2,2.2,-1.3806706114398477,2.2,0.1004016064257113,0.1007049345418011,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.1005025125628083,0.1004016064257113,-0.6930693069306959,2.2,2.2,14496.0,2.2,-0.6930693069306959,2.2,0.1007049345418011,2.2,2.2,2.2,0.0991080277502421,2.2,0.4044489383215282,2.2,0.7042253521126646,-0.4024144869215348,2.2,0.7042253521126646,6.0,2.2,5.4,0.6993006993007022,2.2,2.2,2.2,14081.0,100.1,100.8,0.1006036217303765,2.2,2.2,0.0996015936254923,0.1006036217303765,-0.2997002997002969,0.7992007992008107,-2.657480314960619,2.2,-0.2008032128513941,-0.2997002997002969,2.2,-0.0989119683481645,14212.0,-0.2008032128513941,2.2,0.6979062811565333,2.2
2001-01-01,0.0997008973080842,2.2,100.1,77.05000305175781,2.2,2.2,99.4,0.4044489383215282,14496.0,0.6993006993007022,2.2,-0.5,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,0.0996015936254923,-0.2997002997002969,0.1966568338249782,2.2,2.2,2.2,5.4,2.2,0.0996015936254923,0.1007049345418011,2.2,0.6993006993007022,1.41414141414142,2.2,0.7042253521126646,0.3006012024048068,0.7992007992008107,100.4,77.05000305175781,1.1952191235059646,-0.6930693069306959,2.2,100.1,0.7992007992008107,0.5905511811023706,2.2,2.2,-0.5,2.2,-0.1003009027081329,0.1006036217303765,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.7042253521126646,-0.1003009027081329,-0.1994017946161544,2.2,2.2,14512.0,2.2,-0.1994017946161544,2.2,0.1006036217303765,2.2,2.2,2.2,0.992063492063492,2.2,0.1007049345418011,2.2,-0.2997002997002969,1.41414141414142,2.2,-0.2997002997002969,6.0,2.2,5.4,0.1966568338249782,2.2,2.2,2.2,14090.0,100.9,101.7,-0.1005025125628083,2.2,2.2,1.1952191235059646,-0.1005025125628083,0.3006012024048068,-0.7928642220019935,0.4044489383215282,2.2,-0.4024144869215348,0.3006012024048068,2.2,-0.6930693069306959,14375.0,-0.4024144869215348,2.2,0.5905511811023706,2.2
2001-02-01,0.0997008973080842,2.2,100.9,77.05000305175781,2.2,2.2,100.1,0.1007049345418011,14512.0,0.1966568338249782,2.2,1.6080402010050194,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,1.1952191235059646,0.3006012024048068,0.1966568338249782,2.2,2.2,2.2,5.4,2.2,1.1952191235059646,0.1006036217303765,2.2,0.1966568338249782,0.0996015936254923,2.2,-0.2997002997002969,0.7992007992008107,-0.7928642220019935,101.6,77.05000305175781,1.1952191235059646,-0.1994017946161544,2.2,100.3,-0.7928642220019935,0.5905511811023706,2.2,2.2,1.6080402010050194,2.2,0.0,-0.1005025125628083,2.2,1748226.0,1748226.0,2.2,2.2,2.2,-0.2997002997002969,0.0,0.6993006993007022,2.2,2.2,14543.0,2.2,0.6993006993007022,2.2,-0.1005025125628083,2.2,2.2,2.2,0.992063492063492,2.2,0.1006036217303765,2.2,0.3006012024048068,0.0996015936254923,2.2,0.3006012024048068,6.0,2.2,6.0,0.1966568338249782,2.2,2.2,2.2,14118.0,100.1,101.9,0.7042253521126646,2.2,2.2,1.1952191235059646,0.7042253521126646,0.7992007992008107,0.0997008973080842,0.1007049345418011,2.2,1.41414141414142,0.7992007992008107,2.2,-0.1994017946161544,14496.0,1.41414141414142,2.2,0.5905511811023706,2.2
2001-03-01,-1.0956175298804864,2.2,100.1,77.05000305175781,2.2,2.2,99.8,0.1006036217303765,14543.0,0.1966568338249782,2.2,-0.0989119683481645,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,1.1952191235059646,0.7992007992008107,-2.5515210991167896,2.2,2.2,2.2,5.4,2.2,1.1952191235059646,-0.1005025125628083,2.2,0.1966568338249782,1.1952191235059646,2.2,0.3006012024048068,-0.7928642220019935,0.0997008973080842,98.9,77.05000305175781,-2.657480314960619,0.6993006993007022,2.2,100.4,0.0997008973080842,-2.935420743639922,2.2,2.2,-0.0989119683481645,2.2,-0.2008032128513941,0.7042253521126646,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.3006012024048068,-0.2008032128513941,0.1966568338249782,2.2,2.2,14562.0,2.2,0.1966568338249782,2.2,0.7042253521126646,2.2,2.2,2.2,-2.259332023575636,2.2,-0.1005025125628083,2.2,0.7992007992008107,1.1952191235059646,2.2,0.7992007992008107,5.4,2.2,6.0,-2.5515210991167896,2.2,2.2,2.2,14212.0,100.3,99.3,-0.2997002997002969,2.2,2.2,-2.657480314960619,-0.2997002997002969,-0.7928642220019935,0.0997008973080842,0.1006036217303765,2.2,0.0996015936254923,-0.7928642220019935,2.2,0.6993006993007022,14512.0,0.0996015936254923,2.2,-2.935420743639922,2.2
2001-04-01,0.2014098690835879,2.2,100.3,77.05000305175781,2.2,2.2,100.1,-0.1005025125628083,14562.0,-2.5515210991167896,2.2,-0.6930693069306959,2.2,6.0,2.2,2.2,77.05000305175781,1748226.0,2.2,-2.657480314960619,-0.7928642220019935,0.1007049345418011,2.2,2.2,2.2,5.4,2.2,-2.657480314960619,0.7042253521126646,2.2,-2.5515210991167896,1.1952191235059646,2.2,0.7992007992008107,0.0997008973080842,0.0997008973080842,99.3,77.05000305175781,0.4044489383215282,0.1966568338249782,2.2,99.3,0.0997008973080842,2.4193548387096686,2.2,2.2,-0.6930693069306959,2.2,-0.4024144869215348,-0.2997002997002969,2.2,1748226.0,1748226.0,2.2,2.2,2.2,0.7992007992008107,-0.4024144869215348,0.1966568338249782,2.2,2.2,14542.0,2.2,0.1966568338249782,2.2,-0.2997002997002969,2.2,2.2,2.2,-0.1005025125628083,2.2,0.7042253521126646,2.2,-0.7928642220019935,1.1952191235059646,2.2,-0.7928642220019935,5.4,2.2,6.0,0.1007049345418011,2.2,2.2,2.2,14375.0,100.4,99.4,0.3006012024048068,2.2,2.2,0.4044489383215282,0.3006012024048068,0.0997008973080842,-1.0956175298804864,-0.1005025125628083,2.2,1.1952191235059646,0.0997008973080842,2.2,0.1966568338249782,14543.0,1.1952191235059646,2.2,2.4193548387096686,2.2
