date,cpi_mom_cpi,cpi_mom_inflation,core_inflation_rate,interest_rate,ppi_qoq,m2,broad_money,policy_rate,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,year,month,quarter,shock_2020-03,shock_2022-02,shock_2023-03
2015-04-01,100.14,-0.0099850224663056,2.2,4.55,-0.73,5328232.0,6.61,6.5,66.77999877929688,59.63,1.270200014,2.750999927520752,1182.4000244140625,16.124000549316406,562.4,593.15,82.75,63.41,4941.419921875,2085.510009765625,11454.3798828125,17840.51953125,19520.009765625,28133.0,21550.0,2015,4,2,0,0,0
2015-05-01,100.16,0.0199720391451927,2.1,4.55,-0.73,5376435.0,6.475,6.5,65.55999755859375,60.3,1.360999942,2.6419999599456787,1189.4000244140625,16.68400001525879,569.56,589.32,83.23,61.25,5070.02978515625,2107.389892578125,11413.8203125,18010.6796875,20563.150390625,27424.189453125,21785.0,2015,5,2,0,0,0
2015-06-01,100.35,0.1896964856230009,2.01,4.15,-0.73,5492731.0,6.596,6.5,63.59000015258789,59.47,1.369500041,2.8320000171661377,1171.5,15.550999641418455,593.05,622.43,84.94,56.26,4986.8701171875,2063.110107421875,10944.9697265625,17619.509765625,20235.73046875,26250.029296875,21802.0,2015,6,2,0,0,0
2015-07-01,100.13,-0.2192326856003975,2.04,4.48,-0.73,5505640.0,6.641,6.5,52.209999084472656,47.12,1.209400058,2.7160000801086426,1094.9000244140625,14.746000289916992,621.06,647.36,85.13,55.93,5128.27978515625,2103.840087890625,11308.990234375,17689.859375,20585.240234375,24636.279296875,21813.0,2015,7,3,0,0,0
2015-08-01,99.93,-0.1997403375611591,1.98,4.48,-0.73,5591611.0,7.51,6.5,54.150001525878906,49.2,1.203600049,2.688999891281128,1131.5999755859375,14.57699966430664,564.75,586.23,76.9,53.65,4776.509765625,1972.1800537109373,10259.4599609375,16528.029296875,18890.48046875,21670.580078125,22480.0,2015,8,3,0,0,0
2015-09-01,99.79,-0.1400980686480541,1.87,4.1,-0.73,5695769.0,8.187,6.5,48.369998931884766,45.09,1.231699944,2.5239999294281006,1115.5,14.512999534606934,562.64,580.32,77.97,51.64,4620.16015625,1920.030029296875,9660.4404296875,16284.7001953125,17388.150390625,20846.30078125,22471.0,2015,9,3,0,0,0
2015-10-01,100.11,0.3206734141697496,1.82,4.71,-0.73,5722963.0,8.122,6.5,49.560001373291016,46.59,1.280200005,2.321000099182129,1141.5,15.565999984741213,607.37,619.21,82.23,52.41,5053.75,2079.360107421875,10850.1396484375,17663.5390625,19083.099609375,22640.0390625,22309.0,2015,10,4,0,0,0
2015-11-01,100.07,-0.0399560483468247,1.72,4.71,-0.73,5809442.0,8.425,6.5,44.61000061035156,41.65,1.281499982,2.234999895095825,1065.800048828125,14.050000190734863,573.2,581.94,80.61,49.15,5108.669921875,2080.409912109375,11382.23046875,17719.919921875,19747.470703125,21996.419921875,22468.0,2015,11,4,0,0,0
2015-12-01,100.02,-0.0499650244828591,1.69,4.66,-0.73,6019609.0,9.333,6.5,37.27999877929688,37.04,1.273100019,2.336999893188477,1060.300048828125,13.774999618530272,579.03,595.57,79.96,51.27,5007.41015625,2043.93994140625,10743.009765625,17425.029296875,19033.7109375,21914.400390625,22480.0,2015,12,4,0,0,0
2016-01-01,100.0,0.4200000000000017,1.72,4.66,-0.73,6107942.0,9.74,6.5,34.7400016784668,33.62,1.547000051,2.2980000972747803,1116.4000244140625,14.229000091552734,545.25,561.61,76.87,47.37,4613.9501953125,1940.239990234375,9798.1103515625,16466.30078125,17518.30078125,19683.109375,22198.0,2016,1,1,0,0,0
2016-02-01,100.42,0.4200000000000017,1.93,5.62,-0.73,6138610.0,9.359,6.5,35.970001220703125,33.75,1.559100032,1.7109999656677246,1233.9000244140625,14.895999908447266,559.37,570.66,78.73,48.84,4557.9501953125,1932.22998046875,9495.400390625,16516.5,16026.759765625,19111.9296875,22277.0,2016,2,1,0,0,0
2016-03-01,100.57,0.1493726349332717,1.64,4.66,-0.73,6267958.0,8.731,6.5,39.59999847412109,38.34,1.424499989,1.9589999914169312,1234.199951171875,15.460000038146973,561.22,571.69,79.05,61.39,4869.85009765625,2059.739990234375,9965.509765625,17685.08984375,16758.669921875,20776.69921875,22264.0,2016,3,1,0,0,0
2016-04-01,100.33,-0.2386397534055831,1.76,4.51,0.07,6326334.0,8.233,6.5,48.130001068115234,45.92,1.378600001,2.177999973297119,1289.199951171875,17.788999557495117,598.37,601.25,80.68,57.77,4775.35986328125,2065.300048828125,10038.9697265625,17773.640625,16666.05078125,21067.05078125,22244.0,2016,4,2,0,0,0
2016-05-01,100.54,0.2093092793780603,1.87,4.51,0.07,6427397.0,8.14,6.5,49.68999862670898,49.1,1.557500005,2.2880001068115234,1214.800048828125,15.972000122070312,618.44,617.52,81.92,56.41,4948.0498046875,2096.949951171875,10262.740234375,17787.19921875,17234.98046875,20815.08984375,22366.0,2016,5,2,0,0,0
2016-06-01,100.46,-0.0795703202705515,1.88,4.33,0.07,6592394.0,8.303,6.5,49.68000030517578,48.33,1.535899997,2.924000024795532,1318.4000244140625,18.582000732421875,632.26,621.79,84.72,58.22,4842.669921875,2098.860107421875,9680.08984375,17929.990234375,15575.919921875,20794.369140625,22281.0,2016,6,2,0,0,0
2016-07-01,100.13,-0.3284889508261978,1.85,4.12,0.65,6609446.0,8.272,6.5,42.459999084472656,41.6,1.508200049,2.875999927520752,1349.0,20.312000274658203,652.23,639.17,83.71,56.54,5162.1298828125,2173.60009765625,10337.5,18432.240234375,16569.26953125,21891.369140625,22273.0,2016,7,3,0,0,0
2016-08-01,100.1,-0.0299610506341767,1.83,4.66,0.65,6682211.0,7.93,6.5,47.040000915527344,44.7,1.504699945,2.88700008392334,1306.9000244140625,18.621999740600582,674.63,665.25,84.38,56.32,5213.22021484375,2170.949951171875,10592.6904296875,18400.880859375,16887.400390625,22976.880859375,22300.0,2016,8,3,0,0,0
2016-09-01,100.54,0.4395604395604515,1.85,3.6,0.65,6829893.0,7.969,6.5,49.060001373291016,48.24,1.507300019,2.9059998989105225,1313.300048828125,19.138999938964844,685.73,668.44,85.0,57.33,5312.0,2168.27001953125,10511.01953125,18308.150390625,16449.83984375,23297.150390625,22281.0,2016,9,3,0,0,0
2016-10-01,100.83,0.2884424109806963,1.86,3.6,0.38,6863455.0,7.976,6.5,48.29999923706055,46.86,1.337700009,3.026000022888184,1271.5,17.761999130249023,675.8,644.22,82.25,59.39,5189.14013671875,2126.14990234375,10665.009765625,18142.419921875,17425.01953125,22934.5390625,22284.0,2016,10,4,0,0,0
2016-11-01,100.48,-0.3471189130219124,1.87,3.56,0.38,6971061.0,8.05,6.5,50.470001220703125,49.44,1.482900023,3.351999998092652,1170.800048828125,16.4060001373291,665.07,631.89,80.63,58.11,5323.68017578125,2198.81005859375,10640.2998046875,19123.580078125,18308.48046875,22789.76953125,22640.0,2016,11,4,0,0,0
2016-12-01,100.23,-0.2488057324840764,1.87,4.73,0.38,7125801.0,8.413,6.5,56.130001068115234,53.72,1.542999983,3.723999977111816,1150.0,15.935999870300291,664.87,628.21,80.12,53.82,5383.1201171875,2238.830078125,11481.0595703125,19762.599609375,19114.369140625,22000.560546875,22770.0,2016,12,4,0,0,0
2017-01-01,100.46,-0.2289468445152198,1.88,4.73,0.34,7308746.0,8.302,6.5,55.70000076293945,52.81,1.741600037,3.117000102996826,1208.5999755859375,17.511999130249023,697.28,644.79,84.46,54.68,5614.7900390625,2278.8701171875,11535.3095703125,19864.08984375,19041.33984375,23360.779296875,22590.0,2017,1,1,0,0,0
2017-02-01,100.23,-0.2289468445152198,1.5,4.73,0.34,7252377.0,8.279,6.5,55.59000015258789,54.01,1.76970005,2.7739999294281006,1252.5999755859375,18.420000076293945,710.79,657.95,86.83,56.68,5825.43994140625,2363.639892578125,11834.41015625,20812.240234375,19118.990234375,23740.73046875,22750.0,2017,2,1,0,0,0
2017-03-01,100.21,-0.0199541055572286,1.6,5.03,0.34,7374307.0,8.365,6.5,52.83000183105469,50.6,1.793400049,3.190000057220459,1247.300048828125,18.23500061035156,722.31,693.22,90.82,57.5,5911.740234375,2362.719970703125,12312.8701171875,20663.220703125,18909.259765625,24111.58984375,22750.0,2017,3,1,0,0,0
2017-04-01,100.0,-0.2095599241592593,1.5,5.03,-0.78,7403116.0,8.189,6.5,51.72999954223633,49.62,1.692199945,3.276000022888184,1266.0999755859375,17.19099998474121,717.73,680.49,89.54,57.62,6047.60986328125,2384.199951171875,12438.009765625,20940.509765625,19196.740234375,24615.130859375,22740.0,2017,4,2,0,0,0
2017-05-01,99.47,-0.5300000000000011,1.33,5.03,-0.78,7466760.0,8.264,6.5,50.310001373291016,48.56,1.718400002,3.071000099182129,1272.0,17.368000030517578,737.82,713.43,93.91,58.0,6198.52001953125,2411.800048828125,12615.0595703125,21008.650390625,19650.5703125,25660.650390625,22710.0,2017,5,2,0,0,0
2017-06-01,99.83,0.3619181662812902,1.29,4.36,-0.78,7616856.0,8.277,6.5,47.91999816894531,46.29,1.660899997,3.0350000858306885,1240.699951171875,16.56800079345703,776.47,765.41,99.14,57.57,6140.419921875,2423.409912109375,12325.1201171875,21349.630859375,20033.4296875,25764.580078125,22700.0,2017,6,2,0,0,0
2017-07-01,100.11,0.2804768105779837,1.3,4.36,-0.64,7668850.0,8.257,6.25,52.650001525878906,50.26,1.700000048,2.7939999103546143,1266.5999755859375,16.75,783.55,756.24,101.18,56.43,6348.1201171875,2470.300048828125,12118.25,21891.119140625,19925.1796875,27323.990234375,22726.0,2017,7,3,0,0,0
2017-08-01,100.92,0.8091099790230769,1.31,3.4,-0.64,7762372.0,8.251,6.25,52.380001068115234,47.23,1.716599941,3.039999961853028,1316.199951171875,17.479999542236328,782.76,770.08,103.88,54.47,6428.66015625,2471.64990234375,12055.83984375,21948.099609375,19646.240234375,27970.30078125,22715.0,2017,8,3,0,0,0
2017-09-01,100.59,-0.3269916765755036,1.32,3.31,-0.64,7877753.0,8.078,6.25,57.540000915527344,51.95,1.819700003,3.006999969482422,1281.5,16.60700035095215,804.42,792.72,107.66,54.39,6495.9599609375,2519.360107421875,12828.8603515625,22405.08984375,20356.279296875,27554.30078125,22720.0,2017,9,3,0,0,0
2017-10-01,100.41,-0.1789442290486199,1.32,3.31,1.48,7901462.0,7.818,6.25,61.369998931884766,54.59,1.812399983,2.8959999084472656,1267.0,16.645000457763672,837.28,831.62,105.16,52.51,6727.669921875,2575.260009765625,13229.5703125,23377.240234375,22011.609375,28245.5390625,22700.0,2017,10,4,0,0,0
2017-11-01,100.13,-0.2788566875809194,1.28,3.44,1.48,8062576.0,7.757,6.25,63.56999969482422,57.45,1.726600051,3.025000095367432,1273.199951171875,16.381999969482422,949.93,943.05,114.72,54.2,6873.97021484375,2647.580078125,13023.98046875,24272.349609375,22724.9609375,29177.349609375,22705.0,2017,11,4,0,0,0
2017-12-01,100.21,0.0798961350244664,1.29,4.6,1.48,8192548.0,7.059,6.25,66.5999984741211,60.44,1.697600007,2.953000068664551,1306.300048828125,17.059999465942383,984.24,975.52,116.86,54.91,6903.39013671875,2673.610107421875,12917.6396484375,24719.220703125,22764.939453125,29919.150390625,22700.0,2017,12,4,0,0,0
2018-01-01,100.51,0.218883693164858,1.18,4.6,0.79,8296475.0,6.637,6.25,69.05000305175781,64.56,1.716500044,2.994999885559082,1339.0,17.20400047302246,1110.36,1095.9,125.9,59.46,7411.47998046875,2823.81005859375,13189.48046875,26149.390625,23098.2890625,32887.26953125,22700.0,2018,1,1,0,0,0
2018-02-01,100.73,0.218883693164858,1.47,3.98,0.79,8401534.0,6.374,6.25,65.77999877929688,61.47,1.708299994,2.6670000553131104,1315.5,16.323999404907227,1121.54,1108.23,128.05,60.09,7273.009765625,2713.830078125,12435.849609375,25029.19921875,22068.240234375,30844.720703125,22756.0,2018,2,1,0,0,0
2018-03-01,99.73,-0.9927529038022436,1.38,3.3,0.79,8521098.0,6.431,6.25,70.2699966430664,64.87,1.431399941,2.7330000400543213,1322.800048828125,16.222999572753906,1174.46,1153.08,132.46,60.66,7063.4501953125,2640.8701171875,12096.73046875,24103.109375,21454.30078125,30093.380859375,22793.0,2018,3,1,0,0,0
2018-04-01,100.08,0.350947558407695,1.33,3.3,0.51,8661255.0,6.526,6.25,75.16999816894531,68.48,1.443400025,2.763000011444092,1316.199951171875,16.312000274658203,1050.26,1027.97,122.64,56.56,7066.27001953125,2648.050048828125,12612.1103515625,24163.150390625,22467.869140625,30808.44921875,22763.0,2018,4,2,0,0,0
2018-05-01,100.55,0.4696243005595512,1.37,3.3,0.51,8757588.0,6.523,6.25,77.58999633789062,66.91,1.691900015,2.95199990272522,1300.0999755859375,16.402000427246094,971.25,947.31,114.91,52.76,7442.1201171875,2705.27001953125,12604.8896484375,24415.83984375,22201.8203125,30468.560546875,22804.0,2018,5,2,0,0,0
2018-06-01,100.61,0.0596718050721056,1.37,3.22,0.51,8879582.0,6.469,6.25,79.44000244140625,72.46,1.433400035,2.924000024795532,1251.300048828125,16.104000091552734,960.78,947.55,106.17,51.97,7510.2998046875,2718.3701171875,12306.0,24271.41015625,22304.509765625,28955.109375,22956.0,2018,6,2,0,0,0
2018-07-01,99.91,-0.6957558890766354,1.41,3.22,1.08,8842552.0,6.414,6.25,74.25,67.63,1.485800028,2.782000064849853,1223.699951171875,15.5,956.39,944.38,106.16,50.48,7671.7900390625,2816.2900390625,12805.5,25415.189453125,22553.720703125,28583.009765625,23280.0,2018,7,3,0,0,0
2018-08-01,100.45,0.540486437794021,1.54,4.67,1.08,8888384.0,6.499,6.25,77.41999816894531,69.37,1.644299984,2.91599988937378,1200.300048828125,14.437999725341797,989.54,969.23,112.79,51.86,8109.5400390625,2901.52001953125,12364.0595703125,25964.8203125,22865.150390625,27888.55078125,23303.0,2018,8,3,0,0,0
2018-09-01,100.59,0.1393728222996521,1.61,4.67,1.08,8933435.0,6.555,6.25,82.72000122070312,73.06,1.621399999,3.007999897003174,1191.5,14.623000144958496,1017.13,994.73,116.28,54.21,8046.35009765625,2913.97998046875,12246.73046875,26458.310546875,24120.0390625,27788.51953125,23325.0,2018,9,3,0,0,0
2018-10-01,100.33,-0.2584749975146685,1.67,4.43,0.4,8999033.0,6.822,6.25,75.47000122070312,65.44,1.418900013,3.260999917984009,1212.300048828125,14.229000091552734,914.76,901.57,105.35,51.78,7305.89990234375,2711.739990234375,11447.509765625,25115.759765625,21920.4609375,24979.689453125,23343.0,2018,10,4,0,0,0
2018-11-01,99.71,-0.6179607295923497,1.72,4.86,0.4,9061689.0,6.886,6.25,58.709999084472656,51.09,1.439800024,4.611999988555908,1220.199951171875,14.093999862670898,926.54,894.79,104.82,52.36,7330.5400390625,2760.169921875,11257.240234375,25538.4609375,22351.060546875,26506.75,23315.0,2018,11,4,0,0,0
2018-12-01,99.75,0.0401163373784036,1.7,4.86,0.4,9121583.0,6.934,6.25,53.79999923706055,45.72,1.420400023,2.940000057220459,1278.300048828125,15.43299961090088,892.54,854.99,104.23,52.83,6635.27978515625,2506.85009765625,10558.9599609375,23327.4609375,20014.76953125,25845.69921875,23190.0,2018,12,4,0,0,0
2019-01-01,100.1,0.6993006993007022,1.83,4.86,-0.54,9488086.0,6.659,6.25,61.88999938964844,54.04,1.655699968,2.813999891281128,1319.699951171875,16.02199935913086,910.65,866.06,102.88,54.68,7281.740234375,2704.10009765625,11173.099609375,24999.669921875,20773.490234375,27942.470703125,23198.0,2019,1,1,0,0,0
2019-02-01,100.8,0.6993006993007022,1.82,6.28,-0.54,9376631.0,6.423,6.25,66.02999877929688,57.61,1.573300004,2.812000036239624,1312.800048828125,15.538000106811523,965.47,904.98,105.86,55.13,7532.52978515625,2784.489990234375,11515.6396484375,25916.0,21385.16015625,28633.1796875,23199.0,2019,2,1,0,0,0
2019-03-01,99.79,-1.001984126984118,1.84,5.24,-0.54,9478157.0,6.291,6.25,68.38999938964844,60.28,1.562899947,2.6619999408721924,1293.0,15.0600004196167,980.76,900.13,107.44,57.5,7729.31982421875,2834.39990234375,11526.0400390625,25928.6796875,21205.810546875,29051.359375,23203.0,2019,3,1,0,0,0
2019-04-01,100.31,0.5210942980258503,1.88,4.22,1.34,9546608.0,6.129,6.25,72.80000305175781,63.98,1.604200006,2.575000047683716,1282.800048828125,14.899999618530272,979.64,890.55,107.46,56.23,8095.39013671875,2945.830078125,12344.080078125,26592.91015625,22258.73046875,29699.109375,23285.0,2019,4,2,0,0,0
2019-05-01,100.49,0.1794437244541846,1.9,4.22,1.34,9706888.0,6.272,6.25,64.48999786376953,53.64,1.621099949,2.4539999961853027,1305.800048828125,14.529999732971191,959.88,876.29,104.35,55.13,7453.14990234375,2752.06005859375,11726.83984375,24815.0390625,20601.189453125,26901.08984375,23410.0,2019,5,2,0,0,0
2019-06-01,99.91,-0.5771718578963064,1.96,4.22,1.34,9866484.0,6.293,6.25,66.55000305175781,58.52,1.647400022,2.308000087738037,1409.699951171875,15.253000259399414,949.94,864.24,103.51,55.65,8006.240234375,2941.760009765625,12398.7998046875,26599.9609375,21275.919921875,28542.619140625,23300.0,2019,6,2,0,0,0
2019-07-01,100.18,0.2702432188970176,2.04,4.38,0.06,9860081.0,6.242,6.25,65.16999816894531,58.63,1.635499954,2.2330000400543213,1426.0999755859375,16.34600067138672,991.66,883.19,104.43,58.89,8175.419921875,2980.3798828125,12189.0400390625,26864.26953125,21521.529296875,27777.75,23230.0,2019,7,3,0,0,0
2019-08-01,100.28,0.0998203234178422,1.95,4.72,0.06,9949135.0,6.095,6.25,60.43000030517578,54.89,1.633700013,2.2850000858306885,1519.0999755859375,18.184999465942383,984.06,892.51,102.32,57.83,7962.8798828125,2926.4599609375,11939.2802734375,26403.279296875,20704.369140625,25724.73046875,23185.0,2019,8,3,0,0,0
2019-09-01,100.32,0.0398883127243638,1.96,4.72,0.06,10083735.0,5.942,6.0,60.77999877929688,53.98,1.654800057,2.3299999237060547,1465.699951171875,16.898000717163086,996.56,922.89,105.05,56.78,7999.33984375,2976.739990234375,12428.080078125,26916.830078125,21755.83984375,26092.26953125,23200.0,2019,9,3,0,0,0
2019-10-01,100.59,0.2691387559808714,1.99,4.15,-0.07,10138630.0,5.861,6.0,60.22999954223633,54.25,1.652500033,2.632999897003174,1511.4000244140625,18.013999938964844,998.82,922.68,105.19,56.23,8292.3603515625,3037.56005859375,12866.7900390625,27046.23046875,22927.0390625,26906.720703125,23202.0,2019,10,4,0,0,0
2019-11-01,100.96,0.367829804155473,2.18,4.56,-0.07,10274960.0,5.669,6.0,62.43000030517578,55.14,1.626099944,2.2809998989105225,1465.5999755859375,16.9689998626709,970.75,887.47,102.5,55.66,8665.4697265625,3140.97998046875,13236.3798828125,28051.41015625,23293.91015625,26346.490234375,23179.0,2019,11,4,0,0,0
2019-12-01,101.4,0.4358161648177614,2.78,4.56,-0.07,10573725.0,5.486,6.0,66.0,60.77,1.628299952,2.188999891281128,1519.5,17.827999114990234,960.99,879.06,102.51,56.56,8972.599609375,3230.780029296875,13249.009765625,28538.439453125,23656.619140625,28189.75,23171.0,2019,12,4,0,0,0
2020-01-01,101.23,-1.3829892324409814,3.25,4.56,-0.03,10758024.0,5.364,6.0,58.15999984741211,51.68,1.220399976,1.840999960899353,1582.9000244140625,17.972000122070312,936.62,848.63,102.36,55.13,9150.9404296875,3225.52001953125,12981.9697265625,28256.029296875,23205.1796875,26312.630859375,23222.0,2020,1,1,0,0,0
2020-02-01,99.83,-1.3829892324409814,2.94,4.56,-0.03,10672880.0,5.329,6.0,50.52000045776367,44.94,1.239899993,1.684000015258789,1564.0999755859375,16.386999130249023,882.19,831.97,109.58,55.05,8567.3701171875,2954.219970703125,11890.349609375,25409.359375,21142.9609375,26129.9296875,23240.0,2020,2,1,0,0,0
2020-03-01,99.28,-0.5509365922067486,2.95,4.56,-0.03,10755572.0,5.329,5.0,22.739999771118164,24.51,1.261700034,1.6399999856948853,1583.4000244140625,14.097999572753906,662.53,610.76,92.64,47.74,7700.10009765625,2584.590087890625,9935.83984375,21917.16015625,18917.009765625,23603.48046875,23616.0,2020,3,1,1,0,0
2020-04-01,98.46,-0.8259468170830051,2.71,3.48,-1.66,10779851.0,5.316,5.0,25.270000457763672,21.85,1.26849997,1.9490000009536743,1684.199951171875,14.89799976348877,769.11,715.33,106.84,52.22,8889.5498046875,2912.429931640625,10861.6396484375,24345.720703125,20193.689453125,24643.58984375,23428.0,2020,4,2,1,0,0
2020-05-01,99.97,1.5336177127767674,2.54,3.48,-1.66,10928485.0,5.292,4.5,35.33000183105469,35.84,1.11590004,1.8489999771118164,1736.9000244140625,18.440000534057617,864.47,806.23,109.81,55.03,9489.8701171875,3044.31005859375,11586.849609375,25383.109375,21877.890625,22961.470703125,23280.0,2020,5,2,1,0,0
2020-06-01,100.66,0.6902070621186333,2.45,2.91,-1.66,11118423.0,5.353,4.5,41.150001525878906,39.34,1.084400058,1.7510000467300415,1793.0,18.541000366210938,825.11,770.53,109.76,55.52,10058.76953125,3100.2900390625,12310.9296875,25812.880859375,22288.140625,24427.189453125,23204.0,2020,6,2,1,0,0
2020-07-01,100.4,-0.2582952513411394,2.31,2.16,0.81,11163361.0,5.319,4.5,43.29999923706055,40.57,1.255800009,1.7990000247955322,1962.800048828125,24.18899917602539,798.39,740.73,107.51,54.8,10745.26953125,3271.1201171875,12313.3603515625,26428.3203125,21710.0,24595.349609375,23170.0,2020,7,3,1,0,0
2020-08-01,100.07,-0.3286852589641558,2.16,2.16,0.81,11315994.0,5.164,4.5,45.27999877929688,42.9,1.255900025,2.630000114440918,1967.5999755859373,28.437000274658203,881.65,823.93,124.85,58.82,11775.4599609375,3500.31005859375,12945.3798828125,28430.05078125,23139.759765625,25177.05078125,23174.0,2020,8,3,1,0,0
2020-09-01,100.12,0.0499650244828733,1.97,3.58,0.81,11485845.0,5.207,4.5,40.95000076293945,40.47,1.275900006,2.5269999504089355,1887.5,23.433000564575195,905.21,858.54,132.93,61.73,11167.509765625,3363.0,12760.73046875,27781.69921875,23185.119140625,23459.05078125,23181.0,2020,9,3,1,0,0
2020-10-01,100.09,-0.0299640431482232,1.88,1.26,0.1,11556445.0,5.141,4.0,37.459999084472656,36.15,1.316599965,3.3540000915527344,1877.4000244140625,23.617000579833984,925.47,892.55,135.34,62.85,10911.58984375,3269.9599609375,11556.48046875,26501.599609375,22977.130859375,24107.419921875,23180.0,2020,10,4,1,0,0
2020-11-01,99.99,-0.099910080927174,1.61,1.26,0.1,11730140.0,5.078,4.0,47.59000015258789,45.51,1.307700038,2.881999969482422,1775.699951171875,22.53400039672852,1003.08,965.89,147.7,66.9,12198.740234375,3621.6298828125,13291.16015625,29638.640625,26433.619140625,26341.490234375,23140.0,2020,11,4,1,0,0
2020-12-01,100.1,0.1100110011001094,0.99,1.2,0.1,12110606.0,5.153,4.0,51.79999923706055,48.63,1.157099962,2.5390000343322754,1893.0999755859373,26.332000732421875,1103.87,1070.77,203.12,74.45,12888.2802734375,3756.070068359375,13718.7802734375,30606.48046875,27444.169921875,27231.130859375,23070.0,2020,12,4,1,0,0
2021-01-01,100.06,1.4591245252848228,0.49,1.2,1.04,12202217.0,5.064,4.0,55.880001068115234,52.08,1.951099992,2.563999891281128,1847.300048828125,26.89999961853028,1056.61,1048.31,214.21,72.08,13070.6904296875,3714.239990234375,13432.8701171875,29982.619140625,27663.390625,28283.7109375,23048.0,2021,1,1,1,0,0
2021-02-01,101.52,1.4591245252848228,0.79,1.37,1.04,12228211.0,5.035,4.0,66.12999725341797,61.23,1.967700005,2.7709999084472656,1728.0999755859375,26.402000427246094,1168.47,1173.6,249.22,76.64,13192.349609375,3811.14990234375,13786.2900390625,30932.369140625,28966.009765625,28980.2109375,23015.0,2021,2,1,1,0,0
2021-03-01,99.73,-1.7631993695823405,0.73,2.25,1.04,12349750.0,5.065,4.0,63.540000915527344,59.18,1.952900052,2.6080000400543213,1713.800048828125,24.51700019836425,1191.44,1196.24,286.67,81.41,13246.8701171875,3972.889892578125,15008.33984375,32981.55078125,29178.80078125,28378.349609375,23074.0,2021,3,1,1,0,0
2021-04-01,99.96,0.230622681239336,0.95,1.27,1.4,12465012.0,4.969,4.0,67.25,63.48,2.292599916,2.930999994277954,1767.300048828125,25.85300064086914,1239.39,1312.28,281.75,80.68,13962.6796875,4181.169921875,15135.91015625,33874.8515625,28812.630859375,28724.880859375,23054.0,2021,4,2,1,0,0
2021-05-01,100.16,0.200080032012808,1.13,1.27,1.4,12558573.0,4.959,4.0,69.62999725341797,66.96,2.320899963,2.986000061035156,1902.5,27.99300003051757,1328.05,1474.78,317.85,88.77,13748.740234375,4204.10986328125,15421.1298828125,34529.44921875,28860.080078125,29151.80078125,23040.0,2021,5,2,1,0,0
2021-06-01,100.19,0.0299520766773174,1.14,1.98,1.4,12647703.0,5.067,4.0,75.12999725341797,72.77,2.043299913,3.650000095367432,1770.800048828125,26.165000915527344,1408.55,1529.0,323.32,90.25,14503.9501953125,4297.5,15531.0400390625,34502.51171875,28791.529296875,28827.94921875,23014.0,2021,6,2,1,0,0
2021-07-01,100.62,0.42918454935623,0.99,2.01,1.12,12692256.0,4.959,4.0,76.33000183105469,73.23,2.099999905,3.9140000343322754,1812.5999755859373,25.527999877929688,1310.05,1447.23,314.85,86.93,14672.6796875,4395.259765625,15544.3896484375,34935.46875,27283.58984375,25961.029296875,22950.0,2021,7,3,1,0,0
2021-08-01,100.25,-0.3677201351620001,0.98,2.01,1.12,12757648.0,4.777,4.0,72.98999786376953,68.26,2.148499966,4.376999855041504,1815.0,23.959999084472656,1331.47,1428.66,342.81,93.77,15259.240234375,4522.68017578125,15835.08984375,35360.73046875,28089.5390625,25878.990234375,22775.0,2021,8,3,1,0,0
2021-09-01,99.38,-0.8678304239401542,0.74,1.77,1.12,12879090.0,4.811,4.0,78.5199966430664,74.7,2.128400087,5.867000102996826,1755.300048828125,22.020999908447266,1342.06,1453.76,357.33,96.56,14448.580078125,4307.5400390625,15260.6904296875,33843.921875,29452.66015625,24575.640625,22750.0,2021,9,3,1,0,0
2021-10-01,99.8,0.4226202455222396,0.5,1.66,0.71,12907567.0,4.807,4.0,84.37999725341797,81.78,2.137200117,5.426000118255615,1783.0,23.94499969482422,1444.27,1532.35,412.12,105.38,15498.3896484375,4605.3798828125,15688.76953125,35819.55859375,28892.689453125,25377.240234375,22750.0,2021,10,4,1,0,0
2021-11-01,100.32,0.5210420841683326,0.58,2.65,0.71,13040842.0,4.754,4.0,70.56999969482422,65.85,2.317800045,4.566999912261963,1773.5999755859375,22.76499938964844,1478.44,1537.59,458.05,114.1,15537.6904296875,4567.0,15100.1298828125,34483.71875,27821.759765625,23475.259765625,22688.0,2021,11,4,1,0,0
2021-12-01,99.82,-0.4984051036682616,0.67,2.23,0.71,13402097.0,4.893,4.0,77.77999877929688,74.88,2.311399937,3.7300000190734863,1827.5,23.327999114990234,1498.28,1535.71,473.99,112.68,15644.9697265625,4766.18017578125,15884.8603515625,36338.30078125,28791.7109375,23397.669921875,22825.0,2021,12,4,1,0,0
2022-01-01,100.19,0.8084639185547483,0.66,2.23,1.09,13748740.0,4.947,4.0,91.20999908447266,86.49,2.342000008,4.874000072479248,1795.0,22.395000457763672,1478.96,1532.24,416.73,109.69,14239.8798828125,4515.5498046875,15471.2001953125,35131.859375,27001.98046875,23802.259765625,22645.0,2022,1,1,1,0,0
2022-02-01,101.0,0.8084639185547483,0.68,2.23,1.09,13644750.0,4.931,4.0,100.98999786376952,93.5,2.280400038,4.401999950408936,1899.4000244140625,24.36100006103516,1490.13,1517.18,440.42,112.2,13751.400390625,4373.93994140625,14461.01953125,33892.6015625,26526.8203125,22713.01953125,22805.0,2022,2,1,1,1,0
