date,cpi_mom_processed_inflation,core_inflation_rate,interest_rate,ppi_qoq,broad_money,policy_rate,year,month,quarter,cpi_mom_processed_cpi,m2,brent,wti,gasoline_world,natural_gas,gold,silver,VNINDEX,VN30,HNX,UPCOM,NASDAQ,S&P500,DAX,DOWJONES,NIKKEI225,HANGSENG,USDVND,gdp
2012-11-01,0.4699999999999988,2.2,3.85,-0.73,6.64,10.0,2012,11,4,-0.37679722359940104,2.2517087343381093,2.327512860829306,3.096011131725418,0.47727763569367365,-3.5482071141987537,-0.3842780544941804,2.836968586755484,-2.729004685649561,-3.244940683879971,-3.7155790267823563,0.3942828979793145,1.1087490715254722,0.28467166850427716,1.995283047417673,-0.5412140610814853,5.798643685379901,1.795460395147841,0.04801920768306989,26.883212590382932
2012-12-01,0.269999999999996,2.2,3.85,-0.73,6.487,9.0,2012,12,4,-0.1990643973325379,5.213736753333542,-0.10788702954268592,3.2729726689911143,1.379046644793136,-5.897220773254164,-2.109999127406681,-9.128413326441665,9.504525964745113,9.398665705012622,11.831537708129304,2.626411389297978,0.3079495176903979,0.7068230956284616,2.793736232783073,0.603117633466721,10.048369051333484,2.8439318554979165,-0.07199424046075986,26.883212590382932
2013-01-01,1.25,2.2,3.85,-0.73,6.038,9.0,2013,1,1,0.9773611249626057,1.7128619526437294,3.9960421357360554,6.175125245044666,-3.820147468718549,-0.3581045559718943,-0.8478667798059503,3.8511209884709574,15.966934957581035,16.199678602332202,9.686459975477302,0.5022721836881239,4.060919574709176,5.0428096466868855,2.1499117232487874,5.772530284181587,7.152165629652574,4.734135878568413,-0.04803073967338811,-72.70507230955978
2013-02-01,1.3199999999999932,2.2,3.85,-0.73,6.032,9.0,2013,2,1,0.06913580246912243,0.537690651707301,-3.6088322701921416,-5.5800594932813645,5.225117506722432,4.4025179686850935,-4.992173047865512,-9.382475546858505,-1.0900602346860078,-3.2499423769082214,-0.09581603321621168,0.2855782960494935,0.5747712305763875,1.1060648765041536,-0.4417359744055882,1.399004624316058,3.7769371666882323,-2.9889331421268595,0.5766458433445365,-72.70507230955978
2013-03-01,-0.1899999999999977,2.2,3.85,-0.73,6.195,8.0,2013,3,1,-1.4903276746940253,1.4756996025134361,-1.2210456490290622,5.627376425855513,1.6913084798191536,15.433164010093758,1.0838624697648402,-0.362742170130792,3.472690492245456,1.2095000733030492,-3.6924552429667523,-0.4508780256288536,3.3963173136751124,3.5987723982872977,0.6924817795671112,3.7287001943746123,7.25429244511917,-3.130452798985406,-0.023889154323941675,-72.70507230955978
2013-04-01,0.019999999999996,2.2,3.85,-0.73,6.417,8.0,2013,4,2,0.21039975954313395,0.6202599871279135,-6.95327588611272,-3.877404093386827,-0.1652219746060668,7.927429274292752,-7.687490212101366,-14.661391008090252,-3.366324535679377,-2.699717534583901,-3.1369294605809173,0.16686531585221598,1.8751230035321864,1.8085767779890016,1.5188607182240688,1.7920845635088778,11.799974163992477,1.9613728541435504,-0.5495818399044228,118.50944133158356
2013-05-01,-0.0600000000000022,2.2,3.85,-0.73,6.704,7.0,2013,5,2,-0.07998400319936261,0.8510563454961817,-1.934163625876939,-1.594264926171618,-0.23904112417633128,-8.266174831583605,-5.406872587013445,-7.935712932012229,9.247434195275117,8.295959953104948,10.726525017135025,0.35697287006186684,3.818801172653008,2.0762811683057825,5.498431013523675,1.85831690078051,-0.6227630198313738,-1.5166884868755282,0.864968765016827,118.50944133158356
2013-06-01,0.0499999999999971,2.2,3.85,-0.73,7.308,7.0,2013,6,2,0.11006603962377959,1.905308787179183,1.7631280836958085,4.990757855822547,0.5234715072001572,-10.51706610855333,-12.12120707432799,-12.493253316450826,-7.187638650436923,-7.459403728842695,-2.878365831012075,0.1897083234526864,-1.5237640288265797,-1.4999301595580827,-4.666751742733721,-1.362639310768643,-0.7057929069631319,-7.095657956459023,0.8575512148642161,118.50944133158356
2013-07-01,0.269999999999996,2.2,3.85,-0.73,7.81,7.0,2013,7,3,0.2198900549725158,0.1929809593630205,5.422859326098073,8.77174813587407,-8.207128046895761,-3.3380071845247383,7.239742772585944,0.8534284324086983,2.2280880427327343,0.739035169161073,-2.0235818992989096,-0.04733727810651844,6.556089537574383,4.946207991308538,3.9796550813862464,3.95678251021947,-0.06580236328730393,5.193270595357324,-0.14170996693434468,58.8260002220061
2013-08-01,0.8299999999999983,2.2,3.85,-0.73,7.348,7.0,2013,8,3,0.5584920714072128,1.4727776149256577,5.858872206858745,2.4945253737027606,2.009513149606512,3.9175852169968772,6.377624932553916,19.605437377576074,-3.8934634543051794,-2.081029270810286,-0.4878842088144486,-0.07103954534689594,-1.0065161255053634,-3.1298019479343964,-2.08821237786877,-4.446780143236362,-2.044581591213712,-0.6959119934126123,-0.09460737937558861,58.8260002220061
2013-09-01,1.0600000000000025,2.2,3.85,-0.73,7.609,7.0,2013,9,3,0.2281067142715587,1.1323968067330936,-4.946933851390689,-4.941941477008827,4.75836191339607,-0.5864324585349134,-4.985314576538591,-7.701484281952686,4.216204781045052,3.826967603486242,-0.39222095113580213,-0.7109004739336622,5.058953593104731,2.974952325919533,6.062463291456099,2.1563381241041846,7.968859373460324,5.192909048079164,-0.037878787878786735,58.8260002220061
2013-10-01,0.4899999999999949,2.2,3.85,-0.73,7.439,7.0,2013,10,4,-0.5640213734415256,1.2671411255818166,0.43369343858710163,-5.814521645656212,0.29907274423379704,0.5898917753759392,-0.21862227018940583,0.8127105373877175,0.9703022552422835,0.7252157516861368,1.132075471698113,-3.126491646778029,3.930286816750561,4.459575276194472,5.1140220524219515,2.750093559697664,-0.8844849591687076,1.5158000753230816,-0.1515725653656652,34.25902869412754
2013-11-01,0.3400000000000034,2.2,3.85,-0.73,7.444,7.0,2013,11,4,-0.1492685839386887,1.944134591330271,0.7809685153578938,-3.797468354430378,-0.8125551228158501,10.416082021848094,-5.515261510010527,-8.478379305862106,2.084799260167647,2.429980560155509,5.759247242050614,2.5375708302537436,3.576283271915792,2.8049471367328715,4.110949466280189,3.477864729910096,9.30998906678937,2.9083391623443866,0.04743833017077925,34.25902869412754
2013-12-01,0.5100000000000051,2.2,3.85,-0.73,7.701,7.0,2013,12,4,0.1694239585409596,4.338692732696203,1.0119432816536822,6.14754098360657,-0.9883114080492028,6.980273726718744,-3.89412698885252,-3.213053247776132,-0.6203473945409432,-1.2054967841703679,4.065040650406515,2.018260451705922,2.8744609893291306,2.3562791975445974,1.561463798201368,3.047603506550689,4.0189290832788105,-2.407317444194179,-0.07112375533427917,34.25902869412754
2014-01-01,0.6899999999999977,2.2,3.85,-0.73,7.003,7.0,2014,1,1,0.17908665804395874,2.1243931636206304,-3.9711204013446855,-0.9449298922983185,-28.609379357144114,16.855787647618016,3.1782968962412506,-1.2099961279019245,10.282781443830125,11.117040199217353,9.40448113207546,-0.3061705134244086,-1.7408930169742654,-3.5582905955811595,-2.571980405283003,-5.295460838316302,-8.45100445076492,-5.453314172816071,-0.18979833926453527,-76.21670973295683
2014-02-01,0.5499999999999972,2.2,3.85,-0.73,6.785,7.0,2014,2,1,-0.1390406197239069,-0.41322332438843423,2.509396739337366,5.231305774951278,-3.6895305927909128,-6.757022953974934,6.555926975944937,10.986657843910287,5.383454323294767,6.260605090443394,11.991376987334966,8.882589180250422,4.976759559420363,4.31170301781616,4.14334517404078,3.9675541014835947,-0.4925395543185829,3.6375118716448718,0.2139291656762632,-76.21670973295683
2014-03-01,-0.4399999999999977,2.2,3.85,-0.73,6.122,6.5,2014,3,1,-0.9845847836897015,1.1009898317748457,-1.2010613021537386,-0.984501413393124,-0.25391527247596857,-5.16381823121459,-2.8757378006595724,-6.93265981847806,0.8678897831128074,0.9972733161597525,7.603464870067356,10.175743111303959,-2.5331207079654083,0.6932165418227054,-1.4049607594796454,0.8329408844898412,-0.0892134738007977,-3.0034661464026113,-0.023719165085389626,-76.21670973295683
2014-04-01,0.0799999999999983,2.2,3.85,-0.73,5.823,6.5,2014,4,2,0.5222981116914438,0.8876468683734595,0.2876740464442751,-1.8113801929513729,-0.6751520599439842,10.15786463344137,0.9505961461583112,-3.1164477268635027,-2.2938959041195583,-5.717226257774854,-10.688729874776392,-2.5403702244978343,-2.0107256999566947,0.6200789153414155,0.49519419632728656,0.7484641579089901,-3.5320051808195863,-0.07715135676612528,-0.0711743772242035,117.41222870199124
2014-05-01,0.2000000000000028,2.2,3.85,-0.73,5.926,6.5,2014,5,2,0.11990407673860837,0.9501538865948955,1.2399407523541628,2.9777421295367867,-1.192338616408195,-5.669786855278291,-3.8592158800703436,-2.437363962113581,-2.764705882352947,-2.2306597057427657,-5.107661492238358,0.9294807031723584,3.1123633333843603,2.103028007328045,3.5408820355455006,0.822214552517897,2.294931479007656,4.281562039684994,0.35612535612534746,117.41222870199124
2014-06-01,0.2999999999999971,2.2,3.85,-0.73,6.025,6.5,2014,6,2,0.09980039920158834,2.1672046306493,2.6962771679933883,2.5898159867588477,20.113909623214955,-1.7833521464601931,6.117539718667908,12.619954468224703,2.866446033948966,-0.47572815533981627,2.8100263852242957,-5.545545545545549,3.902306924040655,1.9058331749470137,-1.1082795091057585,0.6545945755854765,3.62018845057952,0.4725412206412205,0.78069552874378,117.41222870199124
2014-07-01,0.2300000000000039,2.2,4.28,-0.73,5.94,6.5,2014,7,3,-0.06979062811565129,-0.1353992174243812,-5.642580929908847,-6.833064439593817,0.23942594109518378,-13.898226638212495,-3.0640035182254888,-3.018045314034745,3.103108297441759,3.573635092511296,1.7066598229179997,0.4451038575667754,-0.8713381649195551,-1.5079830845342368,-4.328148078113314,-1.5647774014798665,3.0251082217623404,6.753256728407586,-0.46948356807511304,59.25329026703756
2014-08-01,0.2199999999999988,2.2,4.23,-0.73,5.891,6.5,2014,8,3,-0.009977052778609163,1.5899023463586293,-2.6693022932153143,-2.2511969033309653,-20.073064264821305,5.831813914085648,0.35120579321883394,-4.785738540343177,6.8079252436794135,6.24450583950773,9.815796114055008,13.779278328761336,4.8171871530799715,3.7655295579825276,0.666378775201748,3.230928693306101,-1.2558900322262256,-0.059737255480196705,-0.14150943396226134,59.25329026703756
2014-09-01,0.4000000000000057,2.2,4.23,-0.73,6.011,6.5,2014,9,3,0.17960486928756403,1.4725081018615471,-8.256617958022405,-5.002084201750723,0.996137319120316,1.3776077508266038,-5.856279823348376,-12.331168728372365,-5.945181811042177,-4.812210041074438,1.8267463235293935,25.07418397626111,-1.8968288428853675,-1.5513837249453988,0.04360938448380036,-0.3248764108038871,4.855426919526584,-7.311759967192755,0.09447331128955572,59.25329026703756
2014-10-01,0.1099999999999994,2.2,3.77,-0.73,6.077,6.5,2014,10,4,-0.28884462151395063,0.8429927107744817,-9.30600795288038,-11.649846423870114,-4.745879703889311,-6.017954811664361,-3.2548553832352334,-5.462782701113344,0.3406813627254701,-0.8490492821109807,-0.6769716800180459,84.40094899169632,3.0567142731244834,2.3201460667203078,-1.5561011424512605,2.0396712569899167,1.4853924274850216,4.644315986647918,0.30674846625766694,34.05614880289654
2014-11-01,-0.269999999999996,2.2,3.77,-0.73,6.228,6.5,2014,11,4,-0.3795824592947694,1.7533583598768887,-18.29722684928401,-17.866898435559975,-1.0598139549571006,5.551250177059508,0.35009612086160935,-3.657394763635635,-5.702017175953666,-4.325432856382482,-0.6929455867317968,-44.057574782888395,3.4743829343563792,2.453358864631494,7.011778699291105,2.5170076278539844,6.3732493876314855,-0.04421744042304443,0.21171489061397875,34.05614880289654
2014-12-01,-0.2399999999999948,2.2,4.12,-0.73,6.915,6.5,2014,12,4,0.030081219292088512,4.134587989855998,-18.275123900168154,-19.47089947089947,-1.6683062463887288,-29.329743990457647,0.740305786561013,0.49066601056535486,-3.6976243425465127,-1.5528102757097262,-5.078929306794777,-13.32470892626132,-1.1599409696555374,-0.4188587515997044,-1.7563615478469963,-0.028998497928200972,-0.05200547729875549,-1.594209341571362,0.3286384976525891,34.05614880289654
2015-01-01,-0.2000000000000028,2.2,4.12,-0.73,6.77,6.5,2015,1,1,0.0400962309542896,0.2505784659299737,-7.5702075945809355,-9.442462924723106,-14.668503739165661,-6.853581114805374,7.990537514580853,10.452938637351616,5.57887212946504,0.8110893195492519,3.109182935647148,3.316749585406309,-2.128558069907205,-3.1040805838410623,9.06395383752605,-3.692523690985128,1.2814397287727042,3.821267638497483,-0.4819840898455774,-79.68683881666769
2015-02-01,-0.0499999999999971,2.2,4.12,-0.73,6.436,6.5,2015,2,1,0.15030060120240218,2.2306177311556485,18.097754007969623,3.1509121061359835,-5.128395759725713,1.5979183603747726,-5.154479813379941,-3.9495054062440804,2.8642352491884626,1.9537046196458574,0.24544179523140475,1.5248796147672605,7.082471116527045,5.48925108906233,6.614163622191405,5.637942691626985,6.356931064631821,1.2903971353907195,0.24921239479005486,-79.68683881666769
2015-03-01,0.1500000000000056,2.2,4.12,-0.73,6.498,6.5,2015,3,1,0.20010005002502051,-0.13554980659425953,-11.936722598490269,-4.340836012861726,0.2474715801155991,-3.4381808261055413,-2.432789097306831,0.4117900084642745,-6.993266618289828,-6.2129077119617016,-4.080680890754341,2.65612648221345,-1.2622046216204552,-1.7396107114219572,4.951119029061357,-1.9665030220998747,2.1760405297081675,0.31261595634894945,0.9380863039399667,-79.68683881666769
2015-04-01,0.1400000000000005,2.2,4.55,-0.73,6.61,6.5,2015,4,2,-0.009985022466307836,0.5171844264761472,21.175826600795354,25.273109243697476,-2.013425820624093,4.20453856840306,-0.059162470316875826,-2.7561597148306083,2.0448895904777498,2.27253133782781,0.583444755074769,-2.340982596642549,0.8271991975292936,0.8520819822535275,-4.276974524044752,0.3622859979477866,1.6297167199563978,12.9798946699321,0.13940520446096283,117.65056543539232
2015-05-01,0.1599999999999966,2.1,4.55,-0.73,6.475,6.5,2015,5,2,0.019972039145188525,0.9046715683551421,-1.8268961410663476,1.123595505617958,7.148474807055072,-3.962194490979354,0.5920162259357875,3.473080171571463,1.2731152204836338,-0.6457051336086872,0.5800604229607265,-3.406402775587447,2.6026904273387386,1.0491382304589791,-0.3540966052065442,0.9537847591934989,5.343955446359372,-2.519498620392424,1.0904872389791098,117.65056543539232
2015-06-01,0.3499999999999943,2.01,4.15,-0.73,6.596,6.5,2015,6,2,0.18969648562299213,2.163069022502828,-3.0048771802427043,-1.3764510779436079,0.6245480795178393,7.191523849393455,-1.5049625060232108,-6.790939659578754,4.124236252545832,5.618339781442994,2.054547639072446,-8.146938775510204,-1.6402205015090932,-2.1011671979729973,-4.107744585956308,-2.171877622955476,-1.5922653662265418,-4.281476242923943,0.07803534542116797,117.65056543539232
2015-07-01,0.1299999999999954,2.04,4.48,-0.73,6.641,6.5,2015,7,3,-0.2192326856004012,0.23501970149275575,-17.89589721781454,-20.7667731629393,-11.690396364142941,-4.096042950365919,-6.538623609555061,-5.176511928901551,4.723041902031877,4.005269668878442,0.22368730868849163,-0.5865623889086402,2.8356396827215136,1.9742029435184882,3.3259160774931518,0.39927109386579396,1.7271912479994045,-6.147612186444729,0.05045408678103769,59.69054485903593
2015-08-01,-0.0699999999999931,1.98,4.48,-0.73,7.51,6.5,2015,8,3,-0.1997403375611606,1.5615078356013168,3.7157680050279973,4.414261460101887,-0.479577370749551,-0.9941159068903471,3.3518997491588376,-1.1460777315046577,-9.066756835088386,-9.442968363816117,-9.667567250088094,-4.076524226711964,-6.859415520764767,-6.2580818255865704,-9.280495001643295,-6.567774528309389,-8.232887964042046,-12.037934718194986,3.0578095631045743,59.69054485903593
2015-09-01,-0.2099999999999937,1.87,4.1,-0.73,8.187,6.5,2015,9,3,-0.14009806864805352,1.8627547588700333,-10.674058044544676,-8.353658536585362,2.3346538597557087,-6.136108907554327,-1.422762100856445,-0.43904871491777797,-0.3736166445329814,-1.0081367381403195,1.3914174252275702,-3.746505125815469,-3.273302412154533,-2.6442831280001355,-5.838704313197218,-1.4722208993694585,-7.952842070958777,-3.8036789689218087,-0.040035587188613775,59.69054485903593
2015-10-01,0.1099999999999994,1.82,4.71,-0.73,8.122,6.5,2015,10,4,0.3206734141697476,0.47744211536668857,2.46020770660349,3.3266799733865593,3.937652285871973,-8.042782722738362,2.3307933662034985,7.255567311384192,7.950021328025025,6.701475048249228,5.463639861485192,1.4910921766072782,9.38473622312539,8.298311781266655,12.31516541517026,8.467081681886878,9.747725782633276,8.604587931799191,-0.7209291976325027,38.16996597287123
2015-11-01,0.0699999999999931,1.72,4.71,-0.73,8.425,6.5,2015,11,4,-0.03995604834682309,1.5110878752841783,-9.987894725134371,-10.603133719682345,0.10154483634765565,-3.7053080745928613,-6.6316207772119995,-9.73917381146363,-5.625895253305224,-6.018959642124644,-1.9700839109814017,-6.220186987216181,1.0867162379421202,0.050486911033487125,4.903999741506793,0.3191934480146097,3.4814632179754,-2.8428358221831096,0.7127168407369266,38.16996597287123
2015-12-01,0.019999999999996,1.69,4.66,-0.73,9.333,6.5,2015,12,4,-0.049965024482856446,3.6176796325705585,-16.431297311737282,-11.068427370948374,-0.6554789791639704,4.563758518130867,-0.5160442623405204,-1.957299419724834,1.0170969993021473,2.342165859023271,-0.8063515692842138,4.313326551373353,-1.9821160335963817,-1.7530185032692547,-5.615952909054034,-1.6641758331873757,-3.614436382032704,-0.3728767296737878,0.05340929321702159,38.16996597287123
2016-01-01,0.0,1.72,4.66,-0.73,9.74,6.5,2016,1,1,-0.019996000799837876,1.4674208906259478,-6.81329716738256,-9.23326133909288,21.514415828470735,-1.668797505184627,5.290952843767283,3.2958292965158176,-5.833894616859226,-5.702100508756325,-3.864432216108038,-7.606787595084851,-7.857554078057749,-5.07353220469523,-8.795481291341156,-5.502019533458913,-7.961716773077376,-10.181848354744616,-1.2544483985765131,-78.25981124758421
2016-02-01,0.4200000000000017,1.93,5.62,-0.73,9.359,6.5,2016,2,1,0.41999999999999815,0.5021003801280344,3.5405857305951915,0.3866745984533182,0.782157763484137,-25.543955907712302,10.524901238843064,4.687608493941231,2.589637780834475,1.611438542760979,2.419669572004679,3.103229892336934,-1.213710543665869,-0.41283603090035426,-3.0894728685029293,0.30486032908594307,-8.514187730018941,-2.9018773234348316,0.35588791783043305,-78.25981124758421
2016-03-01,0.5699999999999932,1.64,4.66,-0.73,8.731,6.5,2016,3,1,0.1493726349332647,2.1071219706089828,10.091735141028169,13.600000000000012,-8.633188393135761,14.494449487170137,0.02430721710657835,3.7862522366146845,0.3307292132220141,0.18049276276592696,0.4064524323637686,25.6961506961507,6.84298618849577,6.599111444005845,4.9509168193070385,7.075287401991948,4.566800569506491,8.71063026324772,-0.05835615208511502,-78.25981124758421
2016-04-01,0.3299999999999983,1.76,4.51,0.07,8.233,6.5,2016,4,2,-0.23863975340557841,0.9313399994065108,21.540411420895822,19.770474700052155,-3.222182404664109,11.179172171500973,4.456328162043555,15.064679906865619,6.619507501514543,5.170634434746102,2.0619860847564953,-5.896725851115814,-1.9403109434616095,0.26993982833325436,0.7371420295115616,0.5007086875574718,-0.552664030360217,1.3974864796520325,-0.08983111749910622,118.82829399892726
2016-05-01,0.5400000000000063,1.87,4.51,0.07,8.14,6.5,2016,5,2,0.209309279378056,1.5974970654410559,3.241216546797876,6.925087108013939,12.976933401293401,5.05051124256366,-5.771013431711736,-10.214174380926554,3.354112004278287,2.7060291060291064,1.5369360436291446,-2.3541630604119845,3.6162707387583426,1.5324602525288444,2.2290186533824974,0.07628484245894018,3.413704272040685,-1.195995301460273,0.5484625067433857,118.82829399892726
2016-06-01,0.4599999999999937,1.88,4.33,0.07,8.303,6.5,2016,6,2,-0.07957032027055,2.5670889786331808,-0.020121396275951664,-1.568228105906322,-1.3868383904114379,27.797197914921234,8.528150429848669,16.341100616102743,2.2346549382316727,0.6914755797382988,3.41796875,3.208650948413405,-2.129725588304898,0.09109212401243738,-5.67733741007509,0.8027740279339834,-9.626123742252934,-0.09954654666658458,-0.3800411338638954,118.82829399892726
2016-07-01,0.1299999999999954,1.85,4.12,0.65,8.272,6.5,2016,7,3,-0.3284889508262001,0.258661724405429,-14.53301363999977,-13.92509828264018,-1.8034994501012425,-1.641590180155228,2.3209932508562403,9.310082198080138,3.15851073925284,2.795155920809278,-1.1921624173748868,-2.885606320851941,6.596773393421995,3.5609800753315435,6.791364200761629,2.801172747083247,6.377469930234603,5.275466606278734,-0.03590503119249577,60.91032647466137
2016-08-01,0.0999999999999943,1.83,4.66,0.65,7.93,6.5,2016,8,3,-0.0299610506341752,1.1009243437346994,10.786627248726344,7.451923076923084,-0.23207160100019442,0.382481108477295,-3.120828434835987,-8.32020732180725,3.4343713107339413,4.080291628205335,0.8003822721299736,-0.3891050583657574,0.9897141914494867,-0.12192428990193127,2.4685894044740087,-0.17013328060643262,1.9200053374410775,4.958628726129133,0.12122300543258024,60.91032647466137
2016-09-01,0.5400000000000063,1.85,3.6,0.65,7.969,6.5,2016,9,3,0.4395604395604602,2.2100768742561394,4.294218576634612,7.919463087248313,0.1727968428948179,0.6581161910242272,0.489710329367532,2.776287217086959,1.6453463379926703,0.47951897782789743,0.7347712728134725,1.7933238636363535,1.8947940252934448,-0.12344511393173052,-0.7710118499130836,-0.5039458135655206,-2.591047388903689,1.3938773204689614,-0.08520179372197845,60.91032647466137
2016-10-01,0.8299999999999983,1.86,3.6,0.38,7.976,6.5,2016,10,4,0.2884424109806938,0.49139862073974694,-1.549127833176589,-2.8606965174129417,-11.251907905668258,4.129391884103306,-3.182825498668318,-7.194737515581484,-1.448091814562591,-3.623361857459162,-3.2352941176470584,3.5932321646607424,-2.312873932252446,-1.942567890903446,1.4650361358113484,-0.9052278095490474,5.928201713590009,-1.5564621511432453,0.013464386697181752,38.773815642676745
2016-11-01,0.480000000000004,1.87,3.56,0.38,8.05,6.5,2016,11,4,-0.34711891302191544,1.5678109640115734,4.492757801075786,5.5057618437900135,10.854452644322299,10.773297182374609,-7.9197759474538,-7.6342701234042405,-1.587747854394772,-1.91394244202292,-1.9696048632218854,-2.15524499073918,2.592723177978651,3.4174521829295035,-0.23169187352405363,5.408099693839508,5.07007143329512,-0.6312293037827432,1.5975587865733276,38.773815642676745
2016-12-01,0.2300000000000039,1.87,4.73,0.38,8.413,6.5,2016,12,4,-0.2488057324840809,2.2197481846737643,11.214582346969193,8.656957928802589,4.052866617293183,11.097851409034565,-1.7765671302238273,-2.864807162590499,-0.030072022493876638,-0.5823798445931949,-0.6325189135557352,-7.38255033557047,1.1165197653431047,1.8200762441865859,7.901654850501583,3.3415266840174818,4.401723415826564,-3.462996777096905,0.5742049469964705,38.773815642676745
2017-01-01,0.4599999999999937,1.88,4.73,0.34,8.302,6.5,2017,1,1,0.22947221390801076,2.567360497437421,-0.7660792748853895,-1.6939687267311876,12.871034101625135,-16.29967448565224,5.095650050951095,9.889553669524688,4.874637147111471,2.6392448385094136,5.416874687968032,1.5979189892233459,4.3036364939231575,1.7884358198382522,0.47251736364366526,0.5135469846125673,-0.38206490801616644,6.1826549696399,-0.7905138339920903,-77.59749072419775
2017-02-01,0.2300000000000039,1.5,4.73,0.34,8.279,6.5,2017,2,1,-0.22894684451522096,-0.7712540564414172,-0.19748762808770026,2.2722969134633564,1.6134596005408675,-11.004175881770085,3.640575946451463,5.18502164882193,1.9375286828820615,2.040974580871313,2.80606204120295,3.657644476956845,3.751696873404775,3.719816006681631,2.5929133857601094,4.773188190765887,0.4077989850618913,1.6264490454127367,0.7082779991146593,-77.59749072419775
2017-03-01,0.2099999999999937,1.6,5.03,0.34,8.365,6.5,2017,3,1,-0.01995410555722943,1.6812418880044477,-4.964918715519584,-6.3136456211812515,1.3392099412552927,14.996400085638161,-0.4231140716199788,-1.0043402018248382,1.620731861731306,5.360589710464314,4.59518599562363,1.4467184191954807,1.4814382061574705,-0.03891971352694146,4.0429557081458345,-0.7160186965546766,-1.0969746109965262,1.5621228482761484,0.0,-77.59749072419775
2017-04-01,0.0,1.5,5.03,-0.78,8.189,6.5,2017,4,2,-0.20955992415926383,0.3906672179501136,-2.0821545536493846,-1.9367588932806434,-5.642918547728881,2.695923640285436,1.5072497411890318,-5.725256872312334,-0.6340767814373205,-1.836357866189664,-1.409381193569681,0.20869565217391806,2.298301743980713,0.9091208748854607,1.0163320756776173,1.341945026304936,1.520315825755425,2.0883774935128274,-0.04395604395603936,118.35405507711383
2017-05-01,-0.5300000000000011,1.33,5.03,-0.78,8.264,6.5,2017,5,2,-0.5299999999999971,0.8596920539945652,-2.7450187154668737,-2.1362353889560537,1.5482837638314706,-6.257628885036559,0.46599988372419965,1.0296087832788903,2.799102726652092,4.84062954635629,4.880500335045768,0.6594932315168389,2.4953685780273016,1.1576251246328662,1.4234576754941441,0.3254009848024708,2.3640996991371566,4.247466882150652,-0.13192612137202797,118.35405507711383
2017-06-01,-0.1700000000000017,1.29,4.36,-0.78,8.277,6.5,2017,6,2,0.36191816628128315,2.0101891583498066,-4.750552850540224,-4.674629324546964,-3.3461362274835538,-1.172256990842424,-2.4606956625884413,-4.606167869961175,5.238405031037385,7.2859285423937825,5.569161963582148,-0.7413793103448252,-0.9373220941963467,0.4813775207812565,-2.298359762068236,1.6230479464885539,1.9483372182661718,0.40501579624019346,-0.044033465433734875,118.35405507711383
2017-07-01,0.1099999999999994,1.3,4.36,-0.64,8.257,6.25,2017,7,3,0.2804768105779898,0.6826176049540722,9.870625078610473,8.576366385828461,2.3541484177629135,-7.940697484695846,2.0875332822895,1.0984982968786694,0.9118188725900422,-1.1980507179158884,2.057696187210012,-1.980198019801982,3.3825080036069988,1.9348826001101882,-1.6784430108637838,2.5362887293773673,-0.5403468187354044,6.052534726052028,0.11453744493392648,61.41122752891508
2017-08-01,0.9200000000000016,1.31,3.4,-0.64,8.251,6.25,2017,8,3,0.8091099790230816,1.2195048801319608,-0.5128213674048254,-6.02865101472344,0.9764642665468948,8.80458337119958,3.915993726669087,4.358206222306427,-0.10082317656817663,1.8301068443880242,2.668511563550102,-3.4733297891192616,1.268722670266409,0.0546433019853243,-0.5150096445443841,0.2602903414118174,-1.3999344422474191,2.3653593100099624,-0.04840271055178702,61.41122752891508
2017-09-01,0.5900000000000034,1.32,3.31,-0.64,8.078,6.25,2017,9,3,-0.32699167657550543,1.4864142043179651,9.851087709414163,9.993648105018016,6.006062305928972,-1.0855260784441212,-2.636373838259154,-4.9942746804699905,2.7671316878736807,2.9399542904633202,3.638814016172498,-0.14686983660729958,1.0468714016881098,1.9302978562167672,6.412000473059121,2.0821403333699084,3.6141218575636014,-1.4872918359135623,0.022011886418660254,61.41122752891508
2017-10-01,0.4099999999999966,1.32,3.31,1.48,7.818,6.25,2017,10,4,-0.1789442290486165,0.30096145436395716,6.656235584667658,5.081809432146289,-0.4011661256231758,-3.6913888314492382,-1.1314865392118567,0.22881981097413462,4.084930757564464,4.907155111514783,-2.322125208991266,-3.456517742232035,3.5669856700295766,2.218813506615125,3.1235039587027336,4.338971177552264,8.131790952480777,2.508640254520156,-0.08802816901408717,35.1734669514703
2017-11-01,0.1299999999999954,1.28,3.44,1.48,7.757,6.25,2017,11,4,-0.2788566875809195,2.039040369997358,3.5848147323275237,5.239054771936247,-4.734050585124072,4.454426484748475,0.4893410553965971,-1.580056960338383,13.454280527422124,13.399148649623616,9.090909090909083,3.218434583888796,2.1746056906426947,2.8082627806563343,-1.5540175447402715,3.8289779547364677,3.240796937411572,3.2989653509998496,0.022026431718069617,35.1734669514703
2017-12-01,0.2099999999999937,1.29,4.6,1.48,7.059,6.25,2017,12,4,0.0798961350244598,1.6120406182837943,4.766397347558238,5.2045256744995605,-1.6796040277656688,-2.3801660969579475,2.5997564346263102,4.138685738755865,3.6118450833219296,3.4430836116854824,1.8654114365411534,1.3099630996309841,0.42799024370909766,0.9831630594270502,-0.8165001519132797,1.8410706047897296,0.175923363454622,2.542385758751897,-0.022021581149522795,35.1734669514703
