date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2019-04-05,VNINDEX,vietnam_index,point,986.91,990.38,986.39,989.26,189290.0,0.23811695088711282,,scraped
2019-04-08,VNINDEX,vietnam_index,point,989.26,997.56,989.26,997.56,163690.0,0.8390109779026655,,scraped
2019-04-09,VNINDEX,vietnam_index,point,999.89,1000.02,987.82,988.48,165180.0,-0.9102209390913774,,scraped
2019-04-10,VNINDEX,vietnam_index,point,984.79,987.27,976.83,981.91,159910.0,-0.6646568468760217,,scraped
2019-04-11,VNINDEX,vietnam_index,point,984.46,985.95,981.06,985.95,129479.99999999999,0.41144300394131417,,scraped
2019-04-12,VNINDEX,vietnam_index,point,984.66,984.69,980.26,982.9,153830.0,-0.30934631573610316,,scraped
2019-04-16,VNINDEX,vietnam_index,point,970.87,978.53,963.06,977.17,150020.0,-0.5829687658968408,,scraped
2019-04-17,VNINDEX,vietnam_index,point,977.17,980.71,972.1,972.1,186720.0,-0.5188452367551166,,scraped
2019-04-18,VNINDEX,vietnam_index,point,969.5,973.73,962.05,962.3,160390.0,-1.008126735932524,,scraped
2019-04-19,VNINDEX,vietnam_index,point,968.27,971.73,965.46,966.21,106980.0,0.40631819598877517,,scraped
2019-04-22,VNINDEX,vietnam_index,point,963.78,966.69,959.33,965.86,216340.0,-0.03622400927334457,,scraped
2019-04-23,VNINDEX,vietnam_index,point,964.84,970.98,964.35,968.0,154890.0,0.22156420185119874,,scraped
2019-04-24,VNINDEX,vietnam_index,point,969.66,978.71,969.66,976.92,134070.0,0.9214876033057706,,scraped
2019-04-25,VNINDEX,vietnam_index,point,976.46,976.46,971.92,974.13,149120.0,-0.28559145068173253,,scraped
2019-04-26,VNINDEX,vietnam_index,point,972.86,979.64,970.73,979.64,118540.0,0.5656329237370805,,scraped
2019-05-02,VNINDEX,vietnam_index,point,978.81,979.93,975.51,978.5,152160.0,-0.1163692785104753,,scraped
2019-05-03,VNINDEX,vietnam_index,point,976.77,977.13,971.75,974.14,148570.0,-0.4455799693408258,,scraped
2019-05-06,VNINDEX,vietnam_index,point,964.37,964.89,955.41,957.97,155650.0,-1.6599256780339577,,scraped
2019-05-07,VNINDEX,vietnam_index,point,961.31,965.61,955.42,957.56,145340.0,-0.04279883503659487,,scraped
2019-05-08,VNINDEX,vietnam_index,point,950.1,953.88,947.86,951.22,143300.0,-0.6620995029032017,,scraped
2019-05-09,VNINDEX,vietnam_index,point,950.66,953.66,944.91,947.01,181400.0,-0.4425895166207616,,scraped
2019-05-10,VNINDEX,vietnam_index,point,950.37,953.92,947.85,952.55,131030.0,0.5849991024381884,,scraped
2019-05-13,VNINDEX,vietnam_index,point,952.11,958.54,951.76,958.54,232040.0,0.6288383811873466,,scraped
2019-05-14,VNINDEX,vietnam_index,point,952.13,965.34,952.13,965.34,158180.0,0.7094122311014806,,scraped
2019-05-15,VNINDEX,vietnam_index,point,967.95,977.65,967.95,975.64,188850.0,1.0669815816189088,,scraped
2019-05-16,VNINDEX,vietnam_index,point,976.96,981.22,975.69,975.69,170220.0,0.005124841129933166,,scraped
2019-05-17,VNINDEX,vietnam_index,point,977.85,980.04,974.91,976.48,135090.0,0.08096834035400402,,scraped
2019-05-20,VNINDEX,vietnam_index,point,975.95,987.13,974.47,987.13,153160.0,1.090652138292647,,scraped
2019-05-21,VNINDEX,vietnam_index,point,989.67,992.84,986.07,986.29,206560.0,-0.08509517490098428,,scraped
2019-05-22,VNINDEX,vietnam_index,point,986.66,992.26,982.68,983.78,174960.0,-0.2544890448042625,,scraped
2019-05-23,VNINDEX,vietnam_index,point,982.0,984.57,977.17,982.71,160090.0,-0.10876415458740407,,scraped
2019-05-24,VNINDEX,vietnam_index,point,976.59,983.14,970.03,970.03,168340.0,-1.2903094503973755,,scraped
2019-05-27,VNINDEX,vietnam_index,point,970.73,975.4,970.41,975.14,138470.0,0.5267878313041985,,scraped
2019-05-28,VNINDEX,vietnam_index,point,977.02,978.8,969.51,972.0,148990.0,-0.32200504542937436,,scraped
2019-05-29,VNINDEX,vietnam_index,point,973.31,974.96,969.55,971.54,145310.0,-0.04732510288065761,,scraped
2019-05-30,VNINDEX,vietnam_index,point,971.01,974.56,967.21,969.34,159990.0,-0.22644461370606717,,scraped
2019-05-31,VNINDEX,vietnam_index,point,968.53,969.94,959.88,959.88,136530.0,-0.9759217611983395,,scraped
2019-06-03,VNINDEX,vietnam_index,point,953.58,955.78,940.28,946.47,184660.0,-1.397049631203895,,scraped
2019-06-04,VNINDEX,vietnam_index,point,945.62,951.42,943.21,951.16,162400.0,0.4955254788846952,,scraped
2019-06-05,VNINDEX,vietnam_index,point,955.8,958.39,951.39,951.41,131580.0,0.026283695697881804,,scraped
2019-06-06,VNINDEX,vietnam_index,point,951.41,951.41,939.35,948.21,125900.0,-0.33634290158816027,,scraped
2019-06-07,VNINDEX,vietnam_index,point,951.64,958.28,950.94,958.28,148040.0,1.0620010335263164,,scraped
2019-06-10,VNINDEX,vietnam_index,point,963.78,966.9,958.6,962.9,154900.0,0.4821137872020653,,scraped
2019-06-11,VNINDEX,vietnam_index,point,962.43,964.81,959.98,962.07,136380.0,-0.08619794371169665,,scraped
2019-06-12,VNINDEX,vietnam_index,point,960.6,960.6,953.83,954.17,138110.0,-0.8211460704522611,,scraped
2019-06-13,VNINDEX,vietnam_index,point,951.26,952.06,946.29,950.08,142810.0,-0.4286447907605462,,scraped
2019-06-14,VNINDEX,vietnam_index,point,948.65,954.7,948.65,953.61,155880.0,0.37154765914448884,,scraped
2019-06-17,VNINDEX,vietnam_index,point,953.97,955.18,944.47,946.95,174370.0,-0.6983987164564054,,scraped
2019-06-18,VNINDEX,vietnam_index,point,945.73,947.3,938.95,944.01,166940.0,-0.31047045778552773,,scraped
2019-06-19,VNINDEX,vietnam_index,point,948.92,950.04,946.83,949.69,147360.0,0.6016885414349415,,scraped
2019-06-20,VNINDEX,vietnam_index,point,949.48,962.33,948.97,959.18,185490.0,0.9992734471248488,,scraped
2019-06-21,VNINDEX,vietnam_index,point,962.69,964.52,959.12,959.2,206140.0,0.002085114368544083,,scraped
2019-06-24,VNINDEX,vietnam_index,point,960.29,967.11,959.8,962.85,150300.0,0.380525437864887,,scraped
2019-06-25,VNINDEX,vietnam_index,point,961.19,963.23,960.06,960.13,164350.0,-0.2824946772602144,,scraped
2019-06-26,VNINDEX,vietnam_index,point,960.13,962.7,958.38,959.13,252320.0,-0.10415256267380935,,scraped
2019-06-27,VNINDEX,vietnam_index,point,959.48,959.48,943.11,943.11,159030.0,-1.6702636764567846,,scraped
2019-06-28,VNINDEX,vietnam_index,point,944.53,949.94,939.12,949.94,182630.0,0.7241997221957286,,scraped
2019-07-01,VNINDEX,vietnam_index,point,958.92,965.61,957.66,965.61,166450.0,1.6495778680758688,,scraped
2019-07-02,VNINDEX,vietnam_index,point,964.77,966.76,959.8,961.98,138220.0,-0.3759281697579775,,scraped
2019-07-03,VNINDEX,vietnam_index,point,960.44,961.67,956.91,960.39,136590.0,-0.16528410154057482,,scraped
2019-07-04,VNINDEX,vietnam_index,point,961.78,973.04,961.65,973.04,189900.0,1.3171732317079465,,scraped
2019-07-05,VNINDEX,vietnam_index,point,973.04,975.34,970.16,975.34,137920.0,0.2363726054427362,,scraped
2019-07-08,VNINDEX,vietnam_index,point,972.83,972.83,963.84,966.35,165880.0,-0.9217298583058198,,scraped
2019-07-09,VNINDEX,vietnam_index,point,965.24,969.05,963.05,969.05,169480.0,0.27940187302737396,,scraped
2019-07-10,VNINDEX,vietnam_index,point,971.19,974.96,971.19,973.65,154560.0,0.4746917083741753,,scraped
2019-07-11,VNINDEX,vietnam_index,point,976.95,980.02,975.03,978.63,161660.0,0.5114774302880987,,scraped
2019-07-12,VNINDEX,vietnam_index,point,980.11,982.1,974.32,975.4,157310.0,-0.3300532376894205,,scraped
2019-07-15,VNINDEX,vietnam_index,point,975.57,975.66,970.93,972.53,150550.0,-0.29423826122616514,,scraped
2019-07-16,VNINDEX,vietnam_index,point,975.05,982.11,975.05,982.11,174670.0,0.9850595868508005,,scraped
2019-07-17,VNINDEX,vietnam_index,point,981.49,985.59,979.05,982.57,170020.0,0.046837930578047526,,scraped
2019-07-18,VNINDEX,vietnam_index,point,979.16,979.49,975.01,976.05,139850.0,-0.6635659545884853,,scraped
2019-07-19,VNINDEX,vietnam_index,point,978.12,986.12,978.12,982.34,170270.0,0.6444341990676783,,scraped
2019-07-22,VNINDEX,vietnam_index,point,981.17,985.13,980.08,982.04,164370.0,-0.030539324470146845,,scraped
2019-07-23,VNINDEX,vietnam_index,point,981.38,990.45,980.22,989.46,184830.0,0.7555700378803376,,scraped
2019-07-24,VNINDEX,vietnam_index,point,993.01,994.85,986.34,988.41,169640.0,-0.10611848887273068,,scraped
2019-07-25,VNINDEX,vietnam_index,point,986.85,997.49,986.85,994.95,171790.0,0.6616687407047683,,scraped
2019-07-26,VNINDEX,vietnam_index,point,994.8,998.52,992.97,993.35,152410.0,-0.16081210111060784,,scraped
2019-07-29,VNINDEX,vietnam_index,point,994.23,997.94,988.29,997.94,147830.0,0.46207278401368956,,scraped
2019-07-30,VNINDEX,vietnam_index,point,1001.46,1002.77,986.02,986.02,154320.0,-1.1944605888129622,,scraped
2019-07-31,VNINDEX,vietnam_index,point,986.0,993.4,982.64,991.66,172880.0,0.5719965112269465,,scraped
2019-08-01,VNINDEX,vietnam_index,point,993.25,997.39,990.88,997.39,222660.0,0.5778190105479641,,scraped
2019-08-02,VNINDEX,vietnam_index,point,987.55,991.39,985.69,991.1,186790.0,-0.6306459860235147,,scraped
2019-08-05,VNINDEX,vietnam_index,point,988.6,988.99,973.15,973.15,195930.0,-1.811118958732727,,scraped
2019-08-06,VNINDEX,vietnam_index,point,960.29,966.15,958.39,964.61,210930.0,-0.8775625545907606,,scraped
2019-08-07,VNINDEX,vietnam_index,point,967.18,971.96,961.64,965.93,219150.0,0.13684286913882016,,scraped
2019-08-08,VNINDEX,vietnam_index,point,965.93,975.83,964.21,975.24,219240.0,0.9638379592724178,,scraped
2019-08-09,VNINDEX,vietnam_index,point,976.41,978.69,974.33,974.34,192310.0,-0.09228497600590746,,scraped
2019-08-12,VNINDEX,vietnam_index,point,975.38,977.63,973.22,975.31,174550.0,0.09955457027319703,,scraped
2019-08-13,VNINDEX,vietnam_index,point,972.7,973.09,964.03,966.83,181500.0,-0.8694671437799117,,scraped
2019-08-14,VNINDEX,vietnam_index,point,975.88,975.99,968.91,968.91,151490.0,0.21513606321690304,,scraped
2019-08-15,VNINDEX,vietnam_index,point,958.05,979.38,955.76,979.38,182910.0,1.0805957209647943,,scraped
2019-08-16,VNINDEX,vietnam_index,point,974.88,985.61,974.88,980.0,198010.0,0.06330535645000523,,scraped
2019-08-19,VNINDEX,vietnam_index,point,984.04,985.48,979.17,981.03,158090.0,0.10510204081632946,,scraped
2019-08-20,VNINDEX,vietnam_index,point,983.94,985.35,981.75,984.67,177940.0,0.37103860228535623,,scraped
2019-08-21,VNINDEX,vietnam_index,point,984.36,995.44,983.3,994.38,201560.0,0.9861171763128729,,scraped
2019-08-22,VNINDEX,vietnam_index,point,996.41,998.67,993.23,997.26,153000.0,0.2896277077173659,,scraped
2019-08-23,VNINDEX,vietnam_index,point,998.21,998.21,990.83,992.45,162570.0,-0.4823215610773479,,scraped
2019-08-26,VNINDEX,vietnam_index,point,983.8,984.61,977.0,982.88,189790.0,-0.9642803163887437,,scraped
2019-08-27,VNINDEX,vietnam_index,point,986.33,988.49,976.79,976.79,199810.0,-0.6196076835422448,,scraped
2019-08-28,VNINDEX,vietnam_index,point,977.1,981.35,977.1,977.26,147210.0,0.04811679071243802,,scraped
2019-08-29,VNINDEX,vietnam_index,point,978.17,978.78,973.34,978.59,138390.0,0.1360947956531522,,scraped
2019-08-30,VNINDEX,vietnam_index,point,980.25,984.87,980.25,984.06,143160.0,0.5589674940475575,,scraped
2019-09-03,VNINDEX,vietnam_index,point,984.79,985.21,978.62,979.36,186480.0,-0.4776131536694872,,scraped
2019-09-04,VNINDEX,vietnam_index,point,977.97,979.91,973.37,977.63,157390.0,-0.17664597288025163,,scraped
2019-09-05,VNINDEX,vietnam_index,point,979.83,981.67,976.79,976.79,159540.0,-0.08592207685934605,,scraped
2019-09-06,VNINDEX,vietnam_index,point,977.83,978.73,973.87,974.08,161160.0,-0.2774393677248854,,scraped
2019-09-09,VNINDEX,vietnam_index,point,974.53,975.03,972.47,974.12,155330.0,0.004106438896189779,,scraped
2019-09-10,VNINDEX,vietnam_index,point,974.62,977.44,968.36,970.26,161450.0,-0.39625508150946676,,scraped
2019-09-11,VNINDEX,vietnam_index,point,969.59,973.13,967.14,969.31,154510.0,-0.09791189990312477,,scraped
2019-09-12,VNINDEX,vietnam_index,point,972.39,976.07,972.31,976.07,141320.0,0.6974033075074049,,scraped
2019-09-13,VNINDEX,vietnam_index,point,976.07,987.22,975.95,987.22,189230.0,1.142336102943431,,scraped
2019-09-16,VNINDEX,vietnam_index,point,987.07,992.6,986.72,989.86,187150.0,0.26741759688821976,,scraped
2019-09-17,VNINDEX,vietnam_index,point,990.06,996.74,986.96,996.74,231440.0,0.6950477845351966,,scraped
2019-09-18,VNINDEX,vietnam_index,point,995.75,998.4,993.94,995.15,191040.0,-0.15952003531513048,,scraped
2019-09-19,VNINDEX,vietnam_index,point,995.49,997.2,990.55,997.1,186920.0,0.19595035924233617,,scraped
2019-09-20,VNINDEX,vietnam_index,point,997.6,998.56,990.36,990.36,203600.0,-0.6759602848259938,,scraped
2019-09-23,VNINDEX,vietnam_index,point,991.75,993.98,985.75,985.75,207510.0,-0.4654872975483726,,scraped
2019-09-24,VNINDEX,vietnam_index,point,986.33,991.36,984.94,988.13,165040.0,0.24144052751711165,,scraped
2019-09-25,VNINDEX,vietnam_index,point,985.96,989.18,983.06,987.3,171570.0,-0.08399704492324522,,scraped
2019-09-26,VNINDEX,vietnam_index,point,988.7,991.66,986.35,990.75,152560.0,0.3494378608325688,,scraped
2019-09-27,VNINDEX,vietnam_index,point,992.26,998.34,991.5,997.84,180740.0,0.715619480191787,,scraped
2019-09-30,VNINDEX,vietnam_index,point,999.92,1004.17,996.51,996.56,176220.0,-0.12827707848954706,,scraped
2019-10-01,VNINDEX,vietnam_index,point,997.87,999.72,996.2,999.59,210250.0,0.3040459179577848,,scraped
2019-10-02,VNINDEX,vietnam_index,point,999.18,1000.93,989.63,991.19,178780.0,-0.840344541261917,,scraped
2019-10-03,VNINDEX,vietnam_index,point,985.65,992.45,983.35,989.67,140120.0,-0.1533510225083079,,scraped
2019-10-04,VNINDEX,vietnam_index,point,993.69,994.81,987.59,987.59,205010.0,-0.21017106712337696,,scraped
2019-10-07,VNINDEX,vietnam_index,point,989.45,990.34,983.09,983.09,178900.0,-0.4556546745106749,,scraped
2019-10-08,VNINDEX,vietnam_index,point,983.62,988.51,981.89,988.22,178380.0,0.521824044594088,,scraped
2019-10-09,VNINDEX,vietnam_index,point,987.82,992.0,986.74,987.83,182540.0,-0.03946489648053442,,scraped
2019-10-10,VNINDEX,vietnam_index,point,988.81,990.89,986.93,987.38,182980.0,-0.04555439701163788,,scraped
2019-10-11,VNINDEX,vietnam_index,point,988.57,991.84,987.62,991.84,168610.0,0.45170045980271745,,scraped
2019-10-14,VNINDEX,vietnam_index,point,994.61,997.25,992.5,993.57,193980.0,0.17442329407968415,,scraped
2019-10-15,VNINDEX,vietnam_index,point,993.55,994.75,990.74,993.05,179970.0,-0.05233652384835086,,scraped
2019-10-16,VNINDEX,vietnam_index,point,995.75,997.41,993.42,994.46,188130.0,0.14198680831780663,,scraped
2019-10-17,VNINDEX,vietnam_index,point,995.04,995.81,989.82,989.82,191550.0,-0.4665848802365091,,scraped
2019-10-18,VNINDEX,vietnam_index,point,992.0,993.03,988.41,989.2,174420.0,-0.06263765129013166,,scraped
2019-10-21,VNINDEX,vietnam_index,point,988.18,988.82,983.56,983.56,200330.0,-0.5701577031945071,,scraped
2019-10-22,VNINDEX,vietnam_index,point,983.52,987.59,983.52,987.19,231650.0,0.3690674691935625,,scraped
2019-10-23,VNINDEX,vietnam_index,point,987.04,989.61,985.52,987.79,179020.0,0.06077857352686511,,scraped
2019-10-24,VNINDEX,vietnam_index,point,988.85,993.6,987.65,993.6,160030.0,0.5881816985391586,,scraped
2019-10-25,VNINDEX,vietnam_index,point,993.91,996.67,992.91,996.57,173490.0,0.2989130434782661,,scraped
2019-10-28,VNINDEX,vietnam_index,point,998.27,999.94,996.48,996.48,183760.0,-0.009030976248536327,,scraped
2019-10-29,VNINDEX,vietnam_index,point,997.77,999.88,995.87,995.87,249480.0,-0.06121547848426667,,scraped
2019-10-30,VNINDEX,vietnam_index,point,996.83,1003.4,994.86,1000.89,181190.0,0.504081858073846,,scraped
2019-10-31,VNINDEX,vietnam_index,point,1000.89,1004.4,998.58,998.82,218980.0,-0.20681593381889352,,scraped
2019-11-01,VNINDEX,vietnam_index,point,998.82,1015.88,998.82,1015.59,241340.0,1.6789811978134228,,scraped
2019-11-04,VNINDEX,vietnam_index,point,1019.0,1023.92,1015.86,1022.43,232790.0,0.6735001329276402,,scraped
2019-11-05,VNINDEX,vietnam_index,point,1022.77,1026.53,1021.63,1024.34,199370.0,0.18680985495338476,,scraped
2019-11-06,VNINDEX,vietnam_index,point,1023.43,1028.97,1023.42,1024.91,225000.0,0.05564558642638939,,scraped
2019-11-07,VNINDEX,vietnam_index,point,1023.49,1028.45,1022.61,1024.03,193390.0,-0.0858611975685819,,scraped
2019-11-08,VNINDEX,vietnam_index,point,1026.98,1027.39,1021.11,1022.49,181370.0,-0.15038621915373085,,scraped
2019-11-11,VNINDEX,vietnam_index,point,1023.32,1024.77,1016.35,1016.75,210430.0,-0.5613746833709854,,scraped
2019-11-12,VNINDEX,vietnam_index,point,1016.97,1021.84,1015.97,1018.33,223160.0,0.1553970985984865,,scraped
2019-11-13,VNINDEX,vietnam_index,point,1019.07,1020.09,1010.8,1012.77,286970.0,-0.5459919672404889,,scraped
2019-11-14,VNINDEX,vietnam_index,point,1013.85,1016.71,1010.6,1012.3,209400.0,-0.04640737778568438,,scraped
2019-11-15,VNINDEX,vietnam_index,point,1012.93,1015.16,1005.1,1010.03,212330.0,-0.22424182554579009,,scraped
2019-11-18,VNINDEX,vietnam_index,point,1010.03,1012.09,1002.63,1002.91,184310.0,-0.7049295565478286,,scraped
2019-11-19,VNINDEX,vietnam_index,point,1002.89,1008.35,1001.35,1008.35,232360.0,0.5424215532799703,,scraped
2019-11-20,VNINDEX,vietnam_index,point,1009.21,1009.21,1000.56,1000.56,210310.0,-0.77254921406259,,scraped
2019-11-21,VNINDEX,vietnam_index,point,999.37,999.63,987.89,987.89,215010.0,-1.266290877108811,,scraped
2019-11-22,VNINDEX,vietnam_index,point,992.73,993.7,971.03,977.78,230360.0,-1.0233932927755096,,scraped
2019-11-25,VNINDEX,vietnam_index,point,977.85,979.6,971.24,976.35,189320.0,-0.1462496676143843,,scraped
2019-11-26,VNINDEX,vietnam_index,point,976.35,981.96,976.35,976.79,192500.0,0.045065806319444235,,scraped
2019-11-27,VNINDEX,vietnam_index,point,978.98,982.76,978.17,978.17,197960.0,0.14127908762373576,,scraped
2019-11-28,VNINDEX,vietnam_index,point,977.66,979.17,967.68,970.39,191260.0,-0.7953627692527832,,scraped
2019-11-29,VNINDEX,vietnam_index,point,971.1,972.89,968.03,970.75,167270.0,0.037098486175657364,,scraped
2019-12-02,VNINDEX,vietnam_index,point,971.42,972.91,958.3,959.31,211000.0,-1.1784702549575088,,scraped
2019-12-03,VNINDEX,vietnam_index,point,957.4,960.82,950.96,953.43,264940.0,-0.6129405510210462,,scraped
2019-12-04,VNINDEX,vietnam_index,point,952.51,965.9,950.13,965.9,210100.0,1.3079093378643547,,scraped
2019-12-05,VNINDEX,vietnam_index,point,969.0,969.53,962.16,963.27,194540.0,-0.2722849156227336,,scraped
2019-12-06,VNINDEX,vietnam_index,point,962.38,965.41,960.99,963.56,171820.0,0.030105785501466364,,scraped
2019-12-09,VNINDEX,vietnam_index,point,963.91,967.57,962.59,966.06,273260.0,0.25945452281124215,,scraped
2019-12-10,VNINDEX,vietnam_index,point,965.92,966.58,955.14,960.3,242730.0,-0.5962362586174774,,scraped
2019-12-11,VNINDEX,vietnam_index,point,960.59,961.78,954.56,961.78,216480.0,0.15411850463395993,,scraped
2019-12-12,VNINDEX,vietnam_index,point,963.39,968.39,962.72,968.17,218750.0,0.6643931044521656,,scraped
2019-12-13,VNINDEX,vietnam_index,point,969.43,971.84,965.93,966.18,219160.0,-0.20554241507173554,,scraped
2019-12-16,VNINDEX,vietnam_index,point,966.0,966.0,960.39,961.47,278440.0,-0.4874868037011648,,scraped
2019-12-17,VNINDEX,vietnam_index,point,962.49,962.79,954.03,954.03,280850.0,-0.7738150956348111,,scraped
2019-12-18,VNINDEX,vietnam_index,point,951.52,954.18,949.86,951.13,323410.0,-0.3039736695910955,,scraped
2019-12-19,VNINDEX,vietnam_index,point,950.61,955.85,946.74,952.26,222470.0,0.1188060517489653,,scraped
2019-12-20,VNINDEX,vietnam_index,point,953.55,957.52,952.71,956.41,243330.0,0.4358053472790946,,scraped
2019-12-23,VNINDEX,vietnam_index,point,959.55,960.71,958.07,959.43,241520.0,0.3157641597222982,,scraped
2019-12-24,VNINDEX,vietnam_index,point,959.43,959.43,953.29,958.88,229670.0,-0.057325703803290384,,scraped
2019-12-25,VNINDEX,vietnam_index,point,958.18,962.83,957.5,960.92,238320.0,0.21274820624062052,,scraped
2019-12-26,VNINDEX,vietnam_index,point,960.67,962.11,957.43,958.59,265940.0,-0.2424759605378135,,scraped
2019-12-27,VNINDEX,vietnam_index,point,957.7,963.51,954.19,963.51,180520.0,0.5132538415798082,,scraped
2019-12-30,VNINDEX,vietnam_index,point,962.89,967.52,962.47,965.03,177740.0,0.15775653599858774,,scraped
2019-12-31,VNINDEX,vietnam_index,point,965.71,965.71,958.22,960.99,185240.0,-0.41863983503103164,,scraped
2020-01-02,VNINDEX,vietnam_index,point,960.26,966.67,959.67,966.67,200600.0,0.5910571389920793,,scraped
2020-01-03,VNINDEX,vietnam_index,point,968.72,970.88,965.14,965.14,174130.0,-0.15827531629201141,,scraped
2020-01-06,VNINDEX,vietnam_index,point,962.79,963.2,955.59,955.79,187200.0,-0.9687713699566891,,scraped
2020-01-07,VNINDEX,vietnam_index,point,955.79,959.46,953.19,958.88,181630.0,0.323292773517192,,scraped
2020-01-08,VNINDEX,vietnam_index,point,954.13,955.84,945.28,948.98,319170.0,-1.0324545302853316,,scraped
2020-01-09,VNINDEX,vietnam_index,point,953.86,960.73,952.16,960.15,166150.0,1.1770532571813819,,scraped
2020-01-10,VNINDEX,vietnam_index,point,961.17,969.71,961.17,968.54,222160.0,0.8738217986772989,,scraped
2020-01-13,VNINDEX,vietnam_index,point,966.89,968.63,964.79,965.84,147150.0,-0.27877010758460274,,scraped
2020-01-14,VNINDEX,vietnam_index,point,966.26,968.85,965.76,967.0,190350.0,0.12010270852313987,,scraped
2020-01-15,VNINDEX,vietnam_index,point,967.69,967.69,964.84,967.56,150040.0,0.05791106514994038,,scraped
2020-01-16,VNINDEX,vietnam_index,point,967.2,974.7,967.17,974.31,201250.0,0.6976311546570857,,scraped
2020-01-17,VNINDEX,vietnam_index,point,976.28,980.02,973.79,978.96,164140.0,0.47726083074175474,,scraped
2020-01-20,VNINDEX,vietnam_index,point,978.23,979.85,975.93,978.63,148800.0,-0.03370924246138829,,scraped
2020-01-21,VNINDEX,vietnam_index,point,978.82,986.37,978.82,986.37,157670.0,0.7909015664755881,,scraped
2020-01-22,VNINDEX,vietnam_index,point,986.52,991.46,983.92,991.46,152350.0,0.5160335371108271,,scraped
2020-01-30,VNINDEX,vietnam_index,point,975.15,977.72,954.0,959.58,198510.0,-3.2154600286446233,,scraped
2020-01-31,VNINDEX,vietnam_index,point,959.58,960.96,936.62,936.62,253950.0,-2.392713478813646,,scraped
2020-02-03,VNINDEX,vietnam_index,point,916.6,930.37,891.85,928.14,275520.0,-0.9053831863509276,,scraped
2020-02-04,VNINDEX,vietnam_index,point,929.42,934.91,919.33,929.09,197690.0,0.10235524813066998,,scraped
2020-02-05,VNINDEX,vietnam_index,point,934.75,936.33,921.89,925.91,197380.0,-0.342270393610955,,scraped
2020-02-06,VNINDEX,vietnam_index,point,926.66,938.54,925.21,938.54,223670.0,1.3640634618915515,,scraped
2020-02-07,VNINDEX,vietnam_index,point,938.61,943.48,935.94,940.75,194170.0,0.2354721162656892,,scraped
2020-02-10,VNINDEX,vietnam_index,point,934.38,935.87,926.61,930.73,153970.0,-1.0651076268934356,,scraped
2020-02-11,VNINDEX,vietnam_index,point,930.73,936.04,930.73,934.67,179350.0,0.42332362769008647,,scraped
2020-02-12,VNINDEX,vietnam_index,point,940.72,943.11,937.34,937.68,228040.0,0.3220387944408154,,scraped
2020-02-13,VNINDEX,vietnam_index,point,937.19,939.1,934.47,938.24,177730.0,0.05972186673492974,,scraped
2020-02-14,VNINDEX,vietnam_index,point,939.28,940.65,936.47,937.45,204350.0,-0.08420020463846267,,scraped
2020-02-17,VNINDEX,vietnam_index,point,938.52,938.52,931.66,934.77,183250.0,-0.2858819137020685,,scraped
2020-02-18,VNINDEX,vietnam_index,point,934.47,934.98,926.01,927.93,187760.0,-0.7317308000898692,,scraped
2020-02-19,VNINDEX,vietnam_index,point,926.41,931.66,925.86,928.76,192170.0,0.08944640220707178,,scraped
2020-02-20,VNINDEX,vietnam_index,point,933.69,938.13,930.41,938.13,198340.0,1.0088720444463517,,scraped
2020-02-21,VNINDEX,vietnam_index,point,938.13,940.53,932.32,933.09,206750.0,-0.5372389754085161,,scraped
2020-02-24,VNINDEX,vietnam_index,point,917.49,917.49,903.34,903.34,291880.0,-3.1883312435027733,,scraped
2020-02-25,VNINDEX,vietnam_index,point,893.95,909.67,893.95,909.67,221120.0,0.700732835920026,,scraped
2020-02-26,VNINDEX,vietnam_index,point,901.51,903.27,894.25,895.97,142580.0,-1.506040652104601,,scraped
2020-02-27,VNINDEX,vietnam_index,point,892.15,899.34,889.14,898.44,163290.0,0.2756788731765658,,scraped
2020-02-28,VNINDEX,vietnam_index,point,885.47,887.07,872.46,882.19,241890.0,-1.808690619295672,,scraped
2020-03-02,VNINDEX,vietnam_index,point,878.43,886.45,877.31,884.43,206640.0,0.25391355603667787,,scraped
2020-03-03,VNINDEX,vietnam_index,point,895.39,896.39,890.06,890.61,212740.0,0.69875513042299,,scraped
2020-03-04,VNINDEX,vietnam_index,point,887.85,889.85,882.83,889.37,238450.0,-0.13923041510874867,,scraped
2020-03-05,VNINDEX,vietnam_index,point,892.71,898.43,891.2,893.31,231340.0,0.4430102207180209,,scraped
2020-03-06,VNINDEX,vietnam_index,point,888.96,891.44,882.71,891.44,214340.0,-0.20933382588349536,,scraped
2020-03-09,VNINDEX,vietnam_index,point,875.8,875.8,834.67,835.49,309100.0,-6.276361841514855,,scraped
2020-03-10,VNINDEX,vietnam_index,point,813.83,843.28,806.63,837.5,298020.0,0.2405773857257376,,scraped
2020-03-11,VNINDEX,vietnam_index,point,843.52,844.94,794.54,811.35,318570.0,-3.1223880597014864,,scraped
2020-03-12,VNINDEX,vietnam_index,point,778.06,778.06,762.12,769.25,339230.0,-5.188882726320331,,scraped
2020-03-13,VNINDEX,vietnam_index,point,750.56,764.69,723.42,761.78,354710.0,-0.9710757231069289,,scraped
2020-03-16,VNINDEX,vietnam_index,point,758.28,758.59,737.58,747.86,292250.0,-1.8272992202473137,,scraped
2020-03-17,VNINDEX,vietnam_index,point,724.07,750.03,721.84,745.78,287280.0,-0.2781269221512117,,scraped
