date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2024-05-03,HNX,vietnam_index,point,227.44,229.17,227.22,228.22,55510.0,0.320893226075869,,scraped
2024-05-06,HNX,vietnam_index,point,228.23,232.32,228.23,232.29,79610.0,1.783366926649732,,scraped
2024-05-07,HNX,vietnam_index,point,232.33,232.98,231.57,232.96,69270.0,0.28843256274484474,,scraped
2024-05-08,HNX,vietnam_index,point,230.84,234.87,230.84,234.52,100330.0,0.6696428571428603,,scraped
2024-05-09,HNX,vietnam_index,point,234.46,236.33,234.15,234.58,81520.0,0.025584171925641108,,scraped
2024-05-10,HNX,vietnam_index,point,234.53,235.86,233.02,235.68,89220.0,0.4689231818569395,,scraped
2024-05-13,HNX,vietnam_index,point,235.68,237.18,234.82,236.36,76980.0,0.2885268160217169,,scraped
2024-05-14,HNX,vietnam_index,point,236.42,238.04,236.08,236.95,83070.0,0.24961922491113508,,scraped
2024-05-15,HNX,vietnam_index,point,237.08,239.62,237.06,238.78,114840.0,0.7723148343532493,,scraped
2024-05-16,HNX,vietnam_index,point,238.86,241.16,238.86,240.02,99760.0,0.5193064745791176,,scraped
2024-05-17,HNX,vietnam_index,point,240.02,241.55,240.0,241.54,99350.0,0.6332805599533309,,scraped
2024-05-20,HNX,vietnam_index,point,241.54,244.7,241.54,242.57,100240.0,0.42643040490188966,,scraped
2024-05-21,HNX,vietnam_index,point,241.48,243.29,238.55,243.29,107700.0,0.29682153605143924,,scraped
2024-05-22,HNX,vietnam_index,point,241.11,246.23,240.99,245.15,135230.0,0.7645197089892752,,scraped
2024-05-23,HNX,vietnam_index,point,245.02,246.92,244.19,246.91,101920.0,0.7179277993065503,,scraped
2024-05-24,HNX,vietnam_index,point,246.95,246.95,238.9,241.72,146440.0,-2.101980478716936,,scraped
2024-05-27,HNX,vietnam_index,point,239.66,243.12,239.65,242.83,64840.0,0.4592090021512618,,scraped
2024-05-28,HNX,vietnam_index,point,242.83,245.64,241.37,245.58,77540.0,1.1324795124160847,,scraped
2024-05-29,HNX,vietnam_index,point,245.24,247.18,243.41,244.15,94000.0,-0.5822949751608464,,scraped
2024-05-30,HNX,vietnam_index,point,243.74,244.22,239.96,244.01,136840.0,-0.057341798074961314,,scraped
2024-05-31,HNX,vietnam_index,point,244.01,244.57,242.62,243.09,74850.0,-0.3770337281258862,,scraped
2024-06-03,HNX,vietnam_index,point,242.82,245.09,242.82,244.72,99120.0,0.6705335472458662,,scraped
2024-06-04,HNX,vietnam_index,point,244.67,245.81,243.96,244.32,82020.0,-0.1634521085322027,,scraped
2024-06-05,HNX,vietnam_index,point,244.33,246.02,244.09,244.49,88700.0,0.06958087753765607,,scraped
2024-06-06,HNX,vietnam_index,point,244.03,245.53,243.26,244.18,63350.0,-0.12679455192441402,,scraped
2024-06-07,HNX,vietnam_index,point,244.18,245.49,243.95,244.99,75870.0,0.3317224997952284,,scraped
2024-06-10,HNX,vietnam_index,point,244.01,246.53,243.64,245.58,77540.0,0.24082615616964897,,scraped
2024-06-11,HNX,vietnam_index,point,245.58,247.07,244.18,246.41,86960.0,0.33797540516327107,,scraped
2024-06-12,HNX,vietnam_index,point,245.03,248.31,244.56,248.31,76680.0,0.771072602572942,,scraped
2024-06-13,HNX,vietnam_index,point,246.71,249.53,246.65,248.36,73710.0,0.020136120172375982,,scraped
2024-06-14,HNX,vietnam_index,point,248.36,249.07,243.97,243.97,105890.0,-1.7675954259945281,,scraped
2024-06-17,HNX,vietnam_index,point,243.95,245.3,242.57,243.16,68210.0,-0.3320080337746445,,scraped
2024-06-18,HNX,vietnam_index,point,241.1,244.71,241.1,244.43,51940.0,0.5222898503043361,,scraped
2024-06-19,HNX,vietnam_index,point,244.38,245.02,242.6,243.57,57860.0,-0.35183897230290917,,scraped
2024-06-20,HNX,vietnam_index,point,243.34,245.01,241.94,243.97,66550.0,0.1642238370899607,,scraped
2024-06-21,HNX,vietnam_index,point,243.85,245.32,243.62,244.36,70940.0,0.15985571996557368,,scraped
2024-06-24,HNX,vietnam_index,point,242.3,245.36,238.16,239.74,109850.0,-1.8906531347192668,,scraped
2024-06-25,HNX,vietnam_index,point,239.34,240.79,236.75,240.19,45960.0,0.18770334529072397,,scraped
2024-06-26,HNX,vietnam_index,point,239.45,240.47,237.78,239.68,47880.0,-0.21233190390940182,,scraped
2024-06-27,HNX,vietnam_index,point,238.99,240.11,238.07,240.07,46620.0,0.16271695594125557,,scraped
2024-06-28,HNX,vietnam_index,point,240.05,240.27,236.51,237.59,66380.0,-1.0330320323238995,,scraped
2024-07-01,HNX,vietnam_index,point,237.36,238.57,235.88,238.56,47960.0,0.40826634117596683,,scraped
2024-07-02,HNX,vietnam_index,point,238.22,240.92,237.74,240.8,40050.0,0.9389671361502483,,scraped
2024-07-03,HNX,vietnam_index,point,240.53,241.9,237.53,241.43,42600.0,0.26162790697674687,,scraped
2024-07-04,HNX,vietnam_index,point,241.42,242.78,241.02,241.88,45040.0,0.18638942964834815,,scraped
2024-07-05,HNX,vietnam_index,point,242.02,242.44,240.32,242.31,58030.0,0.1777741028609281,,scraped
2024-07-08,HNX,vietnam_index,point,242.19,243.86,241.79,243.15,60760.0,0.34666336511079976,,scraped
2024-07-09,HNX,vietnam_index,point,243.04,245.83,242.87,245.66,66730.0,1.0322845979847894,,scraped
2024-07-10,HNX,vietnam_index,point,244.29,246.45,244.06,244.54,57470.0,-0.4559146788243984,,scraped
2024-07-11,HNX,vietnam_index,point,242.59,246.54,242.59,245.39,62570.0,0.3475913960906185,,scraped
2024-07-12,HNX,vietnam_index,point,245.34,246.16,243.94,245.02,51230.0,-0.1507803903989524,,scraped
2024-07-15,HNX,vietnam_index,point,244.22,245.86,243.24,244.84,50460.0,-0.07346339074361108,,scraped
2024-07-16,HNX,vietnam_index,point,244.1,246.37,241.12,244.91,58940.0,0.028590099656922163,,scraped
2024-07-17,HNX,vietnam_index,point,244.91,246.22,238.37,240.9,87810.0,-1.6373361643052475,,scraped
2024-07-18,HNX,vietnam_index,point,240.9,242.49,239.02,242.49,50060.0,0.6600249066002428,,scraped
2024-07-19,HNX,vietnam_index,point,242.48,242.79,239.35,240.52,67310.0,-0.8124046352426917,,scraped
2024-07-22,HNX,vietnam_index,point,240.52,240.75,236.17,238.38,80320.0,-0.8897388990520616,,scraped
2024-07-23,HNX,vietnam_index,point,238.38,239.03,234.59,234.6,50770.0,-1.5857034986156537,,scraped
2024-07-24,HNX,vietnam_index,point,234.37,236.17,231.48,236.17,57640.0,0.6692242114237024,,scraped
2024-07-25,HNX,vietnam_index,point,236.23,236.34,234.04,235.25,34560.0,-0.3895499004954006,,scraped
2024-07-26,HNX,vietnam_index,point,234.53,236.66,234.2,236.66,32780.0,0.5993623804463333,,scraped
2024-07-29,HNX,vietnam_index,point,236.66,238.49,236.64,237.52,44560.0,0.3633905180427721,,scraped
2024-07-30,HNX,vietnam_index,point,237.28,238.14,234.53,235.87,54240.0,-0.694678342876387,,scraped
2024-07-31,HNX,vietnam_index,point,235.87,236.9,234.06,235.36,45490.0,-0.21622079959299212,,scraped
2024-08-01,HNX,vietnam_index,point,235.22,236.06,227.99,229.23,95570.0,-2.6045207341944376,,scraped
2024-08-02,HNX,vietnam_index,point,228.77,231.71,226.16,231.56,56490.0,1.016446363913981,,scraped
2024-08-05,HNX,vietnam_index,point,231.56,231.56,221.33,222.71,82650.0,-3.821903610295385,,scraped
2024-08-06,HNX,vietnam_index,point,222.71,226.54,221.59,226.46,57430.0,1.683804050110016,,scraped
2024-08-07,HNX,vietnam_index,point,225.96,228.05,224.99,227.95,38520.0,0.6579528393535261,,scraped
2024-08-08,HNX,vietnam_index,point,226.47,229.26,225.99,226.73,51380.0,-0.5352050888352666,,scraped
2024-08-09,HNX,vietnam_index,point,226.73,229.41,226.26,229.38,50130.0,1.1687910730825202,,scraped
2024-08-12,HNX,vietnam_index,point,228.02,230.77,228.0,230.77,39340.0,0.6059813410062009,,scraped
2024-08-13,HNX,vietnam_index,point,230.53,231.16,228.71,230.18,42300.0,-0.2556658144472812,,scraped
2024-08-14,HNX,vietnam_index,point,229.04,231.65,228.22,229.68,38080.0,-0.21722130506559578,,scraped
2024-08-15,HNX,vietnam_index,point,229.67,229.93,227.08,228.54,35970.0,-0.4963427377220553,,scraped
2024-08-16,HNX,vietnam_index,point,227.2,235.18,226.68,235.15,86910.0,2.892272687494546,,scraped
2024-08-19,HNX,vietnam_index,point,234.84,236.65,233.55,236.01,52910.0,0.3657240059536493,,scraped
2024-08-20,HNX,vietnam_index,point,235.83,237.96,233.89,237.31,68190.0,0.5508241176221285,,scraped
2024-08-21,HNX,vietnam_index,point,236.41,238.42,236.38,238.42,57140.0,0.4677426151447506,,scraped
2024-08-22,HNX,vietnam_index,point,237.46,239.0,235.63,238.47,59040.0,0.02097139501719969,,scraped
2024-08-23,HNX,vietnam_index,point,240.29,240.29,237.01,240.07,64920.0,0.6709439342474921,,scraped
2024-08-26,HNX,vietnam_index,point,240.3,241.8,238.83,238.97,55500.0,-0.4581996917565667,,scraped
2024-08-27,HNX,vietnam_index,point,238.02,239.53,235.88,238.91,44580.0,-0.02510775411139754,,scraped
2024-08-28,HNX,vietnam_index,point,237.5,239.24,236.67,238.23,54070.0,-0.2846260097944864,,scraped
2024-08-29,HNX,vietnam_index,point,237.93,238.74,234.52,237.88,33580.0,-0.14691684506569214,,scraped
2024-08-30,HNX,vietnam_index,point,237.87,238.43,236.68,237.56,48410.0,-0.13452160753321118,,scraped
2024-09-04,HNX,vietnam_index,point,237.58,237.58,235.09,236.14,48540.0,-0.5977437279003239,,scraped
2024-09-05,HNX,vietnam_index,point,236.14,237.1,234.08,234.96,42990.0,-0.4997035656813642,,scraped
2024-09-06,HNX,vietnam_index,point,234.95,235.06,232.25,234.65,43750.0,-0.13193735103848026,,scraped
2024-09-09,HNX,vietnam_index,point,234.49,234.76,232.45,233.46,52090.0,-0.507138291071807,,scraped
2024-09-10,HNX,vietnam_index,point,232.56,234.5,230.85,231.69,51400.0,-0.7581598560781333,,scraped
2024-09-11,HNX,vietnam_index,point,231.6,231.92,229.78,231.45,38590.0,-0.10358668911045754,,scraped
2024-09-12,HNX,vietnam_index,point,231.11,232.83,229.41,231.9,34370.0,0.19442644199612058,,scraped
2024-09-13,HNX,vietnam_index,point,231.01,232.61,228.84,232.42,43450.0,0.2242345838723514,,scraped
2024-09-16,HNX,vietnam_index,point,232.42,232.97,230.15,230.84,39490.0,-0.6798038034592446,,scraped
2024-09-17,HNX,vietnam_index,point,229.59,232.4,229.05,232.3,45040.0,0.6324727083694359,,scraped
2024-09-18,HNX,vietnam_index,point,232.3,233.67,229.66,232.95,57260.0,0.27981058975461437,,scraped
2024-09-19,HNX,vietnam_index,point,230.98,233.78,229.27,233.77,42420.0,0.352006868426713,,scraped
2024-09-20,HNX,vietnam_index,point,233.77,235.7,233.13,234.3,57080.0,0.2267185695341567,,scraped
2024-09-23,HNX,vietnam_index,point,234.31,234.74,233.13,233.38,41370.0,-0.3926589842082828,,scraped
2024-09-24,HNX,vietnam_index,point,233.41,234.34,232.76,234.32,40310.0,0.40277658753964385,,scraped
2024-09-25,HNX,vietnam_index,point,232.61,236.17,231.77,235.84,71630.0,0.648685558211004,,scraped
2024-09-26,HNX,vietnam_index,point,235.49,236.42,234.04,235.92,51310.0,0.03392130257802162,,scraped
2024-09-27,HNX,vietnam_index,point,236.05,237.18,235.23,235.71,64730.00000000001,-0.0890132248219655,,scraped
2024-09-30,HNX,vietnam_index,point,235.66,236.02,234.33,234.91,52650.0,-0.3394001103050437,,scraped
2024-10-01,HNX,vietnam_index,point,234.86,237.45,234.53,236.05,78390.0,0.48529223958111434,,scraped
2024-10-02,HNX,vietnam_index,point,236.05,236.19,234.29,235.05,53650.0,-0.4236390595212858,,scraped
2024-10-03,HNX,vietnam_index,point,235.04,235.82,232.44,233.35,70040.0,-0.7232503722612305,,scraped
2024-10-04,HNX,vietnam_index,point,233.35,234.03,232.56,232.67,52070.0,-0.2914077565888129,,scraped
2024-10-07,HNX,vietnam_index,point,232.66,233.9,230.92,232.47,40500.0,-0.08595865388747459,,scraped
2024-10-08,HNX,vietnam_index,point,231.62,233.23,229.46,231.52,65330.0,-0.4086548801995882,,scraped
2024-10-09,HNX,vietnam_index,point,231.53,232.33,230.52,231.77,41750.0,0.1079820317898994,,scraped
2024-10-10,HNX,vietnam_index,point,231.17,232.87,229.16,231.29,43510.0,-0.20710186823144072,,scraped
2024-10-11,HNX,vietnam_index,point,231.29,231.77,230.75,231.37,40020.0,0.034588611699604144,,scraped
2024-10-14,HNX,vietnam_index,point,231.24,232.45,230.38,230.72,38410.0,-0.28093529843973286,,scraped
2024-10-15,HNX,vietnam_index,point,230.72,231.47,228.45,228.95,50970.0,-0.7671636615811384,,scraped
2024-10-16,HNX,vietnam_index,point,228.83,229.37,227.84,228.26,33530.0,-0.30137584625463676,,scraped
2024-10-17,HNX,vietnam_index,point,226.89,230.12,226.55,230.12,50090.0,0.8148602470866573,,scraped
2024-10-18,HNX,vietnam_index,point,228.41,230.69,227.04,229.21,34790.0,-0.3954458543368622,,scraped
2024-10-21,HNX,vietnam_index,point,228.49,229.37,227.24,227.43,42140.0,-0.7765804284280753,,scraped
2024-10-22,HNX,vietnam_index,point,227.25,227.84,224.82,225.5,52810.0,-0.8486127599701021,,scraped
2024-10-23,HNX,vietnam_index,point,225.2,226.51,224.71,226.5,40070.0,0.44345898004434225,,scraped
2024-10-24,HNX,vietnam_index,point,225.61,227.04,224.13,224.69,34610.0,-0.7991169977924928,,scraped
2024-10-25,HNX,vietnam_index,point,224.69,225.48,224.12,224.63,36270.0,-0.02670345809782093,,scraped
2024-10-28,HNX,vietnam_index,point,223.94,225.21,222.73,224.59,35410.0,-0.017807060499486216,,scraped
2024-10-29,HNX,vietnam_index,point,224.59,226.06,224.25,225.56,37140.0,0.4318981254730847,,scraped
2024-10-30,HNX,vietnam_index,point,225.22,226.57,224.63,225.88,40530.0,0.14186912573150856,,scraped
2024-10-31,HNX,vietnam_index,point,225.99,226.81,224.62,226.36,35990.0,0.21250221356472476,,scraped
2024-11-01,HNX,vietnam_index,point,226.35,226.39,224.56,225.41,38210.0,-0.4196854567944941,,scraped
2024-11-04,HNX,vietnam_index,point,225.41,225.43,223.4,224.45,36100.0,-0.42589059935229656,,scraped
2024-11-05,HNX,vietnam_index,point,224.37,224.98,224.18,224.86,26640.0,0.18266874582313353,,scraped
2024-11-06,HNX,vietnam_index,point,223.71,227.87,223.71,227.76,41200.0,1.2896913635150664,,scraped
2024-11-07,HNX,vietnam_index,point,226.92,228.72,226.92,227.49,40580.0,-0.11854583772391569,,scraped
2024-11-08,HNX,vietnam_index,point,227.46,228.13,226.35,226.88,44620.0,-0.268143654666142,,scraped
2024-11-11,HNX,vietnam_index,point,226.77,227.26,225.89,226.86,49560.0,-0.008815232722136912,,scraped
2024-11-12,HNX,vietnam_index,point,226.86,228.13,225.88,226.69,38520.0,-0.07493608392842299,,scraped
2024-11-13,HNX,vietnam_index,point,226.69,226.69,224.49,226.21,41360.0,-0.21174290881820212,,scraped
2024-11-14,HNX,vietnam_index,point,226.11,226.71,223.67,223.82,45270.0,-1.0565403828301179,,scraped
2024-11-15,HNX,vietnam_index,point,223.82,224.03,220.72,221.53,61080.0,-1.0231435975337266,,scraped
2024-11-18,HNX,vietnam_index,point,220.39,222.05,219.15,221.79,53030.0,0.11736559382475864,,scraped
2024-11-19,HNX,vietnam_index,point,221.67,222.35,219.41,219.68,32320.0,-0.9513503764822517,,scraped
2024-11-20,HNX,vietnam_index,point,219.19,222.4,216.77,221.29,51820.0,0.7328841951929954,,scraped
2024-11-21,HNX,vietnam_index,point,220.97,222.03,219.61,221.76,25540.0,0.2123909801617696,,scraped
2024-11-22,HNX,vietnam_index,point,221.65,222.25,220.65,221.29,44150.0,-0.2119408369408382,,scraped
2024-11-25,HNX,vietnam_index,point,221.29,222.53,220.17,222.25,34670.0,0.4338198743730093,,scraped
2024-11-26,HNX,vietnam_index,point,222.14,224.18,221.33,223.7,43700.0,0.6524184476940365,,scraped
2024-11-27,HNX,vietnam_index,point,223.46,224.09,220.13,223.09,30820.0,-0.27268663388465564,,scraped
2024-11-28,HNX,vietnam_index,point,221.6,224.56,221.6,223.57,31540.0,0.21515980097717158,,scraped
2024-11-29,HNX,vietnam_index,point,223.2,224.65,223.2,224.64,43050.0,0.4785973073310412,,scraped
2024-12-02,HNX,vietnam_index,point,225.67,226.3,224.54,225.32,33610.0,0.30270655270656643,,scraped
2024-12-03,HNX,vietnam_index,point,225.32,226.33,224.89,225.29,44640.0,-0.013314397301611436,,scraped
2024-12-04,HNX,vietnam_index,point,225.22,225.99,224.15,224.62,47980.0,-0.2973944693506092,,scraped
2024-12-05,HNX,vietnam_index,point,223.73,229.6,223.45,229.6,84370.0,2.217077731279482,,scraped
2024-12-06,HNX,vietnam_index,point,229.6,230.99,228.65,228.93,62220.0,-0.29181184668989335,,scraped
2024-12-09,HNX,vietnam_index,point,228.82,230.13,228.48,229.21,48990.0,0.12230812912243927,,scraped
2024-12-10,HNX,vietnam_index,point,229.07,230.19,228.76,229.24,45220.0,0.013088434186991904,,scraped
2024-12-11,HNX,vietnam_index,point,228.81,229.92,227.59,228.18,44470.0,-0.4623974873495085,,scraped
2024-12-12,HNX,vietnam_index,point,227.99,228.94,226.92,227.99,46290.0,-0.08326759575773002,,scraped
2024-12-13,HNX,vietnam_index,point,228.0,228.2,226.36,227.0,39420.0,-0.43422957147243313,,scraped
2024-12-16,HNX,vietnam_index,point,226.84,227.78,225.86,227.04,35600.0,0.01762114537444681,,scraped
2024-12-17,HNX,vietnam_index,point,227.04,227.48,226.54,226.89,28230.0,-0.06606765327695774,,scraped
2024-12-18,HNX,vietnam_index,point,226.55,227.53,226.13,227.43,38960.0,0.23800079333597957,,scraped
2024-12-19,HNX,vietnam_index,point,227.36,227.54,225.49,227.54,58750.0,0.048366530360977045,,scraped
2024-12-20,HNX,vietnam_index,point,227.53,227.96,226.85,227.07,45770.0,-0.20655708886350155,,scraped
2024-12-23,HNX,vietnam_index,point,226.43,228.59,226.37,228.51,52890.0,0.6341656757828051,,scraped
2024-12-24,HNX,vietnam_index,point,228.13,228.86,226.56,228.36,51350.0,-0.0656426414598843,,scraped
2024-12-25,HNX,vietnam_index,point,227.53,230.9,225.52,229.81,66940.0,0.6349623401646465,,scraped
2024-12-26,HNX,vietnam_index,point,229.75,230.87,228.96,229.9,40620.0,0.039162786649837855,,scraped
2024-12-27,HNX,vietnam_index,point,230.03,230.5,228.55,229.13,46740.0,-0.33492822966507685,,scraped
2024-12-30,HNX,vietnam_index,point,228.88,229.34,227.13,228.14,34860.0,-0.4320691310609748,,scraped
2024-12-31,HNX,vietnam_index,point,228.03,228.34,226.43,227.43,36150.0,-0.31121241343033956,,scraped
2025-01-02,HNX,vietnam_index,point,227.24,228.19,225.5,227.69,30780.0,0.1143208899441639,,scraped
2025-01-03,HNX,vietnam_index,point,227.7,228.17,225.27,225.66,52480.0,-0.8915630901664584,,scraped
2025-01-06,HNX,vietnam_index,point,225.08,226.15,222.35,222.95,51600.0,-1.200921740671812,,scraped
2025-01-07,HNX,vietnam_index,point,222.69,223.69,220.46,220.98,42340.0,-0.8836061897286362,,scraped
2025-01-08,HNX,vietnam_index,point,220.98,222.0,219.68,221.87,37080.0,0.4027513802154159,,scraped
2025-01-09,HNX,vietnam_index,point,220.74,222.71,218.82,221.94,33980.0,0.03155000676071662,,scraped
2025-01-10,HNX,vietnam_index,point,221.71,222.58,219.4,219.49,47970.0,-1.103901955483455,,scraped
2025-01-13,HNX,vietnam_index,point,218.58,219.86,217.83,219.62,43720.0,0.05922821085242447,,scraped
2025-01-14,HNX,vietnam_index,point,219.5,220.46,217.54,218.27,30510.0,-0.6146981149257824,,scraped
2025-01-15,HNX,vietnam_index,point,217.57,219.8,216.24,219.55,43180.0,0.5864296513492517,,scraped
2025-01-16,HNX,vietnam_index,point,218.97,222.24,215.6,220.84,39750.0,0.5875654748348946,,scraped
2025-01-17,HNX,vietnam_index,point,220.84,222.48,219.24,222.48,39900.0,0.742619090744423,,scraped
2025-01-20,HNX,vietnam_index,point,222.26,223.23,220.66,221.69,40010.0,-0.35508809780654405,,scraped
2025-01-21,HNX,vietnam_index,point,219.91,222.91,217.58,221.68,45220.0,-0.0045108033740803855,,scraped
2025-01-22,HNX,vietnam_index,point,221.68,222.42,220.4,220.67,39080.0,-0.4556116925297782,,scraped
2025-01-23,HNX,vietnam_index,point,220.1,222.67,219.98,222.67,37730.0,0.906330720079751,,scraped
2025-01-24,HNX,vietnam_index,point,221.87,223.11,219.74,223.01,36710.0,0.1526923249651979,,scraped
2025-02-03,HNX,vietnam_index,point,223.01,223.91,222.29,223.49,42770.0,0.21523698488856713,,scraped
2025-02-04,HNX,vietnam_index,point,223.29,226.61,219.7,226.61,60180.0,1.3960356168061239,,scraped
2025-02-05,HNX,vietnam_index,point,226.0,228.46,223.31,227.98,47930.0,0.6045629054322266,,scraped
2025-02-06,HNX,vietnam_index,point,226.5,229.62,225.61,229.13,44490.0,0.5044302131765876,,scraped
2025-02-07,HNX,vietnam_index,point,229.04,230.2,228.93,229.49,56310.0,0.15711604765853426,,scraped
2025-02-10,HNX,vietnam_index,point,229.51,229.6,227.94,227.97,61350.0,-0.6623382282452406,,scraped
2025-02-11,HNX,vietnam_index,point,228.0,229.08,226.93,228.87,57200.0,0.39478878799841244,,scraped
2025-02-12,HNX,vietnam_index,point,228.06,229.81,226.12,229.32,45950.0,0.19661816751868066,,scraped
2025-02-13,HNX,vietnam_index,point,228.51,229.93,227.59,229.52,40000.0,0.08721437292866785,,scraped
2025-02-14,HNX,vietnam_index,point,228.7,232.91,228.7,231.22,68460.0,0.7406761937957418,,scraped
2025-02-17,HNX,vietnam_index,point,231.15,233.76,230.79,233.19,67950.0,0.8520024219358158,,scraped
2025-02-18,HNX,vietnam_index,point,232.99,236.07,232.78,235.84,71830.0,1.1364123675972504,,scraped
2025-02-19,HNX,vietnam_index,point,234.95,237.9,234.23,237.79,72400.0,0.8268317503392186,,scraped
2025-02-20,HNX,vietnam_index,point,236.84,239.3,236.84,238.02,62180.0,0.09672400016822458,,scraped
2025-02-21,HNX,vietnam_index,point,238.02,238.84,236.54,237.57,66410.0,-0.18905974287876104,,scraped
2025-02-24,HNX,vietnam_index,point,235.97,238.54,235.76,238.49,59840.0,0.38725428294819064,,scraped
2025-02-25,HNX,vietnam_index,point,237.0,240.13,235.23,238.31,73330.0,-0.07547486267768244,,scraped
2025-02-26,HNX,vietnam_index,point,238.19,239.59,237.89,238.6,64030.0,0.12169023540766766,,scraped
2025-02-27,HNX,vietnam_index,point,238.6,239.77,236.84,239.39,70000.0,0.331098072087177,,scraped
2025-02-28,HNX,vietnam_index,point,239.39,240.56,238.42,239.19,62240.0,-0.08354567859977235,,scraped
2025-03-03,HNX,vietnam_index,point,239.08,239.62,238.04,238.34,75270.0,-0.3553660270078196,,scraped
2025-03-04,HNX,vietnam_index,point,238.34,238.39,235.44,237.35,58500.0,-0.41537299655953763,,scraped
2025-03-05,HNX,vietnam_index,point,236.47,238.48,235.39,235.41,51690.0,-0.8173583315778332,,scraped
2025-03-06,HNX,vietnam_index,point,235.28,238.01,234.87,238.01,72950000.0,1.1044560553927107,,scraped
2025-03-07,HNX,vietnam_index,point,237.13,239.28,237.13,238.41,74540.0,0.1680601655392744,,scraped
2025-03-10,HNX,vietnam_index,point,238.41,240.81,238.32,239.5,56250.0,0.45719558743342326,,scraped
2025-03-11,HNX,vietnam_index,point,238.96,240.58,237.11,240.58,55430.0,0.45093945720251494,,scraped
2025-03-12,HNX,vietnam_index,point,240.69,242.46,240.47,241.87,69750.0,0.5362041732479783,,scraped
2025-03-13,HNX,vietnam_index,point,240.16,244.77,239.46,241.31,61900.0,-0.2315293339397173,,scraped
2025-03-14,HNX,vietnam_index,point,240.8,244.22,239.44,242.73,72830.0,0.5884546848452077,,scraped
2025-03-17,HNX,vietnam_index,point,242.82,246.98,242.37,246.77,56450.0,1.6644007745231448,,scraped
2025-03-18,HNX,vietnam_index,point,246.77,250.38,246.66,247.03,47630.0,0.10536126757709763,,scraped
2025-03-19,HNX,vietnam_index,point,247.01,247.97,243.45,245.28,44920.0,-0.7084159818645519,,scraped
2025-03-20,HNX,vietnam_index,point,245.24,247.17,244.14,245.77,65980.0,0.19977168949771862,,scraped
2025-03-21,HNX,vietnam_index,point,244.17,246.8,243.36,245.82,43330.0,0.020344224274726486,,scraped
2025-03-24,HNX,vietnam_index,point,245.82,246.49,243.79,246.0,49950.0,0.07322431047107614,,scraped
2025-03-25,HNX,vietnam_index,point,245.21,247.32,242.21,244.56,53030.0,-0.5853658536585371,,scraped
2025-03-26,HNX,vietnam_index,point,244.29,245.3,240.66,241.33,53780000.0,-1.3207392868825552,,scraped
2025-03-27,HNX,vietnam_index,point,241.27,241.71,238.48,239.54,45970000.0,-0.7417229519744883,,scraped
2025-03-28,HNX,vietnam_index,point,239.4,240.45,237.14,238.2,54610000.0,-0.5594055272605813,,scraped
2025-03-31,HNX,vietnam_index,point,238.11,238.11,234.37,235.06,50580000.0,-1.3182199832073804,,scraped
2025-04-01,HNX,vietnam_index,point,235.01,236.5,233.2,236.42,46130000.0,0.5785756828043942,,scraped
2025-04-02,HNX,vietnam_index,point,236.43,238.57,236.05,238.13,49020000.0,0.7232890618390941,,scraped
2025-04-03,HNX,vietnam_index,point,237.59,237.59,219.13,220.95,144920000.0,-7.214546676185285,,scraped
2025-04-04,HNX,vietnam_index,point,220.74,220.95,206.09,216.97,128500000.0,-1.8013125141434716,,scraped
2025-04-08,HNX,vietnam_index,point,216.97,216.97,200.4,201.04,84090000.0,-7.342028851915017,,scraped
2025-04-09,HNX,vietnam_index,point,200.97,200.97,190.83,192.58,119220000.0,-4.208117787504961,,scraped
2025-04-10,HNX,vietnam_index,point,192.45,208.46,191.98,208.32,50910000.0,8.173226710977243,,scraped
2025-04-11,HNX,vietnam_index,point,208.72,215.83,207.24,213.34,133699999.99999999,2.4097542242703662,,scraped
2025-04-14,HNX,vietnam_index,point,212.5,215.87,212.43,215.0,87290000.0,0.778100684353622,,scraped
2025-04-15,HNX,vietnam_index,point,214.97,214.97,210.06,210.24,70770000.0,-2.213953488372089,,scraped
2025-04-16,HNX,vietnam_index,point,209.36,211.46,208.48,209.41,53160000.0,-0.39478691019787515,,scraped
2025-04-17,HNX,vietnam_index,point,209.37,209.94,207.6,209.58,54340000.0,0.0811804593858989,,scraped
2025-04-18,HNX,vietnam_index,point,209.58,214.79,208.53,213.1,92060000.0,1.679549575341155,,scraped
2025-04-21,HNX,vietnam_index,point,211.62,213.96,210.7,211.47,62430000.0,-0.764899108399808,,scraped
2025-04-22,HNX,vietnam_index,point,211.05,211.3,199.79,207.71,119620000.0,-1.778029980611906,,scraped
2025-04-23,HNX,vietnam_index,point,206.55,211.65,205.5,211.45,59690000.0,1.8005873573732512,,scraped
2025-04-24,HNX,vietnam_index,point,211.14,213.32,210.34,211.07,60370000.0,-0.1797115157247564,,scraped
2025-04-25,HNX,vietnam_index,point,210.44,212.31,209.96,211.72,57110000.0,0.307954706969249,,scraped
2025-04-28,HNX,vietnam_index,point,211.72,212.64,210.91,211.45,41060000.0,-0.12752692235027396,,scraped
2025-04-29,HNX,vietnam_index,point,211.43,213.3,211.35,211.94,43740000.0,0.23173327027665724,,scraped
2025-05-05,HNX,vietnam_index,point,211.94,213.48,210.9,212.81,40840000.0,0.4104935359063866,,scraped
2025-05-06,HNX,vietnam_index,point,212.81,214.46,212.49,212.89,65769999.99999999,0.03759221841077576,,scraped
