product_name,value,unit,month,quarter,year,ingest_at
Bia,446.95424628817784,Triệu lít,10,4,2019,2026-06-03T13:22:06.372Z
Thức ăn cho thủy sản,636.2305974953156,Nghìn tấn,10,4,2021,2026-06-03T13:24:26.776Z
Bia,293.7209207763748,Triệu lít,10,4,2021,2026-06-03T13:24:26.776Z
Thức ăn cho thủy sản,644.8683765798996,Nghìn tấn,6,2,2019,2026-06-03T13:22:52.030Z
Bia,463.5621331225467,Triệu lít,6,2,2019,2026-06-03T13:22:52.030Z
Thức ăn cho thủy sản,276.3,Nghìn tấn,11,4,2013,2026-06-03T13:16:28.623Z
Bia,273.9,Triệu lít,11,4,2013,2026-06-03T13:16:28.623Z
Thức ăn cho thủy sản,542.3353277988002,Nghìn tấn,1,1,2023,2026-06-03T13:26:58.235Z
Bia,359.34956331992197,Triệu lít,1,1,2023,2026-06-03T13:26:58.235Z
Thức ăn cho thủy sản,586.4154767884341,Nghìn tấn,11,4,2020,2026-06-03T13:23:21.413Z
Bia,402.2138485206084,Triệu lít,11,4,2020,2026-06-03T13:23:21.413Z
Thức ăn cho thủy sản,593.5144215508134,Nghìn tấn,11,4,2019,2026-06-03T13:22:09.832Z
Bia,454.3756469021018,Triệu lít,11,4,2019,2026-06-03T13:22:09.832Z
Thức ăn cho thủy sản,653.278664135574,Nghìn tấn,10,4,2023,2026-06-03T13:27:01.657Z
Bia,392.3712225700366,Triệu lít,10,4,2023,2026-06-03T13:27:01.657Z
Thức ăn cho thủy sản,806.6373150391348,Nghìn tấn,1,1,2026,2026-06-03T13:30:45.373Z
Bia,431.499771832711,Triệu lít,1,1,2026,2026-06-03T13:30:45.373Z
Thức ăn cho thủy sản,704.7940688202441,Nghìn tấn,2,1,2025,2026-06-03T13:29:46.728Z
Bia,302.37156037293886,Triệu lít,2,1,2025,2026-06-03T13:29:46.728Z
Thức ăn cho thủy sản,548.400184395236,Nghìn tấn,10,4,2018,2026-06-03T13:21:10.438Z
Bia,419.43478710691926,Triệu lít,10,4,2018,2026-06-03T13:21:10.438Z
Thức ăn cho thủy sản,590.1657996569497,Nghìn tấn,10,4,2020,2026-06-03T13:23:18.889Z
Bia,429.2254885069124,Triệu lít,10,4,2020,2026-06-03T13:23:18.889Z
Thức ăn cho thủy sản,459.3604999088402,Nghìn tấn,2,1,2020,2026-06-03T13:23:37.374Z
Bia,303.5806153397356,Triệu lít,2,1,2020,2026-06-03T13:23:37.374Z
Thức ăn cho thủy sản,895.4,Nghìn tấn,4,2,2026,2026-06-03T13:31:05.382Z
Bia,416.8915632918513,Triệu lít,4,2,2026,2026-06-03T13:31:05.382Z
Thức ăn cho thủy sản,283.4,Nghìn tấn,6,2,2014,2026-06-03T13:17:55.125Z
Bia,286.8,Triệu lít,6,2,2014,2026-06-03T13:17:55.125Z
Thức ăn cho thủy sản,671.4186228643434,Nghìn tấn,1,1,2025,2026-06-03T13:29:24.750Z
Bia,358.92786107073624,Triệu lít,1,1,2025,2026-06-03T13:29:24.750Z
Thức ăn cho thủy sản,234.356032985005,Nghìn tấn,1,1,2014,2026-06-03T13:17:12.489Z
Bia,238.146335670826,Triệu lít,1,1,2014,2026-06-03T13:17:12.489Z
Thức ăn cho thủy sản,809.2936358850659,Nghìn tấn,12,4,2025,2026-06-03T13:29:40.126Z
Bia,447.1363270573856,Triệu lít,12,4,2025,2026-06-03T13:29:40.126Z
Thức ăn cho thủy sản,231.0,Nghìn tấn,4,2,2014,2026-06-03T13:17:47.158Z
Bia,240.8,Triệu lít,4,2,2014,2026-06-03T13:17:47.158Z
Thức ăn cho thủy sản,629.960767952316,Nghìn tấn,12,4,2021,2026-06-03T13:24:38.599Z
Bia,433.2741262326588,Triệu lít,12,4,2021,2026-06-03T13:24:38.599Z
Giày thể thao,29.6547971428252,Triệu đôi,11,4,2011,2026-06-03T13:15:04.016Z
"Giấy, bìa",164.688496714951,Nghìn tấn,11,4,2011,2026-06-03T13:15:04.016Z
Thức ăn cho thủy sản,544.352679520339,Nghìn tấn,12,4,2018,2026-06-03T13:21:16.606Z
Bia,437.989364128691,Triệu lít,12,4,2018,2026-06-03T13:21:16.606Z
Thức ăn cho thủy sản,460.2811383492876,Nghìn tấn,2,1,2019,2026-06-03T13:22:24.418Z
Bia,314.6701725668505,Triệu lít,2,1,2019,2026-06-03T13:22:24.418Z
Thức ăn cho thủy sản,176.68667323575,Nghìn tấn,2,1,2014,2026-06-03T13:17:32.569Z
Bia,206.525323921659,Triệu lít,2,1,2014,2026-06-03T13:17:32.569Z
Thức ăn cho thủy sản,890.2671058487545,Nghìn tấn,10,4,2025,2026-06-03T13:29:29.142Z
Bia,419.8619712432054,Triệu lít,10,4,2025,2026-06-03T13:29:29.142Z
Thức ăn cho thủy sản,269.5,Nghìn tấn,5,2,2014,2026-06-03T13:17:49.478Z
Bia,286.0,Triệu lít,5,2,2014,2026-06-03T13:17:49.478Z
Thức ăn cho thủy sản,441.36321328491306,Nghìn tấn,1,1,2020,2026-06-03T13:23:15.231Z
Bia,385.80181441509257,Triệu lít,1,1,2020,2026-06-03T13:23:15.231Z
Thức ăn cho thủy sản,877.869149105254,Nghìn tấn,11,4,2025,2026-06-03T13:29:32.803Z
Bia,417.3528149663124,Triệu lít,11,4,2025,2026-06-03T13:29:32.803Z
Thức ăn cho thủy sản,636.6570326008203,Nghìn tấn,6,2,2022,2026-06-03T13:26:32.015Z
Bia,551.0761011150076,Triệu lít,6,2,2022,2026-06-03T13:26:32.015Z
Thức ăn cho thủy sản,563.2128560787304,Nghìn tấn,11,4,2022,2026-06-03T13:25:51.337Z
Bia,619.1439025081426,Triệu lít,11,4,2022,2026-06-03T13:25:51.337Z
Thức ăn cho thủy sản,412.5,Nghìn tấn,2,1,2018,2026-06-03T13:21:21.150Z
Bia,291.2,Triệu lít,2,1,2018,2026-06-03T13:21:21.150Z
Thức ăn cho thủy sản,619.5890477215839,Nghìn tấn,5,2,2022,2026-06-03T13:26:25.731Z
Bia,490.95866353693117,Triệu lít,5,2,2022,2026-06-03T13:26:25.731Z
Thức ăn cho thủy sản,276.440160987284,Nghìn tấn,12,4,2013,2026-06-03T13:16:30.721Z
Bia,255.6,Triệu lít,12,4,2013,2026-06-03T13:16:30.721Z
Thức ăn cho thủy sản,476.4,Nghìn tấn,4,2,2018,2026-06-03T13:21:31.017Z
Bia,369.1,Triệu lít,4,2,2018,2026-06-03T13:21:31.017Z
Thức ăn cho thủy sản,725.5158965045218,Nghìn tấn,2,1,2026,2026-06-03T13:30:48.725Z
Bia,320.940779716471,Triệu lít,2,1,2026,2026-06-03T13:30:48.725Z
Thức ăn cho thủy sản,645.4429808212859,Nghìn tấn,5,2,2023,2026-06-03T13:27:36.382Z
Bia,414.48495179654117,Triệu lít,5,2,2023,2026-06-03T13:27:36.382Z
Thức ăn cho thủy sản,618.5696061095313,Nghìn tấn,5,2,2019,2026-06-03T13:22:44.961Z
Bia,435.15421081497635,Triệu lít,5,2,2019,2026-06-03T13:22:44.961Z
Thức ăn cho thủy sản,703.1391020807803,Nghìn tấn,12,4,2024,2026-06-03T13:28:19.678Z
Bia,411.3606142675574,Triệu lít,12,4,2024,2026-06-03T13:28:19.678Z
Thức ăn cho thủy sản,552.3897916515652,Nghìn tấn,11,4,2018,2026-06-03T13:21:14.118Z
Bia,419.1221312752537,Triệu lít,11,4,2018,2026-06-03T13:21:14.118Z
Thức ăn cho thủy sản,734.7217289097662,Nghìn tấn,11,4,2024,2026-06-03T13:28:15.746Z
Bia,384.5051172397721,Triệu lít,11,4,2024,2026-06-03T13:28:15.746Z
Thức ăn cho thủy sản,536.6107590987943,Nghìn tấn,5,2,2021,2026-06-03T13:25:05.851Z
Bia,379.4162074069103,Triệu lít,5,2,2021,2026-06-03T13:25:05.851Z
Thức ăn cho thủy sản,661.7813972740271,Nghìn tấn,9,3,2023,2026-06-03T13:28:01.461Z
Bia,396.24413583199663,Triệu lít,9,3,2023,2026-06-03T13:28:01.461Z
Thức ăn cho thủy sản,592.4444462279586,Nghìn tấn,9,3,2022,2026-06-03T13:26:50.267Z
Bia,558.2296978226522,Triệu lít,9,3,2022,2026-06-03T13:26:50.267Z
Thức ăn cho thủy sản,257.9,Nghìn tấn,8,3,2013,2026-06-03T13:17:00.781Z
Bia,276.6,Triệu lít,8,3,2013,2026-06-03T13:17:00.781Z
Thức ăn cho thủy sản,416.29294226246833,Nghìn tấn,9,3,2021,2026-06-03T13:25:34.982Z
Bia,246.56425728882382,Triệu lít,9,3,2021,2026-06-03T13:25:34.982Z
Thức ăn cho thủy sản,723.8645394757765,Nghìn tấn,10,4,2024,2026-06-03T13:28:12.219Z
Bia,390.488096944818,Triệu lít,10,4,2024,2026-06-03T13:28:12.219Z
Thức ăn cho thủy sản,545.0839596333952,Nghìn tấn,8,3,2018,2026-06-03T13:21:51.279Z
Bia,436.03208376781186,Triệu lít,8,3,2018,2026-06-03T13:21:51.279Z
Thức ăn cho thủy sản,730.79800775567,Nghìn tấn,5,2,2024,2026-06-03T13:28:52.229Z
Bia,386.5112925209321,Triệu lít,5,2,2024,2026-06-03T13:28:52.229Z
Thức ăn cho thủy sản,486.3347310198464,Nghìn tấn,3,1,2020,2026-06-03T13:23:46.111Z
Bia,279.4783878762281,Triệu lít,3,1,2020,2026-06-03T13:23:46.111Z
Thức ăn cho thủy sản,539.9,Nghìn tấn,7,3,2018,2026-06-03T13:21:47.155Z
Bia,434.1,Triệu lít,7,3,2018,2026-06-03T13:21:47.155Z
Thức ăn cho thủy sản,574.8949843504756,Nghìn tấn,10,4,2022,2026-06-03T13:25:47.743Z
Bia,550.7728087160597,Triệu lít,10,4,2022,2026-06-03T13:25:47.743Z
Thức ăn cho thủy sản,200.0,Nghìn tấn,3,1,2014,2026-06-03T13:17:43.700Z
Bia,209.7,Triệu lít,3,1,2014,2026-06-03T13:17:43.700Z
Thức ăn cho thủy sản,628.8358244553897,Nghìn tấn,8,3,2019,2026-06-03T13:23:01.149Z
Bia,455.12002092971096,Triệu lít,8,3,2019,2026-06-03T13:23:01.149Z
Thức ăn cho thủy sản,604.4002329828679,Nghìn tấn,9,3,2019,2026-06-03T13:23:09.633Z
Bia,456.3312438511768,Triệu lít,9,3,2019,2026-06-03T13:23:09.633Z
Thức ăn cho thủy sản,264.840240379755,Nghìn tấn,8,3,2014,2026-06-03T13:18:01.105Z
Bia,291.919461932713,Triệu lít,8,3,2014,2026-06-03T13:18:01.105Z
Thức ăn cho thủy sản,455.80303678598267,Nghìn tấn,1,1,2018,2026-06-03T13:21:04.810Z
Bia,396.93516070791065,Triệu lít,1,1,2018,2026-06-03T13:21:04.810Z
Thức ăn cho thủy sản,636.6591969442676,Nghìn tấn,8,3,2023,2026-06-03T13:27:53.948Z
Bia,437.14036161697635,Triệu lít,8,3,2023,2026-06-03T13:27:53.948Z
Thức ăn cho thủy sản,252.504048293406,Nghìn tấn,7,3,2013,2026-06-03T13:16:57.876Z
Bia,278.223903239331,Triệu lít,7,3,2013,2026-06-03T13:16:57.876Z
Thức ăn cho thủy sản,568.5860586601049,Nghìn tấn,6,2,2021,2026-06-03T13:25:13.610Z
Bia,397.70727584063326,Triệu lít,6,2,2021,2026-06-03T13:25:13.610Z
Thức ăn cho thủy sản,861.8301456026795,Nghìn tấn,8,3,2025,2026-06-03T13:30:30.749Z
Bia,407.8503544030467,Triệu lít,8,3,2025,2026-06-03T13:30:30.749Z
Thức ăn cho thủy sản,637.9401565110348,Nghìn tấn,1,1,2024,2026-06-03T13:28:08.715Z
Bia,361.7735824756726,Triệu lít,1,1,2024,2026-06-03T13:28:08.715Z
Thức ăn cho thủy sản,367.30168260177487,Nghìn tấn,8,3,2021,2026-06-03T13:25:25.079Z
Bia,262.5995348158969,Triệu lít,8,3,2021,2026-06-03T13:25:25.079Z
Thức ăn cho thủy sản,896.8296913582158,Nghìn tấn,9,3,2025,2026-06-03T13:30:40.018Z
Bia,423.5738964372973,Triệu lít,9,3,2025,2026-06-03T13:30:40.018Z
Thức ăn cho thủy sản,668.1746962375265,Nghìn tấn,4,2,2024,2026-06-03T13:28:46.759Z
Bia,359.3814434688303,Triệu lít,4,2,2024,2026-06-03T13:28:46.759Z
Thức ăn cho thủy sản,465.96419777525904,Nghìn tấn,4,2,2020,2026-06-03T13:23:53.857Z
Bia,251.9406611877146,Triệu lít,4,2,2020,2026-06-03T13:23:53.857Z
Thức ăn cho thủy sản,259.8,Nghìn tấn,9,3,2013,2026-06-03T13:17:07.236Z
Bia,275.0,Triệu lít,9,3,2013,2026-06-03T13:17:07.236Z
Thức ăn cho thủy sản,791.2592492687398,Nghìn tấn,6,2,2024,2026-06-03T13:28:59.008Z
Bia,385.2800894441041,Triệu lít,6,2,2024,2026-06-03T13:28:59.008Z
Thức ăn cho thủy sản,856.1709921405425,Nghìn tấn,7,3,2025,2026-06-03T13:30:27.393Z
Bia,415.8298068959816,Triệu lít,7,3,2025,2026-06-03T13:30:27.393Z
Thức ăn cho thủy sản,500.41871545340945,Nghìn tấn,3,1,2019,2026-06-03T13:22:33.435Z
Bia,382.2782146449349,Triệu lít,3,1,2019,2026-06-03T13:22:33.435Z
Thức ăn cho thủy sản,461.8,Nghìn tấn,3,1,2018,2026-06-03T13:21:27.634Z
Bia,345.9,Triệu lít,3,1,2018,2026-06-03T13:21:27.634Z
Thức ăn cho thủy sản,644.9485562740687,Nghìn tấn,12,4,2019,2026-06-03T13:22:18.414Z
Bia,461.9603193475611,Triệu lít,12,4,2019,2026-06-03T13:22:18.414Z
Thức ăn cho thủy sản,532.9102347339445,Nghìn tấn,7,3,2021,2026-06-03T13:25:21.300Z
Bia,353.87174469742683,Triệu lít,7,3,2021,2026-06-03T13:25:21.300Z
Thức ăn cho thủy sản,597.2142245633567,Nghìn tấn,7,3,2022,2026-06-03T13:26:37.427Z
Bia,555.7331146273475,Triệu lít,7,3,2022,2026-06-03T13:26:37.427Z
Thức ăn cho thủy sản,535.8240850296238,Nghìn tấn,9,3,2018,2026-06-03T13:21:57.438Z
Bia,421.37022701426906,Triệu lít,9,3,2018,2026-06-03T13:21:57.438Z
Điện thoại di động,20.036786,Triệu cái,11,4,2017,2026-06-03T13:20:18.112Z
Tivi,1257.2413015087081,Nghìn cái,11,4,2017,2026-06-03T13:20:18.112Z
Điện thoại di động,17.6,Triệu cái,6,2,2017,2026-06-03T13:20:48.260Z
Tivi,974.3,Nghìn cái,6,2,2017,2026-06-03T13:20:48.260Z
Điện thoại di động,20.4,Triệu cái,10,4,2015,2026-06-03T13:18:16.108Z
Tivi,546.8,Nghìn cái,10,4,2015,2026-06-03T13:18:16.108Z
Thức ăn cho thủy sản,594.8088571172391,Nghìn tấn,2,1,2024,2026-06-03T13:28:27.870Z
Bia,257.6191787652753,Triệu lít,2,1,2024,2026-06-03T13:28:27.870Z
Thức ăn cho thủy sản,564.6868626877093,Nghìn tấn,8,3,2022,2026-06-03T13:26:41.444Z
Bia,552.2809689003543,Triệu lít,8,3,2022,2026-06-03T13:26:41.444Z
Điện thoại di động,15.4,Triệu cái,2,1,2018,2026-06-03T13:21:21.150Z
Tivi,964.2,Nghìn cái,2,1,2018,2026-06-03T13:21:21.150Z
Điện thoại di động,10.4,Triệu cái,4,2,2013,2026-06-03T13:16:45.512Z
Tivi,230.7,Nghìn cái,4,2,2013,2026-06-03T13:16:45.512Z
Điện thoại di động,16.9,Triệu cái,6,2,2016,2026-06-03T13:19:49.905Z
Tivi,854.3,Nghìn cái,6,2,2016,2026-06-03T13:19:49.905Z
Điện thoại di động,7.048247,Triệu cái,12,4,2013,2026-06-03T13:16:30.721Z
Tivi,437.215362637363,Nghìn cái,12,4,2013,2026-06-03T13:16:30.721Z
Điện thoại di động,17.464733000000003,Triệu cái,5,2,2018,2026-06-03T13:21:33.569Z
Tivi,925.2176362840863,Nghìn cái,5,2,2018,2026-06-03T13:21:33.569Z
Điện thoại di động,20.187161,Triệu cái,1,1,2015,2026-06-03T13:18:13.418Z
Tivi,475.181538461538,Nghìn cái,1,1,2015,2026-06-03T13:18:13.418Z
Điện thoại di động,9.429187,Triệu cái,6,2,2013,2026-06-03T13:16:52.442Z
Tivi,284.00321978022,Nghìn cái,6,2,2013,2026-06-03T13:16:52.442Z
Điện thoại di động,17.5,Triệu cái,5,2,2015,2026-06-03T13:18:42.410Z
Tivi,346.8,Nghìn cái,5,2,2015,2026-06-03T13:18:42.410Z
Điện thoại di động,14.1,Triệu cái,2,1,2017,2026-06-03T13:20:30.388Z
Tivi,475.2,Nghìn cái,2,1,2017,2026-06-03T13:20:30.388Z
Điện thoại di động,13.0,Triệu cái,12,4,2016,2026-06-03T13:19:24.909Z
Tivi,832.1,Nghìn cái,12,4,2016,2026-06-03T13:19:24.909Z
Điện thoại di động,18.0,Triệu cái,10,4,2016,2026-06-03T13:19:12.607Z
Tivi,937.7,Nghìn cái,10,4,2016,2026-06-03T13:19:12.607Z
Điện thoại di động,19.199111,Triệu cái,1,1,2016,2026-06-03T13:19:08.325Z
Tivi,526.358978021978,Nghìn cái,1,1,2016,2026-06-03T13:19:08.325Z
Điện thoại di động,17.4,Triệu cái,6,2,2018,2026-06-03T13:21:42.798Z
Tivi,1139.5,Nghìn cái,6,2,2018,2026-06-03T13:21:42.798Z
Điện thoại di động,18.6,Triệu cái,4,2,2015,2026-06-03T13:18:38.834Z
Tivi,347.5,Nghìn cái,4,2,2015,2026-06-03T13:18:38.834Z
Điện thoại di động,14.195871,Triệu cái,1,1,2017,2026-06-03T13:20:13.067Z
Tivi,670.636032967033,Nghìn cái,1,1,2017,2026-06-03T13:20:13.067Z
Điện thoại di động,22.7,Triệu cái,2,1,2016,2026-06-03T13:19:30.635Z
Tivi,324.3,Nghìn cái,2,1,2016,2026-06-03T13:19:30.635Z
Thức ăn cho thủy sản,744.5968463964899,Nghìn tấn,9,3,2024,2026-06-03T13:29:17.158Z
Bia,382.2326692364471,Triệu lít,9,3,2024,2026-06-03T13:29:17.158Z
Điện thoại di động,17.4,Triệu cái,4,2,2018,2026-06-03T13:21:31.017Z
Tivi,867.0,Nghìn cái,4,2,2018,2026-06-03T13:21:31.017Z
Điện thoại di động,19.4,Triệu cái,10,4,2017,2026-06-03T13:20:15.676Z
Tivi,1142.0,Nghìn cái,10,4,2017,2026-06-03T13:20:15.676Z
Điện thoại di động,18.2,Triệu cái,4,2,2017,2026-06-03T13:20:39.752Z
Tivi,838.5,Nghìn cái,4,2,2017,2026-06-03T13:20:39.752Z
Thức ăn cho thủy sản,275.677760007659,Nghìn tấn,7,3,2014,2026-06-03T13:17:58.568Z
Bia,288.969420461155,Triệu lít,7,3,2014,2026-06-03T13:17:58.568Z
Điện thoại di động,12.75408,Triệu cái,10,4,2013,2026-06-03T13:16:25.573Z
Tivi,303.436714285714,Nghìn cái,10,4,2013,2026-06-03T13:16:25.573Z
Điện thoại di động,17.1,Triệu cái,4,2,2016,2026-06-03T13:19:41.407Z
Tivi,496.0,Nghìn cái,4,2,2016,2026-06-03T13:19:41.407Z
Điện thoại di động,16.7,Triệu cái,12,4,2017,2026-06-03T13:20:24.845Z
Tivi,1267.8,Nghìn cái,12,4,2017,2026-06-03T13:20:24.845Z
Thức ăn cho thủy sản,742.26,Nghìn tấn,8,3,2024,2026-06-03T13:29:07.919Z
Bia,380.25,Triệu lít,8,3,2024,2026-06-03T13:29:07.919Z
Thức ăn cho thủy sản,653.1090622372626,Nghìn tấn,7,3,2023,2026-06-03T13:27:50.135Z
Bia,434.09635139649464,Triệu lít,7,3,2023,2026-06-03T13:27:50.135Z
Điện thoại di động,17.2,Triệu cái,5,2,2016,2026-06-03T13:19:44.149Z
Tivi,452.2,Nghìn cái,5,2,2016,2026-06-03T13:19:44.149Z
Điện thoại di động,11.292312,Triệu cái,1,1,2013,2026-06-03T13:16:22.835Z
Tivi,142.069787878788,Nghìn cái,1,1,2013,2026-06-03T13:16:22.835Z
Điện thoại di động,18.7,Triệu cái,11,4,2016,2026-06-03T13:19:15.317Z
Tivi,760.3,Nghìn cái,11,4,2016,2026-06-03T13:19:15.317Z
Điện thoại di động,23.7,Triệu cái,11,4,2015,2026-06-03T13:18:19.819Z
Tivi,596.7,Nghìn cái,11,4,2015,2026-06-03T13:18:19.819Z
Điện thoại di động,19.32693713,Triệu cái,2,1,2015,2026-06-03T13:18:28.485Z
Tivi,265.779263736264,Nghìn cái,2,1,2015,2026-06-03T13:18:28.485Z
Điện thoại di động,9.9,Triệu cái,5,2,2013,2026-06-03T13:16:46.772Z
Tivi,234.4,Nghìn cái,5,2,2013,2026-06-03T13:16:46.772Z
Điện thoại di động,19.7,Triệu cái,12,4,2014,2026-06-03T13:17:26.710Z
Tivi,444.4,Nghìn cái,12,4,2014,2026-06-03T13:17:26.710Z
Điện thoại di động,17.7,Triệu cái,12,4,2015,2026-06-03T13:18:23.719Z
Tivi,655.9,Nghìn cái,12,4,2015,2026-06-03T13:18:23.719Z
Điện thoại di động,12.4,Triệu cái,11,4,2013,2026-06-03T13:16:28.623Z
Tivi,313.2,Nghìn cái,11,4,2013,2026-06-03T13:16:28.623Z
Thức ăn cho thủy sản,768.8023374242548,Nghìn tấn,7,3,2024,2026-06-03T13:29:04.473Z
Bia,395.66987329731745,Triệu lít,7,3,2024,2026-06-03T13:29:04.473Z
Điện thoại di động,17.0,Triệu cái,8,3,2016,2026-06-03T13:19:57.267Z
Tivi,964.6,Nghìn cái,8,3,2016,2026-06-03T13:19:57.267Z
Điện thoại di động,9.060838,Triệu cái,2,1,2013,2026-06-03T13:16:34.480Z
Tivi,170.146164835165,Nghìn cái,2,1,2013,2026-06-03T13:16:34.480Z
Điện thoại di động,12.0,Triệu cái,9,3,2013,2026-06-03T13:17:07.236Z
Tivi,262.7,Nghìn cái,9,3,2013,2026-06-03T13:17:07.236Z
Thức ăn cho thủy sản,566.632884984815,Nghìn tấn,7,3,2020,2026-06-03T13:24:11.490Z
Bia,434.6492718211928,Triệu lít,7,3,2020,2026-06-03T13:24:11.490Z
Điện thoại di động,16.3,Triệu cái,7,3,2016,2026-06-03T13:19:54.091Z
Tivi,817.7,Nghìn cái,7,3,2016,2026-06-03T13:19:54.091Z
Điện thoại di động,20.4,Triệu cái,8,3,2015,2026-06-03T13:18:52.890Z
Tivi,391.3,Nghìn cái,8,3,2015,2026-06-03T13:18:52.890Z
Điện thoại di động,8.941897,Triệu cái,7,3,2013,2026-06-03T13:16:57.876Z
Tivi,246.343351648352,Nghìn cái,7,3,2013,2026-06-03T13:16:57.876Z
Điện thoại di động,17.3,Triệu cái,7,3,2017,2026-06-03T13:20:51.762Z
Tivi,1118.9,Nghìn cái,7,3,2017,2026-06-03T13:20:51.762Z
Điện thoại di động,17.4,Triệu cái,3,1,2017,2026-06-03T13:20:36.466Z
Tivi,817.7,Nghìn cái,3,1,2017,2026-06-03T13:20:36.466Z
Điện thoại di động,16.3,Triệu cái,8,3,2017,2026-06-03T13:20:55.564Z
Tivi,1142.7,Nghìn cái,8,3,2017,2026-06-03T13:20:55.564Z
Điện thoại di động,22.4,Triệu cái,3,1,2015,2026-06-03T13:18:35.432Z
Tivi,277.0,Nghìn cái,3,1,2015,2026-06-03T13:18:35.432Z
Bia chai,146.810372073049,Triệu lít,10,4,2011,2026-06-03T13:15:00.552Z
Bia lon,63.1379111833121,Triệu lít,10,4,2011,2026-06-03T13:15:00.552Z
Điện thoại di động,16.9,Triệu cái,7,3,2015,2026-06-03T13:18:50.265Z
Tivi,415.2,Nghìn cái,7,3,2015,2026-06-03T13:18:50.265Z
Điện thoại di động,17.106296999999998,Triệu cái,1,1,2018,2026-06-03T13:21:04.810Z
Tivi,921.7357188183948,Nghìn cái,1,1,2018,2026-06-03T13:21:04.810Z
Điện thoại di động,20.0,Triệu cái,9,3,2015,2026-06-03T13:19:04.150Z
Tivi,513.9,Nghìn cái,9,3,2015,2026-06-03T13:19:04.150Z
Điện thoại di động,19.7,Triệu cái,9,3,2017,2026-06-03T13:21:01.088Z
Tivi,1197.5,Nghìn cái,9,3,2017,2026-06-03T13:21:01.088Z
Điện thoại di động,14.9,Triệu cái,3,1,2018,2026-06-03T13:21:27.634Z
Tivi,772.4,Nghìn cái,3,1,2018,2026-06-03T13:21:27.634Z
Bia chai,151.8,Triệu lít,6,2,2011,2026-06-03T13:15:26.337Z
Bia lon,45.6,Triệu lít,6,2,2011,2026-06-03T13:15:26.337Z
Điện thoại di động,9.5,Triệu cái,8,3,2013,2026-06-03T13:17:00.781Z
Tivi,202.0,Nghìn cái,8,3,2013,2026-06-03T13:17:00.781Z
Điện thoại di động,14.9,Triệu cái,7,3,2018,2026-06-03T13:21:47.155Z
Tivi,1171.4,Nghìn cái,7,3,2018,2026-06-03T13:21:47.155Z
Điện thoại di động,16.3,Triệu cái,9,3,2016,2026-06-03T13:20:06.975Z
Tivi,1047.9,Nghìn cái,9,3,2016,2026-06-03T13:20:06.975Z
Điện thoại di động,15.9,Triệu cái,3,1,2016,2026-06-03T13:19:37.015Z
Tivi,493.1,Nghìn cái,3,1,2016,2026-06-03T13:19:37.015Z
Bia chai,153.002260145413,Triệu lít,8,3,2011,2026-06-03T13:15:36.608Z
Bia lon,49.4299241378511,Triệu lít,8,3,2011,2026-06-03T13:15:36.608Z
Điện thoại di động,10.2,Triệu cái,3,1,2013,2026-06-03T13:16:40.779Z
Tivi,166.2,Nghìn cái,3,1,2013,2026-06-03T13:16:40.779Z
Bia chai,153.133685892624,Triệu lít,9,3,2011,2026-06-03T13:15:41.844Z
Bia lon,55.6061674529035,Triệu lít,9,3,2011,2026-06-03T13:15:41.844Z
Bia chai,161.882603274632,Triệu lít,7,3,2011,2026-06-03T13:15:30.175Z
Bia lon,53.8793425590079,Triệu lít,7,3,2011,2026-06-03T13:15:30.175Z
Ô tô,12.4880324713751,1000 chiếc,10,4,2014,2026-06-03T13:17:14.913Z
Xe máy,292.059545360115,1000 chiếc,10,4,2014,2026-06-03T13:17:14.913Z
Ô tô,12.4619270232551,1000 chiếc,11,4,2014,2026-06-03T13:17:17.270Z
Xe máy,309.723963508712,1000 chiếc,11,4,2014,2026-06-03T13:17:17.270Z
"Giày, dép da",35.321339767307975,Triệu đôi,12,4,2025,2026-06-03T13:29:40.126Z
Phân U rê,229.328846422535,Nghìn tấn,12,4,2025,2026-06-03T13:29:40.126Z
Xi măng,7.1,Triệu tấn,4,2,2016,2026-06-03T13:19:41.407Z
"Sắt, thép thô",409.8,Nghìn tấn,4,2,2016,2026-06-03T13:19:41.407Z
Xi măng,17.393,Triệu tấn,4,2,2026,2026-06-03T13:31:05.382Z
"Sắt, thép thô",2044.6,Nghìn tấn,4,2,2026,2026-06-03T13:31:05.382Z
"Giày, dép da",27.875475356215123,Triệu đôi,10,4,2022,2026-06-03T13:25:47.743Z
Phân U rê,205.92115492957745,Nghìn tấn,10,4,2022,2026-06-03T13:25:47.743Z
Xi măng,10.240586642711989,Triệu tấn,10,4,2023,2026-06-03T13:27:01.657Z
"Sắt, thép thô",1670.402976529333,Nghìn tấn,10,4,2023,2026-06-03T13:27:01.657Z
Xi măng,5.72856463540274,Triệu tấn,12,4,2013,2026-06-03T13:16:30.721Z
"Sắt, thép thô",235.73878856859,Nghìn tấn,12,4,2013,2026-06-03T13:16:30.721Z
"Giày, dép da",21.767256828411053,Triệu đôi,12,4,2020,2026-06-03T13:23:28.224Z
Phân U rê,192.905,Nghìn tấn,12,4,2020,2026-06-03T13:23:28.224Z
Xi măng,7.6,Triệu tấn,4,2,2017,2026-06-03T13:20:39.752Z
"Sắt, thép thô",520.2,Nghìn tấn,4,2,2017,2026-06-03T13:20:39.752Z
Xi măng,8.265494697375111,Triệu tấn,5,2,2018,2026-06-03T13:21:33.569Z
