date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2023-06-05,USDVND,currency,VND,23487.5,23508.5,23472.5,23495.0,0.0,0.08519701810436597,,,historical_csv
2023-06-06,USDVND,currency,VND,23495.0,23500.0,23470.0,23485.0,0.0,-0.04256224728665936,,,historical_csv
2023-06-07,USDVND,currency,VND,23485.0,23492.5,23476.5,23485.0,0.0,0.0,,,historical_csv
2023-06-08,USDVND,currency,VND,23487.5,23499.0,23482.5,23490.0,0.0,0.02129018522460946,,,historical_csv
2023-06-09,USDVND,currency,VND,23487.5,23495.0,23477.0,23470.0,0.0,-0.08514261387824185,,,historical_csv
2023-06-12,USDVND,currency,VND,23472.5,23488.5,23470.5,23480.0,0.0,0.04260758414997845,,,historical_csv
2023-06-13,USDVND,currency,VND,23498.0,23504.0,23482.5,23495.0,0.0,0.06388415672913261,,,historical_csv
2023-06-14,USDVND,currency,VND,23505.5,23514.0,23503.0,23500.0,0.0,0.02128112364332413,,,historical_csv
2023-06-15,USDVND,currency,VND,23512.5,23546.5,23479.5,23525.0,0.0,0.10638297872340718,,,historical_csv
2023-06-16,USDVND,currency,VND,23530.0,23542.5,23512.5,23520.0,0.0,-0.021253985122204888,,,historical_csv
2023-06-19,USDVND,currency,VND,23530.5,23531.5,23506.0,23520.0,0.0,0.0,,,historical_csv
2023-06-20,USDVND,currency,VND,23536.0,23536.0,23517.5,23520.0,0.0,0.0,,,historical_csv
2023-06-21,USDVND,currency,VND,23525.0,23531.5,23510.0,23505.0,0.0,-0.06377551020407823,,,historical_csv
2023-06-22,USDVND,currency,VND,23502.5,23527.5,23502.0,23515.0,0.0,0.04254413954478675,,,historical_csv
2023-06-23,USDVND,currency,VND,23520.0,23527.5,23497.5,23515.0,0.0,0.0,,,historical_csv
2023-06-26,USDVND,currency,VND,23525.0,23540.0,23490.0,23530.0,0.0,0.06378907080586416,,,historical_csv
2023-06-27,USDVND,currency,VND,23539.0,23541.5,23515.0,23520.0,0.0,-0.04249893752655831,,,historical_csv
2023-06-28,USDVND,currency,VND,23537.5,23562.5,23526.5,23555.0,0.0,0.14880952380953438,,,historical_csv
2023-06-29,USDVND,currency,VND,23580.0,23583.5,23532.5,23569.0,0.0,0.059435364041604544,,,historical_csv
2023-06-30,USDVND,currency,VND,23585.0,23596.5,23530.0,23575.0,0.0,0.025457168314302336,,,historical_csv
2023-07-03,USDVND,currency,VND,23546.5,23710.0,23546.5,23695.0,0.0,0.5090137857900245,,,historical_csv
2023-07-04,USDVND,currency,VND,23690.0,23710.0,23655.0,23700.0,0.0,0.0211014982063773,,,historical_csv
2023-07-05,USDVND,currency,VND,23717.5,23790.0,23717.5,23745.0,0.0,0.18987341772152,,,historical_csv
2023-07-06,USDVND,currency,VND,23772.5,23772.5,23710.0,23710.0,0.0,-0.14739945251631692,,,historical_csv
2023-07-07,USDVND,currency,VND,23712.5,23717.5,23640.0,23635.0,0.0,-0.316322226908472,,,historical_csv
2023-07-10,USDVND,currency,VND,23630.0,23672.5,23603.0,23640.0,0.0,0.021155066638467446,,,historical_csv
2023-07-11,USDVND,currency,VND,23635.0,23715.0,23628.5,23690.0,0.0,0.2115059221658111,,,historical_csv
2023-07-12,USDVND,currency,VND,23700.0,23700.0,23655.0,23660.0,0.0,-0.12663571127057294,,,historical_csv
2023-07-13,USDVND,currency,VND,23630.0,23677.5,23625.0,23665.0,0.0,0.021132713440397133,,,historical_csv
2023-07-14,USDVND,currency,VND,23660.0,23665.0,23627.5,23630.0,0.0,-0.1478977392774139,,,historical_csv
2023-07-17,USDVND,currency,VND,23645.0,23672.0,23625.0,23630.0,0.0,0.0,,,historical_csv
2023-07-18,USDVND,currency,VND,23635.0,23650.5,23625.0,23635.0,0.0,0.021159542953874677,,,historical_csv
2023-07-19,USDVND,currency,VND,23642.5,23654.5,23630.0,23630.0,0.0,-0.021155066638456343,,,historical_csv
2023-07-20,USDVND,currency,VND,23697.5,23697.5,23635.5,23647.0,0.0,0.07194244604316058,,,historical_csv
2023-07-21,USDVND,currency,VND,23665.0,23670.0,23636.5,23656.0,0.0,0.03805979616864352,,,historical_csv
2023-07-24,USDVND,currency,VND,23665.0,23676.5,23645.5,23665.0,0.0,0.03804531619884255,,,historical_csv
2023-07-25,USDVND,currency,VND,23677.5,23723.5,23654.5,23655.0,0.0,-0.04225649693639921,,,historical_csv
2023-07-26,USDVND,currency,VND,23667.5,23682.5,23661.5,23665.0,0.0,0.04227436060029177,,,historical_csv
2023-07-27,USDVND,currency,VND,23675.0,23680.0,23657.0,23661.0,0.0,-0.016902598774559685,,,historical_csv
2023-07-28,USDVND,currency,VND,23661.5,23698.5,23661.5,23685.0,0.0,0.10143273741600733,,,historical_csv
2023-07-31,USDVND,currency,VND,23682.5,23691.5,23670.0,23680.0,0.0,-0.021110407430868783,,,historical_csv
2023-08-01,USDVND,currency,VND,23677.5,23695.0,23664.5,23680.0,0.0,0.0,,,historical_csv
2023-08-02,USDVND,currency,VND,23692.5,23751.5,23670.0,23735.0,0.0,0.2322635135135087,,,historical_csv
2023-08-03,USDVND,currency,VND,23770.0,23775.5,23745.0,23750.0,0.0,0.0631978091426122,,,historical_csv
2023-08-04,USDVND,currency,VND,23750.0,23763.5,23684.5,23725.0,0.0,-0.10526315789474161,,,historical_csv
2023-08-07,USDVND,currency,VND,23710.0,23750.0,23676.5,23720.0,0.0,-0.021074815595367724,,,historical_csv
2023-08-08,USDVND,currency,VND,23745.0,23746.5,23693.5,23730.0,0.0,0.0421585160202298,,,historical_csv
2023-08-09,USDVND,currency,VND,23735.0,23750.5,23681.0,23735.0,0.0,0.021070375052678614,,,historical_csv
2023-08-10,USDVND,currency,VND,23740.0,23755.0,23710.0,23740.0,0.0,0.02106593638087073,,,historical_csv
2023-08-11,USDVND,currency,VND,23750.0,23760.0,23687.5,23750.0,0.0,0.04212299915753448,,,historical_csv
2023-08-14,USDVND,currency,VND,23770.0,23825.5,23727.5,23815.0,0.0,0.27368421052631486,,,historical_csv
2023-08-15,USDVND,currency,VND,23855.0,23980.0,23830.0,23965.0,0.0,0.6298551333193458,,,historical_csv
2023-08-16,USDVND,currency,VND,23975.0,24007.5,23915.0,23935.0,0.0,-0.1251825578969301,,,historical_csv
2023-08-17,USDVND,currency,VND,23965.0,23975.0,23865.0,23850.0,0.0,-0.35512847294756344,,,historical_csv
2023-08-18,USDVND,currency,VND,23867.5,23875.0,23780.0,23805.0,0.0,-0.18867924528301883,,,historical_csv
2023-08-21,USDVND,currency,VND,23795.0,23819.0,23747.5,23805.0,0.0,0.0,,,historical_csv
2023-08-22,USDVND,currency,VND,23812.5,23935.0,23805.0,23920.0,0.0,0.48309178743961567,,,historical_csv
2023-08-23,USDVND,currency,VND,24000.0,24021.0,23965.0,23985.0,0.0,0.27173913043478937,,,historical_csv
2023-08-24,USDVND,currency,VND,23995.0,24010.5,23967.5,23995.0,0.0,0.04169272461955753,,,historical_csv
2023-08-25,USDVND,currency,VND,24040.0,24040.0,23980.0,24024.0,0.0,0.1208585121900363,,,historical_csv
2023-08-28,USDVND,currency,VND,23995.0,24095.0,23970.0,24080.0,0.0,0.2331002331002363,,,historical_csv
2023-08-29,USDVND,currency,VND,24175.0,24200.0,24150.0,24180.0,0.0,0.41528239202657247,,,historical_csv
2023-08-30,USDVND,currency,VND,24165.0,24191.5,24110.0,24110.0,0.0,-0.28949545078577055,,,historical_csv
2023-08-31,USDVND,currency,VND,24100.0,24122.5,24055.0,24060.0,0.0,-0.20738282870178537,,,historical_csv
2023-09-01,USDVND,currency,VND,24060.0,24060.0,24060.0,24060.0,0.0,0.0,,,historical_csv
2023-09-04,USDVND,currency,VND,24060.0,24060.0,24060.0,24060.0,0.0,0.0,,,historical_csv
2023-09-05,USDVND,currency,VND,24120.0,24120.0,24057.5,24050.0,0.0,-0.041562759767244106,,,historical_csv
2023-09-06,USDVND,currency,VND,24085.0,24105.0,23995.0,24055.0,0.0,0.020790020790029118,,,historical_csv
2023-09-07,USDVND,currency,VND,24060.0,24096.5,24040.0,24060.0,0.0,0.020785699438796712,,,historical_csv
2023-09-08,USDVND,currency,VND,24055.0,24125.0,24055.0,24055.0,0.0,-0.020781379883627604,,,historical_csv
2023-09-11,USDVND,currency,VND,24070.0,24085.0,24045.0,24075.0,0.0,0.08314279775514244,,,historical_csv
2023-09-12,USDVND,currency,VND,24085.0,24115.0,24079.0,24100.0,0.0,0.10384215991692258,,,historical_csv
2023-09-13,USDVND,currency,VND,24100.0,24176.5,24095.0,24155.0,0.0,0.22821576763485396,,,historical_csv
2023-09-14,USDVND,currency,VND,24165.0,24240.0,24160.0,24220.0,0.0,0.2690954253777633,,,historical_csv
2023-09-15,USDVND,currency,VND,24255.0,24270.0,24230.5,24250.0,0.0,0.12386457473163581,,,historical_csv
2023-09-18,USDVND,currency,VND,24275.0,24385.0,24255.0,24370.0,0.0,0.49484536082473607,,,historical_csv
2023-09-19,USDVND,currency,VND,24385.0,24416.5,24382.5,24370.0,0.0,0.0,,,historical_csv
2023-09-20,USDVND,currency,VND,24372.5,24380.0,24285.0,24270.0,0.0,-0.4103405826836326,,,historical_csv
2023-09-21,USDVND,currency,VND,24295.0,24335.0,24255.0,24310.0,0.0,0.16481252575195615,,,historical_csv
2023-09-22,USDVND,currency,VND,24320.0,24375.0,24285.0,24360.0,0.0,0.20567667626492092,,,historical_csv
2023-09-25,USDVND,currency,VND,24340.0,24397.5,24325.0,24380.0,0.0,0.08210180623973162,,,historical_csv
2023-09-26,USDVND,currency,VND,24352.5,24442.5,24352.5,24380.0,0.0,0.0,,,historical_csv
2023-09-27,USDVND,currency,VND,24435.0,24437.5,24374.5,24385.0,0.0,0.02050861361770906,,,historical_csv
2023-09-28,USDVND,currency,VND,24435.0,24445.0,24390.0,24385.0,0.0,0.0,,,historical_csv
2023-09-29,USDVND,currency,VND,24415.0,24420.0,24265.0,24280.0,0.0,-0.43059257740414303,,,historical_csv
2023-10-02,USDVND,currency,VND,24305.0,24387.5,24297.5,24340.0,0.0,0.24711696869852418,,,historical_csv
2023-10-03,USDVND,currency,VND,24375.0,24414.0,24375.0,24385.0,0.0,0.1848808545603875,,,historical_csv
2023-10-04,USDVND,currency,VND,24395.0,24440.0,24379.0,24420.0,0.0,0.14353085913472174,,,historical_csv
2023-10-05,USDVND,currency,VND,24410.0,24428.0,24380.0,24380.0,0.0,-0.16380016380016515,,,historical_csv
2023-10-06,USDVND,currency,VND,24375.0,24426.5,24363.5,24360.0,0.0,-0.08203445447088065,,,historical_csv
2023-10-09,USDVND,currency,VND,24367.5,24402.5,24352.5,24370.0,0.0,0.041050903119876914,,,historical_csv
2023-10-10,USDVND,currency,VND,24392.5,24425.0,24372.0,24390.0,0.0,0.08206811653672652,,,historical_csv
2023-10-11,USDVND,currency,VND,24402.0,24455.0,24380.0,24440.0,0.0,0.20500205002049743,,,historical_csv
2023-10-12,USDVND,currency,VND,24440.0,24460.0,24425.0,24435.0,0.0,-0.020458265139111642,,,historical_csv
2023-10-13,USDVND,currency,VND,24485.0,24485.0,24435.0,24440.0,0.0,0.02046245140168157,,,historical_csv
2023-10-16,USDVND,currency,VND,24452.5,24481.5,24445.0,24460.0,0.0,0.08183306055646877,,,historical_csv
2023-10-17,USDVND,currency,VND,24455.0,24503.0,24454.0,24490.0,0.0,0.12264922322158256,,,historical_csv
2023-10-18,USDVND,currency,VND,24487.5,24577.5,24479.5,24555.0,0.0,0.2654144548795534,,,historical_csv
2023-10-19,USDVND,currency,VND,24585.0,24597.5,24490.0,24550.0,0.0,-0.020362451639177603,,,historical_csv
2023-10-20,USDVND,currency,VND,24565.0,24582.5,24480.0,24520.0,0.0,-0.12219959266802638,,,historical_csv
2023-10-23,USDVND,currency,VND,24535.0,24617.5,24485.0,24590.0,0.0,0.28548123980423057,,,historical_csv
2023-10-24,USDVND,currency,VND,24560.0,24597.5,24525.0,24550.0,0.0,-0.16266775111833942,,,historical_csv
2023-10-25,USDVND,currency,VND,24565.0,24585.0,24550.0,24560.0,0.0,0.04073319755599769,,,historical_csv
2023-10-26,USDVND,currency,VND,24590.0,24620.0,24570.0,24590.0,0.0,0.12214983713354499,,,historical_csv
2023-10-27,USDVND,currency,VND,24606.0,24612.0,24555.0,24570.0,0.0,-0.08133387555917526,,,historical_csv
2023-10-30,USDVND,currency,VND,24570.0,24590.0,24555.0,24558.0,0.0,-0.04884004884004867,,,historical_csv
2023-10-31,USDVND,currency,VND,24555.0,24573.5,24551.5,24560.0,0.0,0.008143985666575482,,,historical_csv
2023-11-01,USDVND,currency,VND,24575.0,24593.0,24560.0,24585.0,0.0,0.10179153094462823,,,historical_csv
2023-11-02,USDVND,currency,VND,24565.0,24585.0,24558.0,24570.0,0.0,-0.06101281269066394,,,historical_csv
2023-11-03,USDVND,currency,VND,24575.0,24580.0,24535.0,24520.0,0.0,-0.20350020350020648,,,historical_csv
2023-11-06,USDVND,currency,VND,24565.0,24565.0,24315.0,24335.0,0.0,-0.7544861337683506,,,historical_csv
2023-11-07,USDVND,currency,VND,24360.0,24377.5,24262.5,24310.0,0.0,-0.10273268954180681,,,historical_csv
2023-11-08,USDVND,currency,VND,24345.0,24385.0,24290.0,24370.0,0.0,0.2468120115178829,,,historical_csv
2023-11-09,USDVND,currency,VND,24375.0,24395.0,24330.0,24340.0,0.0,-0.12310217480508978,,,historical_csv
2023-11-10,USDVND,currency,VND,24380.0,24380.0,24305.0,24315.0,0.0,-0.10271158586688811,,,historical_csv
2023-11-13,USDVND,currency,VND,24320.0,24395.5,24320.0,24383.0,0.0,0.27966275961339715,,,historical_csv
2023-11-14,USDVND,currency,VND,24383.0,24389.0,24352.5,24355.0,0.0,-0.1148341057294,,,historical_csv
2023-11-15,USDVND,currency,VND,24378.0,24381.0,24269.0,24290.0,0.0,-0.26688564976390383,,,historical_csv
2023-11-16,USDVND,currency,VND,24288.0,24312.5,24274.5,24288.0,0.0,-0.008233841086868754,,,historical_csv
2023-11-17,USDVND,currency,VND,24300.0,24305.0,24225.0,24250.0,0.0,-0.15645586297760028,,,historical_csv
2023-11-20,USDVND,currency,VND,24215.0,24235.0,24158.0,24170.0,0.0,-0.3298969072164981,,,historical_csv
2023-11-21,USDVND,currency,VND,24110.0,24172.5,24097.0,24130.0,0.0,-0.1654944145635051,,,historical_csv
2023-11-22,USDVND,currency,VND,24145.0,24217.5,24142.5,24205.0,0.0,0.31081641110650704,,,historical_csv
2023-11-23,USDVND,currency,VND,24210.0,24247.5,24165.0,24240.0,0.0,0.1445982235075416,,,historical_csv
2023-11-24,USDVND,currency,VND,24260.0,24282.0,24210.0,24260.0,0.0,0.08250825082507518,,,historical_csv
2023-11-27,USDVND,currency,VND,24230.0,24270.0,24221.5,24230.0,0.0,-0.12366034624896605,,,historical_csv
2023-11-28,USDVND,currency,VND,24257.5,24260.0,24228.5,24230.0,0.0,0.0,,,historical_csv
2023-11-29,USDVND,currency,VND,24190.0,24270.0,24182.0,24260.0,0.0,0.12381345439538283,,,historical_csv
2023-11-30,USDVND,currency,VND,24260.0,24277.5,24200.0,24250.0,0.0,-0.041220115416318315,,,historical_csv
2023-12-01,USDVND,currency,VND,24300.0,24315.0,24260.0,24290.0,0.0,0.16494845360823795,,,historical_csv
2023-12-04,USDVND,currency,VND,24280.0,24295.0,24225.0,24250.0,0.0,-0.16467682173734177,,,historical_csv
2023-12-05,USDVND,currency,VND,24255.0,24283.5,24237.5,24266.0,0.0,0.06597938144330406,,,historical_csv
2023-12-06,USDVND,currency,VND,24280.0,24305.0,24263.0,24274.0,0.0,0.032967938679639985,,,historical_csv
2023-12-07,USDVND,currency,VND,24280.0,24290.0,24267.5,24275.0,0.0,0.0041196341764804245,,,historical_csv
2023-12-08,USDVND,currency,VND,24260.0,24267.5,24230.0,24220.0,0.0,-0.22657054582904124,,,historical_csv
2023-12-11,USDVND,currency,VND,24210.0,24277.5,24180.0,24250.0,0.0,0.12386457473163581,,,historical_csv
2023-12-12,USDVND,currency,VND,24270.0,24280.0,24263.5,24260.0,0.0,0.04123711340207059,,,historical_csv
2023-12-13,USDVND,currency,VND,24262.5,24283.0,24257.5,24279.0,0.0,0.07831821929100702,,,historical_csv
2023-12-14,USDVND,currency,VND,24227.5,24265.0,24200.0,24245.0,0.0,-0.1400387165863548,,,historical_csv
2023-12-15,USDVND,currency,VND,24245.0,24275.0,24220.0,24260.0,0.0,0.06186842647968316,,,historical_csv
2023-12-18,USDVND,currency,VND,24265.0,24375.0,24230.0,24350.0,0.0,0.37098103874690924,,,historical_csv
2023-12-19,USDVND,currency,VND,24360.0,24378.0,24340.0,24350.0,0.0,0.0,,,historical_csv
2023-12-20,USDVND,currency,VND,24330.0,24349.0,24275.0,24335.0,0.0,-0.06160164271047375,,,historical_csv
2023-12-21,USDVND,currency,VND,24342.5,24357.5,24320.0,24320.0,0.0,-0.061639613725084086,,,historical_csv
2023-12-22,USDVND,currency,VND,24300.0,24317.5,24235.0,24235.0,0.0,-0.34950657894736725,,,historical_csv
2023-12-25,USDVND,currency,VND,24220.0,24265.0,24180.0,24230.0,0.0,-0.02063131834124654,,,historical_csv
2023-12-26,USDVND,currency,VND,24250.0,24335.0,24210.0,24325.0,0.0,0.3920759389187012,,,historical_csv
2023-12-27,USDVND,currency,VND,24375.0,24391.0,24315.0,24345.0,0.0,0.08221993833503749,,,historical_csv
2023-12-28,USDVND,currency,VND,24300.0,24355.0,24250.0,24235.0,0.0,-0.45183815978639963,,,historical_csv
2023-12-29,USDVND,currency,VND,24270.0,24300.0,24240.0,24260.0,0.0,0.1031565917062105,,,historical_csv
2024-01-01,USDVND,currency,VND,24260.0,24260.0,24260.0,24260.0,0.0,0.0,,,historical_csv
2024-01-02,USDVND,currency,VND,24265.0,24337.5,24250.0,24325.0,0.0,0.26793075020610235,,,historical_csv
2024-01-03,USDVND,currency,VND,24345.0,24387.5,24310.0,24370.0,0.0,0.184994861253851,,,historical_csv
2024-01-04,USDVND,currency,VND,24365.0,24400.0,24357.5,24360.0,0.0,-0.04103405826836326,,,historical_csv
2024-01-05,USDVND,currency,VND,24370.0,24380.0,24337.0,24370.0,0.0,0.041050903119876914,,,historical_csv
2024-01-08,USDVND,currency,VND,24370.0,24390.0,24327.5,24330.0,0.0,-0.16413623307345304,,,historical_csv
2024-01-09,USDVND,currency,VND,24350.0,24392.5,24337.5,24360.0,0.0,0.12330456226881115,,,historical_csv
2024-01-10,USDVND,currency,VND,24370.0,24420.0,24345.0,24405.0,0.0,0.1847290640394128,,,historical_csv
2024-01-11,USDVND,currency,VND,24455.0,24492.5,24445.0,24475.0,0.0,0.2868264699856571,,,historical_csv
2024-01-12,USDVND,currency,VND,24495.0,24535.0,24480.0,24490.0,0.0,0.06128702757917104,,,historical_csv
2024-01-15,USDVND,currency,VND,24460.0,24490.0,24460.0,24470.0,0.0,-0.08166598611678566,,,historical_csv
2024-01-16,USDVND,currency,VND,24505.0,24547.5,24470.0,24500.0,0.0,0.1225991009399241,,,historical_csv
2024-01-17,USDVND,currency,VND,24520.0,24556.5,24520.0,24530.0,0.0,0.1224489795918382,,,historical_csv
2024-01-18,USDVND,currency,VND,24520.0,24580.0,24520.0,24545.0,0.0,0.06114961271912467,,,historical_csv
2024-01-19,USDVND,currency,VND,24550.0,24570.0,24535.0,24540.0,0.0,-0.020370747606435202,,,historical_csv
2024-01-22,USDVND,currency,VND,24535.0,24565.0,24510.0,24550.0,0.0,0.04074979625101616,,,historical_csv
2024-01-23,USDVND,currency,VND,24565.0,24575.0,24510.0,24565.0,0.0,0.06109979633401874,,,historical_csv
2024-01-24,USDVND,currency,VND,24575.0,24617.5,24541.0,24600.0,0.0,0.14247913698350878,,,historical_csv
2024-01-25,USDVND,currency,VND,24595.0,24615.0,24577.5,24605.0,0.0,0.02032520325203624,,,historical_csv
2024-01-26,USDVND,currency,VND,24620.0,24625.0,24600.0,24595.0,0.0,-0.0406421459053008,,,historical_csv
2024-01-29,USDVND,currency,VND,24595.0,24610.0,24535.0,24530.0,0.0,-0.2642813579995962,,,historical_csv
2024-01-30,USDVND,currency,VND,24510.0,24510.0,24395.0,24395.0,0.0,-0.5503465144720776,,,historical_csv
2024-01-31,USDVND,currency,VND,24400.0,24465.0,24395.0,24415.0,0.0,0.08198401311745318,,,historical_csv
2024-02-01,USDVND,currency,VND,24414.5,24430.0,24362.5,24400.0,0.0,-0.061437640794592685,,,historical_csv
2024-02-02,USDVND,currency,VND,24400.0,24417.5,24330.0,24335.0,0.0,-0.2663934426229475,,,historical_csv
2024-02-05,USDVND,currency,VND,24415.0,24417.5,24360.0,24370.0,0.0,0.14382576535854064,,,historical_csv
2024-02-06,USDVND,currency,VND,24385.0,24387.5,24342.5,24355.0,0.0,-0.06155108740254489,,,historical_csv
2024-02-07,USDVND,currency,VND,24375.0,24465.0,24370.0,24400.0,0.0,0.1847669882981018,,,historical_csv
2024-02-08,USDVND,currency,VND,24400.0,24400.0,24400.0,24400.0,0.0,0.0,,,historical_csv
2024-02-09,USDVND,currency,VND,24400.0,24400.0,24400.0,24400.0,0.0,0.0,,,historical_csv
2024-02-12,USDVND,currency,VND,24400.0,24400.0,24400.0,24400.0,0.0,0.0,,,historical_csv
2024-02-13,USDVND,currency,VND,24400.0,24400.0,24400.0,24400.0,0.0,0.0,,,historical_csv
2024-02-14,USDVND,currency,VND,24400.0,24400.0,24400.0,24400.0,0.0,0.0,,,historical_csv
2024-02-15,USDVND,currency,VND,24455.0,24465.0,24400.0,24450.0,0.0,0.2049180327868827,,,historical_csv
2024-02-16,USDVND,currency,VND,24422.5,24550.0,24422.5,24510.0,0.0,0.24539877300613355,,,historical_csv
2024-02-19,USDVND,currency,VND,24530.0,24540.0,24490.0,24530.0,0.0,0.081599347205219,,,historical_csv
2024-02-20,USDVND,currency,VND,24545.0,24550.0,24527.5,24525.0,0.0,-0.020383204239704522,,,historical_csv
2024-02-21,USDVND,currency,VND,24532.5,24550.0,24490.0,24525.0,0.0,0.0,,,historical_csv
2024-02-22,USDVND,currency,VND,24555.0,24615.0,24552.5,24590.0,0.0,0.2650356778797214,,,historical_csv
2024-02-23,USDVND,currency,VND,24610.0,24660.0,24597.5,24630.0,0.0,0.16266775111835052,,,historical_csv
2024-02-26,USDVND,currency,VND,24650.0,24707.5,24640.0,24660.0,0.0,0.12180267965895553,,,historical_csv
2024-02-27,USDVND,currency,VND,24670.0,24674.0,24632.5,24625.0,0.0,-0.14193025141929771,,,historical_csv
2024-02-28,USDVND,currency,VND,24645.0,24655.0,24606.0,24620.0,0.0,-0.020304568527917954,,,historical_csv
2024-02-29,USDVND,currency,VND,24645.0,24657.5,24639.0,24640.0,0.0,0.08123476848092004,,,historical_csv
2024-03-01,USDVND,currency,VND,24652.5,24660.0,24639.0,24640.0,0.0,0.0,,,historical_csv
2024-03-04,USDVND,currency,VND,24660.0,24700.0,24649.5,24676.0,0.0,0.14610389610389962,,,historical_csv
2024-03-05,USDVND,currency,VND,24690.0,24705.0,24649.5,24690.0,0.0,0.05673528934997396,,,historical_csv
2024-03-06,USDVND,currency,VND,24707.5,24721.5,24642.5,24665.0,0.0,-0.10125556905630217,,,historical_csv
2024-03-07,USDVND,currency,VND,24642.5,24715.0,24642.5,24680.0,0.0,0.06081491992702137,,,historical_csv
2024-03-08,USDVND,currency,VND,24685.0,24700.0,24632.5,24640.0,0.0,-0.16207455429497752,,,historical_csv
2024-03-11,USDVND,currency,VND,24645.0,24670.0,24602.5,24635.0,0.0,-0.020292207792205197,,,historical_csv
2024-03-12,USDVND,currency,VND,24655.0,24680.0,24625.0,24645.0,0.0,0.04059265272986501,,,historical_csv
2024-03-13,USDVND,currency,VND,24650.0,24687.5,24640.0,24675.0,0.0,0.12172854534389099,,,historical_csv
2024-03-14,USDVND,currency,VND,24685.0,24707.5,24636.5,24690.0,0.0,0.06079027355623268,,,historical_csv
2024-03-15,USDVND,currency,VND,24725.0,24744.0,24700.0,24710.0,0.0,0.0810044552450373,,,historical_csv
2024-03-18,USDVND,currency,VND,24745.0,24745.0,24690.0,24715.0,0.0,0.020234722784295833,,,historical_csv
2024-03-19,USDVND,currency,VND,24730.0,24755.0,24695.0,24740.0,0.0,0.1011531458628312,,,historical_csv
2024-03-20,USDVND,currency,VND,24770.0,24790.0,24715.0,24775.0,0.0,0.141471301535967,,,historical_csv
2024-03-21,USDVND,currency,VND,24765.0,24801.5,24765.0,24785.0,0.0,0.04036326942482571,,,historical_csv
2024-03-22,USDVND,currency,VND,24805.0,24821.5,24756.0,24768.0,0.0,-0.06858987290699892,,,historical_csv
2024-03-25,USDVND,currency,VND,24799.0,24806.0,24746.5,24740.0,0.0,-0.11304909560723164,,,historical_csv
2024-03-26,USDVND,currency,VND,24770.0,24792.5,24750.0,24770.0,0.0,0.12126111560226693,,,historical_csv
2024-03-27,USDVND,currency,VND,24780.0,24797.5,24778.0,24785.0,0.0,0.060557125555105173,,,historical_csv
2024-03-28,USDVND,currency,VND,24810.0,24818.5,24772.5,24790.0,0.0,0.02017349203147223,,,historical_csv
2024-03-29,USDVND,currency,VND,24795.0,24822.5,24792.5,24810.0,0.0,0.08067769261799196,,,historical_csv
2024-04-01,USDVND,currency,VND,24817.5,24818.5,24770.0,24795.0,0.0,-0.06045949214026347,,,historical_csv
2024-04-02,USDVND,currency,VND,24815.0,24937.5,24800.0,24900.0,0.0,0.4234724742891771,,,historical_csv
2024-04-03,USDVND,currency,VND,24935.0,25010.0,24915.0,25000.0,0.0,0.40160642570281624,,,historical_csv
2024-04-04,USDVND,currency,VND,25000.0,25014.0,24920.0,24935.0,0.0,-0.26000000000000467,,,historical_csv
2024-04-05,USDVND,currency,VND,24970.0,25005.0,24949.5,24950.0,0.0,0.060156406657307926,,,historical_csv
2024-04-08,USDVND,currency,VND,24930.0,24975.0,24930.0,24960.0,0.0,0.04008016032064354,,,historical_csv
2024-04-09,USDVND,currency,VND,24965.0,25010.0,24943.0,24945.0,0.0,-0.06009615384615641,,,historical_csv
2024-04-10,USDVND,currency,VND,24955.0,24961.0,24943.0,24935.0,0.0,-0.04008819402685493,,,historical_csv
2024-04-11,USDVND,currency,VND,25000.0,25012.5,24950.0,24980.0,0.0,0.18046921997192378,,,historical_csv
2024-04-12,USDVND,currency,VND,24990.0,25025.0,24970.0,25015.0,0.0,0.14011208967172895,,,historical_csv
2024-04-15,USDVND,currency,VND,25035.0,25195.0,24994.5,25180.0,0.0,0.6596042374575228,,,historical_csv
2024-04-16,USDVND,currency,VND,25265.0,25295.0,25245.0,25280.0,0.0,0.3971405877680745,,,historical_csv
2024-04-17,USDVND,currency,VND,25350.0,25430.0,25345.0,25400.0,0.0,0.4746835443038,,,historical_csv
2024-04-18,USDVND,currency,VND,25400.0,25400.0,25400.0,25400.0,0.0,0.0,,,historical_csv
2024-04-19,USDVND,currency,VND,25461.0,25463.0,25405.0,25440.0,0.0,0.15748031496063408,,,historical_csv
2024-04-22,USDVND,currency,VND,25445.0,25461.5,25440.0,25455.0,0.0,0.0589622641509413,,,historical_csv
2024-04-23,USDVND,currency,VND,25460.0,25464.0,25445.0,25440.0,0.0,-0.058927519151441565,,,historical_csv
2024-04-24,USDVND,currency,VND,25445.0,25460.0,25402.5,25405.0,0.0,-0.13757861635219637,,,historical_csv
2024-04-25,USDVND,currency,VND,25395.0,25445.0,25315.0,25350.0,0.0,-0.21649281637472484,,,historical_csv
2024-04-26,USDVND,currency,VND,25355.0,25375.0,25317.5,25330.0,0.0,-0.07889546351085297,,,historical_csv
2024-04-29,USDVND,currency,VND,25330.0,25330.0,25330.0,25330.0,0.0,0.0,,,historical_csv
2024-04-30,USDVND,currency,VND,25330.0,25330.0,25330.0,25330.0,0.0,0.0,,,historical_csv
