date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,change,source
2024-06-20,VN30,vietnam_index,point,1316.78,1326.88,1311.43,1322.36,309830.0,0.6193787950266927,,scraped
2024-06-21,VN30,vietnam_index,point,1323.77,1324.81,1316.07,1319.93,227740.0,-0.18376236425783343,,scraped
2024-06-24,VN30,vietnam_index,point,1317.31,1319.51,1287.26,1289.85,363840.0,-2.278908730008422,,scraped
2024-06-25,VN30,vietnam_index,point,1290.12,1293.28,1281.89,1288.8,202940.0,-0.08140481451330839,,scraped
2024-06-26,VN30,vietnam_index,point,1291.04,1294.12,1276.44,1291.3,206660.0,0.19397889509620292,,scraped
2024-06-27,VN30,vietnam_index,point,1288.88,1290.8,1282.24,1289.03,170120.0,-0.17579183768295925,,scraped
2024-06-28,VN30,vietnam_index,point,1289.31,1290.97,1272.27,1278.32,234110.0,-0.8308573113116058,,scraped
2024-07-01,VN30,vietnam_index,point,1278.22,1285.48,1271.2,1285.48,165100.0,0.5601101445647405,,scraped
2024-07-02,VN30,vietnam_index,point,1288.21,1300.58,1286.07,1296.06,189920.0,0.8230388648598153,,scraped
2024-07-03,VN30,vietnam_index,point,1296.08,1309.4,1296.08,1305.5,200600.0,0.7283613412959244,,scraped
2024-07-04,VN30,vietnam_index,point,1309.16,1313.01,1304.31,1310.63,170860.0,0.3929528916124081,,scraped
2024-07-05,VN30,vietnam_index,point,1310.82,1316.7,1307.98,1316.18,178740.0,0.42346047320753755,,scraped
2024-07-08,VN30,vietnam_index,point,1317.01,1319.27,1309.55,1315.83,207420.0,-0.02659210746251972,,scraped
2024-07-09,VN30,vietnam_index,point,1315.35,1322.21,1309.15,1321.78,255980.0,0.4521860726689697,,scraped
2024-07-10,VN30,vietnam_index,point,1322.24,1324.91,1310.91,1310.91,211490.0,-0.8223758870613773,,scraped
2024-07-11,VN30,vietnam_index,point,1315.08,1318.15,1306.22,1306.22,197180.0,-0.357766742186727,,scraped
2024-07-12,VN30,vietnam_index,point,1304.75,1312.24,1298.45,1301.81,161590.0,-0.3376154093491235,,scraped
2024-07-15,VN30,vietnam_index,point,1301.83,1307.3,1294.03,1297.82,149300.0,-0.30649633971163714,,scraped
2024-07-16,VN30,vietnam_index,point,1298.14,1309.75,1298.14,1303.3,202880.0,0.4222465364996708,,scraped
2024-07-17,VN30,vietnam_index,point,1308.6,1324.55,1291.5,1305.37,462490.0,0.15882759149850045,,scraped
2024-07-18,VN30,vietnam_index,point,1305.25,1308.67,1290.05,1306.38,236830.0,0.0773726989282908,,scraped
2024-07-19,VN30,vietnam_index,point,1307.75,1314.15,1296.61,1302.32,302640.0,-0.3107824675821824,,scraped
2024-07-22,VN30,vietnam_index,point,1299.69,1305.96,1288.59,1299.31,270890.0,-0.23112599053995986,,scraped
2024-07-23,VN30,vietnam_index,point,1301.57,1304.81,1277.39,1278.67,257320.0,-1.588535453432971,,scraped
2024-07-24,VN30,vietnam_index,point,1274.42,1284.18,1262.77,1280.51,240000.0,0.14389952059561395,,scraped
2024-07-25,VN30,vietnam_index,point,1271.75,1275.49,1265.88,1272.18,170880.0,-0.650522057617664,,scraped
2024-07-26,VN30,vietnam_index,point,1273.66,1281.84,1272.59,1281.84,141730.0,0.7593265103994495,,scraped
2024-07-29,VN30,vietnam_index,point,1287.85,1292.33,1285.04,1285.73,135960.0,0.30347001185795364,,scraped
2024-07-30,VN30,vietnam_index,point,1285.65,1289.78,1279.24,1287.82,166020.0,0.16255356878971394,,scraped
2024-07-31,VN30,vietnam_index,point,1289.45,1300.74,1288.83,1299.09,244190.0,0.8751222997002595,,scraped
2024-08-01,VN30,vietnam_index,point,1303.05,1303.86,1266.73,1272.0,291770.0,-2.085305867953713,,scraped
2024-08-02,VN30,vietnam_index,point,1269.67,1281.01,1253.68,1281.01,249740.0,0.708333333333333,,scraped
2024-08-05,VN30,vietnam_index,point,1262.68,1264.87,1226.37,1232.11,363090.0,-3.8173004113941422,,scraped
2024-08-06,VN30,vietnam_index,point,1243.81,1256.23,1232.19,1252.81,221660.0,1.6800448011947022,,scraped
2024-08-07,VN30,vietnam_index,point,1259.22,1259.39,1245.46,1253.58,220050.0,0.06146183379762693,,scraped
2024-08-08,VN30,vietnam_index,point,1247.89,1256.36,1238.41,1243.31,223190.0,-0.8192536575248432,,scraped
2024-08-09,VN30,vietnam_index,point,1250.37,1265.94,1248.85,1264.84,178360.0,1.7316678865286983,,scraped
2024-08-12,VN30,vietnam_index,point,1267.05,1273.16,1259.6,1271.44,164090.0,0.5218051295025505,,scraped
2024-08-13,VN30,vietnam_index,point,1269.09,1272.21,1262.91,1268.72,165200.0,-0.21393066129742344,,scraped
2024-08-14,VN30,vietnam_index,point,1272.86,1275.26,1268.69,1270.38,145770.0,0.1308405321899242,,scraped
2024-08-15,VN30,vietnam_index,point,1270.0,1272.25,1263.44,1265.32,145090.0,-0.3983060186715903,,scraped
2024-08-16,VN30,vietnam_index,point,1266.95,1291.89,1266.95,1291.68,282860.0,2.083267473840622,,scraped
2024-08-19,VN30,vietnam_index,point,1296.6,1301.88,1294.21,1299.04,183430.0,0.5698005698005604,,scraped
2024-08-20,VN30,vietnam_index,point,1300.32,1309.41,1299.86,1305.25,221760.0,0.4780453257790418,,scraped
2024-08-21,VN30,vietnam_index,point,1302.26,1318.19,1300.28,1317.69,279240.0,0.9530741237310902,,scraped
2024-08-22,VN30,vietnam_index,point,1320.79,1322.67,1315.42,1318.57,212880.0,0.06678353785791735,,scraped
2024-08-23,VN30,vietnam_index,point,1320.41,1323.9,1311.1,1321.15,182560.0,0.1956665175151917,,scraped
2024-08-26,VN30,vietnam_index,point,1323.26,1326.85,1316.17,1318.6,235660.0,-0.19301366233964723,,scraped
2024-08-27,VN30,vietnam_index,point,1317.85,1324.57,1315.97,1322.28,202040.0,0.2790838768390813,,scraped
2024-08-28,VN30,vietnam_index,point,1325.77,1327.64,1320.18,1323.54,190830.0,0.09528995371630433,,scraped
2024-08-29,VN30,vietnam_index,point,1322.93,1332.27,1322.93,1326.67,217250.0,0.23648699699292397,,scraped
2024-08-30,VN30,vietnam_index,point,1328.5,1333.56,1327.61,1331.52,155150.0,0.36557697091212926,,scraped
2024-09-04,VN30,vietnam_index,point,1319.88,1321.32,1311.4,1317.71,205800.0,-1.037160538332127,,scraped
2024-09-05,VN30,vietnam_index,point,1318.31,1322.56,1306.76,1309.05,213310.0,-0.6572007497856136,,scraped
2024-09-06,VN30,vietnam_index,point,1309.72,1315.63,1304.78,1315.39,184680.0,0.48432069057715577,,scraped
2024-09-09,VN30,vietnam_index,point,1310.11,1310.64,1303.04,1307.15,160910.0,-0.6264301842039299,,scraped
2024-09-10,VN30,vietnam_index,point,1309.56,1312.49,1291.16,1294.06,208130.0,-1.001415292812624,,scraped
2024-09-11,VN30,vietnam_index,point,1292.14,1298.37,1285.66,1293.88,146840.0,-0.013909710523452024,,scraped
2024-09-12,VN30,vietnam_index,point,1298.83,1301.83,1296.16,1297.61,146390.0,0.2882802114569927,,scraped
2024-09-13,VN30,vietnam_index,point,1297.84,1298.56,1291.82,1294.3,118480.0,-0.2550843473770992,,scraped
2024-09-16,VN30,vietnam_index,point,1292.54,1298.79,1281.37,1281.37,150530.0,-0.9989955960751029,,scraped
2024-09-17,VN30,vietnam_index,point,1282.84,1303.65,1281.16,1303.65,141550.0,1.7387639791785592,,scraped
2024-09-18,VN30,vietnam_index,point,1304.91,1317.7,1302.07,1310.94,233290.0,0.559199171556779,,scraped
2024-09-19,VN30,vietnam_index,point,1315.17,1319.41,1312.28,1318.41,171750.0,0.5698201290676996,,scraped
2024-09-20,VN30,vietnam_index,point,1325.02,1336.79,1324.9,1326.0,394460.0,0.575693448927117,,scraped
2024-09-23,VN30,vietnam_index,point,1329.93,1333.73,1320.95,1321.12,183240.0,-0.3680241327300271,,scraped
2024-09-24,VN30,vietnam_index,point,1320.58,1330.87,1318.29,1330.87,210390.0,0.7380101731863764,,scraped
2024-09-25,VN30,vietnam_index,point,1337.8,1344.07,1334.06,1344.07,359510.0,0.9918324103781684,,scraped
2024-09-26,VN30,vietnam_index,point,1346.43,1359.71,1344.01,1350.85,414070.0,0.5044380129011206,,scraped
2024-09-27,VN30,vietnam_index,point,1355.13,1361.2,1346.91,1352.57,400980.0,0.12732723840545024,,scraped
2024-09-30,VN30,vietnam_index,point,1351.21,1354.91,1346.18,1352.56,268200.0,-0.0007393332692617882,,scraped
2024-10-01,VN30,vietnam_index,point,1355.22,1370.14,1355.22,1358.88,353700.0,0.46726208079495013,,scraped
2024-10-02,VN30,vietnam_index,point,1354.67,1361.46,1350.92,1354.51,259870.0,-0.3215883668903907,,scraped
2024-10-03,VN30,vietnam_index,point,1355.78,1371.67,1345.28,1346.46,411190.0,-0.5943108578009726,,scraped
2024-10-04,VN30,vietnam_index,point,1347.32,1348.23,1336.21,1336.21,238260.0,-0.7612554401913219,,scraped
2024-10-07,VN30,vietnam_index,point,1342.85,1345.76,1328.45,1335.48,189750.0,-0.054632131176990395,,scraped
2024-10-08,VN30,vietnam_index,point,1337.9,1344.38,1331.61,1339.05,253320.0,0.2673196154191704,,scraped
2024-10-09,VN30,vietnam_index,point,1340.56,1352.52,1338.93,1351.97,304790.0,0.9648631492475968,,scraped
2024-10-10,VN30,vietnam_index,point,1355.69,1370.15,1355.69,1360.58,295000.0,0.636848450779226,,scraped
2024-10-11,VN30,vietnam_index,point,1361.88,1364.59,1355.07,1362.5,194260.0,0.1411162886416184,,scraped
2024-10-14,VN30,vietnam_index,point,1362.84,1373.66,1357.65,1358.76,229590.0,-0.27449541284403356,,scraped
2024-10-15,VN30,vietnam_index,point,1360.5,1367.55,1353.1,1356.09,254820.0,-0.19650269363243877,,scraped
2024-10-16,VN30,vietnam_index,point,1355.01,1358.07,1350.45,1354.1,174910.0,-0.14674542250145972,,scraped
2024-10-17,VN30,vietnam_index,point,1357.31,1362.89,1346.14,1362.89,225850.0,0.649139649952013,,scraped
2024-10-18,VN30,vietnam_index,point,1368.11,1372.66,1360.64,1362.69,272770.0,-0.014674698618377668,,scraped
2024-10-21,VN30,vietnam_index,point,1361.28,1366.36,1358.03,1358.03,193890.0,-0.3419706609720574,,scraped
2024-10-22,VN30,vietnam_index,point,1357.42,1359.4,1344.1,1348.92,292650.0,-0.6708246504127269,,scraped
2024-10-23,VN30,vietnam_index,point,1348.93,1351.72,1340.13,1349.72,225440.0,0.05930670462295229,,scraped
2024-10-24,VN30,vietnam_index,point,1349.22,1351.59,1329.62,1329.62,257100.00000000003,-1.4891977595353212,,scraped
2024-10-25,VN30,vietnam_index,point,1333.77,1334.78,1322.69,1325.54,209960.0,-0.30685459003323423,,scraped
2024-10-28,VN30,vietnam_index,point,1324.7,1328.57,1322.97,1328.33,144590.0,0.21048025710275198,,scraped
2024-10-29,VN30,vietnam_index,point,1328.92,1335.76,1328.92,1335.76,170360.0,0.5593489569609922,,scraped
2024-10-30,VN30,vietnam_index,point,1337.16,1338.47,1327.14,1333.85,187750.0,-0.1429897586392781,,scraped
2024-10-31,VN30,vietnam_index,point,1334.1,1341.01,1328.19,1338.6,198150.0,0.35611200659744213,,scraped
2024-11-01,VN30,vietnam_index,point,1333.76,1336.08,1324.42,1325.62,210850.0,-0.9696698042731211,,scraped
2024-11-04,VN30,vietnam_index,point,1325.94,1326.99,1311.03,1312.64,232210.0,-0.9791644664383314,,scraped
2024-11-05,VN30,vietnam_index,point,1312.43,1317.6,1311.85,1313.35,119970.0,0.054089468551921094,,scraped
2024-11-06,VN30,vietnam_index,point,1314.11,1331.53,1314.11,1329.56,171800.0,1.2342482963414225,,scraped
2024-11-07,VN30,vietnam_index,point,1335.07,1336.29,1325.87,1326.65,139490.0,-0.21886940040313219,,scraped
2024-11-08,VN30,vietnam_index,point,1331.32,1331.51,1312.83,1317.34,194300.0,-0.7017676101458648,,scraped
2024-11-11,VN30,vietnam_index,point,1317.34,1318.71,1298.78,1310.46,302540.0,-0.5222645634384349,,scraped
2024-11-12,VN30,vietnam_index,point,1312.55,1315.8,1297.99,1301.95,184860.0,-0.6493902904323612,,scraped
2024-11-13,VN30,vietnam_index,point,1299.52,1305.42,1290.61,1304.04,197220.0,0.16052843811205086,,scraped
2024-11-14,VN30,vietnam_index,point,1300.43,1303.71,1286.52,1286.65,186250.0,-1.3335480506732833,,scraped
2024-11-15,VN30,vietnam_index,point,1283.78,1284.3,1270.44,1271.22,253280.0,-1.1992383321027478,,scraped
2024-11-18,VN30,vietnam_index,point,1270.71,1277.8,1255.16,1270.23,236210.0,-0.07787794402227544,,scraped
2024-11-19,VN30,vietnam_index,point,1272.23,1273.49,1259.0,1259.08,169400.0,-0.8777937853774564,,scraped
2024-11-20,VN30,vietnam_index,point,1258.25,1277.67,1250.67,1271.73,214060.0,1.0047018457921775,,scraped
2024-11-21,VN30,vietnam_index,point,1272.4,1286.67,1266.45,1286.67,193770.0,1.1747776650704145,,scraped
2024-11-22,VN30,vietnam_index,point,1286.98,1292.21,1284.01,1286.07,155320.0,-0.04663200354404484,,scraped
2024-11-25,VN30,vietnam_index,point,1286.46,1293.3,1285.82,1291.94,139570.0,0.45642927678899436,,scraped
2024-11-26,VN30,vietnam_index,point,1292.84,1304.34,1292.27,1299.22,140910.0,0.5634936606963237,,scraped
2024-11-27,VN30,vietnam_index,point,1297.28,1303.99,1296.94,1301.06,113490.0,0.1416234355998247,,scraped
2024-11-28,VN30,vietnam_index,point,1305.79,1310.41,1298.43,1301.52,145660.0,0.03535578681999052,,scraped
2024-11-29,VN30,vietnam_index,point,1301.34,1311.67,1298.64,1311.26,136470.0,0.7483557686397413,,scraped
2024-12-02,VN30,vietnam_index,point,1315.77,1317.76,1303.51,1308.83,120800.0,-0.18531793847139655,,scraped
2024-12-03,VN30,vietnam_index,point,1308.4,1312.0,1300.67,1309.18,161870.0,0.026741440828836893,,scraped
2024-12-04,VN30,vietnam_index,point,1304.74,1305.06,1297.49,1297.81,145210.0,-0.8684825616034564,,scraped
2024-12-05,VN30,vietnam_index,point,1299.95,1337.55,1295.73,1337.55,275060.0,3.062081506537928,,scraped
2024-12-06,VN30,vietnam_index,point,1337.06,1341.57,1334.35,1337.28,197100.0,-0.020186161265001168,,scraped
2024-12-09,VN30,vietnam_index,point,1337.23,1343.05,1330.52,1336.18,157420.0,-0.08225652069872025,,scraped
2024-12-10,VN30,vietnam_index,point,1335.95,1339.7,1332.47,1335.85,160750.0,-0.024697271325735404,,scraped
2024-12-11,VN30,vietnam_index,point,1335.88,1342.7,1329.84,1336.48,181540.0,0.04716098364339061,,scraped
2024-12-12,VN30,vietnam_index,point,1336.6,1344.37,1333.45,1335.55,184270.0,-0.0695857775649511,,scraped
2024-12-13,VN30,vietnam_index,point,1333.8,1334.81,1328.87,1331.58,131520.0,-0.29725581221219377,,scraped
2024-12-16,VN30,vietnam_index,point,1331.95,1335.4,1325.07,1331.82,124680.0,0.018023701167035888,,scraped
2024-12-17,VN30,vietnam_index,point,1332.88,1332.96,1325.14,1327.63,101420.0,-0.31460707903469,,scraped
2024-12-18,VN30,vietnam_index,point,1328.1,1331.73,1325.91,1329.83,102080.0,0.16570881947528537,,scraped
2024-12-19,VN30,vietnam_index,point,1329.35,1329.35,1309.17,1314.16,239570.0,-1.1783461043892718,,scraped
2024-12-20,VN30,vietnam_index,point,1315.86,1318.48,1313.3,1317.77,128000.0,0.2747001887136946,,scraped
2024-12-23,VN30,vietnam_index,point,1321.49,1326.0,1320.82,1323.02,109680.0,0.39840032782656465,,scraped
2024-12-24,VN30,vietnam_index,point,1323.61,1323.9,1315.01,1323.27,118920.0,0.018896161811610135,,scraped
2024-12-25,VN30,vietnam_index,point,1323.33,1350.07,1323.33,1342.48,251200.0,1.4517067567465514,,scraped
2024-12-26,VN30,vietnam_index,point,1344.14,1346.47,1339.51,1342.68,161930.0,0.014897801084567952,,scraped
2024-12-27,VN30,vietnam_index,point,1342.88,1348.83,1341.75,1346.84,216430.0,0.30982810498405566,,scraped
2024-12-30,VN30,vietnam_index,point,1344.92,1347.35,1337.86,1347.35,139200.0,0.03786641323393347,,scraped
2024-12-31,VN30,vietnam_index,point,1346.66,1346.99,1341.15,1344.75,139100.0,-0.19297138828069382,,scraped
2025-01-02,VN30,vietnam_index,point,1344.76,1347.14,1334.39,1343.2,135170.0,-0.11526306004833176,,scraped
2025-01-03,VN30,vietnam_index,point,1341.15,1341.3,1320.58,1320.58,169270.0,-1.6840381179273445,,scraped
2025-01-06,VN30,vietnam_index,point,1320.14,1325.73,1313.04,1313.04,160190.0,-0.5709612443017487,,scraped
2025-01-07,VN30,vietnam_index,point,1316.62,1322.23,1309.55,1315.28,163990.0,0.1705964784012748,,scraped
2025-01-08,VN30,vietnam_index,point,1314.09,1316.63,1306.69,1316.63,124450.0,0.10263974210815707,,scraped
2025-01-09,VN30,vietnam_index,point,1316.35,1318.87,1307.55,1310.8,107030.0,-0.44279714118622415,,scraped
2025-01-10,VN30,vietnam_index,point,1310.35,1312.32,1293.23,1293.23,168710000.0,-1.3404028074458285,,scraped
2025-01-13,VN30,vietnam_index,point,1287.64,1298.34,1282.57,1298.34,144890000.0,0.3951346628209951,,scraped
2025-01-14,VN30,vietnam_index,point,1295.79,1297.32,1285.32,1289.23,114200000.0,-0.7016652032595383,,scraped
2025-01-15,VN30,vietnam_index,point,1295.66,1300.37,1291.73,1297.64,117620000.0,0.6523273581905631,,scraped
2025-01-16,VN30,vietnam_index,point,1303.41,1307.82,1293.19,1303.25,145630000.0,0.43232329459632624,,scraped
2025-01-17,VN30,vietnam_index,point,1302.79,1313.48,1298.85,1313.48,111990000.0,0.7849606752349914,,scraped
2025-01-20,VN30,vietnam_index,point,1313.26,1319.06,1311.5,1316.95,125900000.0,0.2641836952218535,,scraped
2025-01-21,VN30,vietnam_index,point,1321.3,1323.27,1309.41,1314.81,127590000.0,-0.1624966779300685,,scraped
2025-01-22,VN30,vietnam_index,point,1317.91,1318.25,1309.72,1309.72,128020000.00000001,-0.38712817821585643,,scraped
2025-01-23,VN30,vietnam_index,point,1309.92,1339.48,1309.92,1332.54,206430000.0,1.742357145038631,,scraped
2025-01-24,VN30,vietnam_index,point,1332.2,1339.55,1330.29,1337.59,149590000.0,0.3789754904167886,,scraped
2025-02-03,VN30,vietnam_index,point,1326.19,1326.19,1311.4,1315.46,184510000.0,-1.6544681105570391,,scraped
2025-02-04,VN30,vietnam_index,point,1320.61,1327.61,1317.42,1327.21,184400000.0,0.8932236632052559,,scraped
2025-02-05,VN30,vietnam_index,point,1330.28,1334.58,1326.77,1331.35,152230000.0,0.31193255023695965,,scraped
2025-02-06,VN30,vietnam_index,point,1336.42,1340.92,1333.45,1336.59,175030000.0,0.3935854583693166,,scraped
2025-02-07,VN30,vietnam_index,point,1337.13,1345.26,1332.68,1340.8,193930000.0,0.314980659738584,,scraped
2025-02-10,VN30,vietnam_index,point,1336.47,1343.09,1327.15,1330.88,283780000.0,-0.7398568019092999,,scraped
2025-02-11,VN30,vietnam_index,point,1333.7,1338.4,1329.15,1338.4,237550000.0,0.5650396729983242,,scraped
2025-02-12,VN30,vietnam_index,point,1341.47,1343.44,1335.35,1335.68,131169999.99999999,-0.20322773460849097,,scraped
2025-02-13,VN30,vietnam_index,point,1334.7,1338.33,1329.56,1337.78,139100000.0,0.15722328701484045,,scraped
2025-02-14,VN30,vietnam_index,point,1339.22,1347.98,1338.0,1340.52,185650000.0,0.20481693552003577,,scraped
2025-02-17,VN30,vietnam_index,point,1341.18,1342.89,1334.01,1334.01,180960000.0,-0.48563244114224746,,scraped
2025-02-18,VN30,vietnam_index,point,1335.56,1346.8,1332.62,1337.39,176980000.0,0.25337141400740837,,scraped
2025-02-19,VN30,vietnam_index,point,1338.47,1346.67,1335.26,1344.64,173290000.0,0.5421006587457589,,scraped
2025-02-20,VN30,vietnam_index,point,1348.11,1351.52,1345.43,1349.45,207800000.0,0.3577165635411772,,scraped
2025-02-21,VN30,vietnam_index,point,1349.81,1355.09,1347.86,1353.73,230550000.0,0.3171662529178443,,scraped
2025-02-24,VN30,vietnam_index,point,1357.3,1364.52,1352.52,1364.52,296700000.0,0.797057020232983,,scraped
2025-02-25,VN30,vietnam_index,point,1365.87,1369.32,1356.21,1360.56,270270000.0,-0.290211942661156,,scraped
2025-02-26,VN30,vietnam_index,point,1362.06,1364.91,1358.79,1360.56,213270000.0,0.0,,scraped
2025-02-27,VN30,vietnam_index,point,1363.37,1364.27,1351.05,1363.62,232120000.0,0.22490739107425828,,scraped
2025-02-28,VN30,vietnam_index,point,1360.55,1361.66,1351.09,1356.43,237460000.0,-0.5272729939425846,,scraped
2025-03-03,VN30,vietnam_index,point,1356.43,1362.8,1355.12,1361.16,260870000.0,0.34870948003213886,,scraped
2025-03-04,VN30,vietnam_index,point,1357.55,1369.5,1350.11,1367.97,296470000.0,0.5003085603455748,,scraped
2025-03-05,VN30,vietnam_index,point,1369.62,1379.66,1363.91,1363.91,269310000.0,-0.296790134286562,,scraped
2025-03-06,VN30,vietnam_index,point,1368.13,1380.12,1367.82,1379.62,282880000.0,1.1518355316699536,,scraped
2025-03-07,VN30,vietnam_index,point,1381.51,1390.98,1378.38,1389.77,328430000.0,0.7357098331424616,,scraped
2025-03-10,VN30,vietnam_index,point,1394.81,1400.13,1387.23,1391.07,307410000.0,0.09354065780668996,,scraped
2025-03-11,VN30,vietnam_index,point,1378.44,1393.57,1375.44,1393.57,267089999.99999997,0.17971777121208454,,scraped
2025-03-12,VN30,vietnam_index,point,1397.4,1400.45,1387.35,1392.39,267910000.00000003,-0.08467461268539811,,scraped
2025-03-13,VN30,vietnam_index,point,1393.93,1400.6,1385.24,1387.3,348600000.0,-0.3655585001328787,,scraped
2025-03-14,VN30,vietnam_index,point,1387.08,1394.39,1385.2,1387.03,374490000.0,-0.019462264830960585,,scraped
2025-03-17,VN30,vietnam_index,point,1392.75,1397.28,1389.42,1394.9,352180000.0,0.5673994073668309,,scraped
2025-03-18,VN30,vietnam_index,point,1398.44,1400.38,1388.64,1388.64,291590000.0,-0.4487776901569984,,scraped
2025-03-19,VN30,vietnam_index,point,1385.92,1386.57,1374.83,1377.63,363360000.0,-0.792862080884893,,scraped
2025-03-20,VN30,vietnam_index,point,1382.23,1388.37,1371.98,1378.95,359980000.0,0.09581672872978064,,scraped
2025-03-21,VN30,vietnam_index,point,1379.05,1381.25,1375.68,1378.27,281220000.0,-0.04931288299068193,,scraped
2025-03-24,VN30,vietnam_index,point,1379.27,1390.7,1372.71,1390.7,351320000.0,0.9018552243029276,,scraped
2025-03-25,VN30,vietnam_index,point,1391.01,1398.29,1386.28,1388.79,303760000.0,-0.13734090745668448,,scraped
2025-03-26,VN30,vietnam_index,point,1390.15,1396.34,1379.39,1381.47,300410000.0,-0.5270775279199835,,scraped
2025-03-27,VN30,vietnam_index,point,1380.95,1384.75,1378.87,1380.26,222690000.0,-0.08758785930929047,,scraped
2025-03-28,VN30,vietnam_index,point,1380.2,1381.26,1369.83,1373.93,208030000.0,-0.45860924753307053,,scraped
2025-03-31,VN30,vietnam_index,point,1368.95,1369.07,1360.66,1363.88,270440000.0,-0.7314783140334624,,scraped
2025-04-01,VN30,vietnam_index,point,1369.18,1376.91,1363.6,1376.91,212160000.0,0.9553626418746575,,scraped
2025-04-02,VN30,vietnam_index,point,1381.03,1384.38,1376.54,1376.94,236670000.0,0.0021787916421489584,,scraped
2025-04-03,VN30,vietnam_index,point,1342.46,1342.46,1282.99,1283.18,810570000.0,-6.809301785117727,,scraped
2025-04-04,VN30,vietnam_index,point,1269.06,1280.52,1208.42,1280.52,867530000.0,-0.2072974952851525,,scraped
2025-04-08,VN30,vietnam_index,point,1241.58,1245.51,1193.47,1197.51,557830000.0,-6.482522725142914,,scraped
2025-04-09,VN30,vietnam_index,point,1182.91,1220.73,1133.9,1168.68,667410000.0,-2.4074955532730313,,scraped
2025-04-10,VN30,vietnam_index,point,1248.92,1249.29,1248.1,1249.29,55370000.0,6.897525413286787,,scraped
2025-04-11,VN30,vietnam_index,point,1268.12,1310.02,1265.26,1309.94,742990000.0,4.854757502261298,,scraped
2025-04-14,VN30,vietnam_index,point,1318.17,1329.06,1310.63,1325.87,393920000.0,1.2160862329572142,,scraped
2025-04-15,VN30,vietnam_index,point,1314.3,1329.99,1303.29,1310.76,384970000.0,-1.139629073740256,,scraped
2025-04-16,VN30,vietnam_index,point,1310.07,1318.86,1288.06,1293.25,286710000.0,-1.3358662150202982,,scraped
2025-04-17,VN30,vietnam_index,point,1286.11,1304.47,1283.47,1303.03,278740000.0,0.7562342934467337,,scraped
2025-04-18,VN30,vietnam_index,point,1313.42,1322.26,1306.24,1306.24,409580000.0,0.24634889449974828,,scraped
2025-04-21,VN30,vietnam_index,point,1305.81,1310.59,1287.02,1294.29,327060000.0,-0.9148395394414588,,scraped
2025-04-22,VN30,vietnam_index,point,1287.55,1292.67,1216.35,1290.38,641370000.0,-0.30209612992450063,,scraped
2025-04-23,VN30,vietnam_index,point,1300.25,1311.72,1295.69,1303.04,347060000.0,0.9811063407678233,,scraped
2025-04-24,VN30,vietnam_index,point,1306.43,1313.93,1297.21,1311.66,291870000.0,0.6615299607072744,,scraped
2025-04-25,VN30,vietnam_index,point,1312.59,1318.66,1304.5,1317.18,384630000.0,0.42084076666208947,,scraped
2025-04-28,VN30,vietnam_index,point,1318.09,1321.38,1305.51,1312.32,218430000.0,-0.3689700724274658,,scraped
2025-04-29,VN30,vietnam_index,point,1310.4,1312.88,1304.74,1309.73,221960000.0,-0.19736039990245757,,scraped
2025-05-05,VN30,vietnam_index,point,1309.73,1321.68,1309.43,1320.41,206960000.0,0.8154352423782152,,scraped
2025-05-06,VN30,vietnam_index,point,1320.41,1331.08,1316.18,1319.66,275530000.0,-0.05680053922645367,,scraped
2025-05-07,VN30,vietnam_index,point,1319.66,1325.94,1316.27,1324.8,241650000.0,0.3894942636739618,,scraped
2025-05-08,VN30,vietnam_index,point,1324.8,1354.08,1324.8,1351.1,324450000.0,1.9852053140096526,,scraped
2025-05-09,VN30,vietnam_index,point,1351.1,1363.62,1348.13,1352.25,269930000.0,0.08511583154466873,,scraped
2025-05-12,VN30,vietnam_index,point,1352.25,1374.68,1352.03,1372.04,449410000.0,1.4634867812904462,,scraped
2025-05-13,VN30,vietnam_index,point,1372.04,1384.01,1370.29,1382.78,370010000.0,0.7827760123611638,,scraped
2025-05-14,VN30,vietnam_index,point,1382.78,1400.1,1375.35,1397.87,431690000.0,1.0912798854481487,,scraped
2025-05-15,VN30,vietnam_index,point,1397.87,1403.7,1384.67,1401.49,564160000.0,0.2589654259695262,,scraped
2025-05-16,VN30,vietnam_index,point,1401.49,1404.13,1382.93,1384.44,303990000.0,-1.2165623729031183,,scraped
2025-05-19,VN30,vietnam_index,point,1384.44,1391.24,1371.05,1379.75,341010000.0,-0.33876513247234064,,scraped
2025-05-20,VN30,vietnam_index,point,1379.75,1408.56,1379.75,1407.52,368200000.0,2.0126834571480234,,scraped
2025-05-21,VN30,vietnam_index,point,1407.52,1429.43,1407.52,1419.36,410890000.0,0.841195862225752,,scraped
2025-05-22,VN30,vietnam_index,point,1419.36,1432.84,1407.92,1409.56,366300000.0,-0.6904520347198684,,scraped
2025-05-23,VN30,vietnam_index,point,1409.56,1415.97,1400.83,1409.4,222890000.0,-0.011351059905206906,,scraped
2025-05-26,VN30,vietnam_index,point,1409.4,1424.01,1374.6,1423.85,332340000.0,1.0252589754505381,,scraped
2025-05-27,VN30,vietnam_index,point,1423.85,1430.82,1418.76,1427.45,349860000.0,0.2528356217298189,,scraped
2025-05-28,VN30,vietnam_index,point,1427.45,1436.99,1427.02,1432.19,263000000.0,0.33206066762407893,,scraped
