date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2014-01-24,DAX,index,EUR,9646.650390625,9664.240234375,9374.080078125,9392.01953125,125916200,-2.4817725483754383,,,historical_csv
2014-01-27,DAX,index,EUR,9389.169921875,9402.7197265625,9310.990234375,9349.2197265625,112554100,-0.45570395744060077,,,historical_csv
2014-01-28,DAX,index,EUR,9405.5302734375,9427.58984375,9345.759765625,9406.91015625,99322000,0.6170614380106354,,,historical_csv
2014-01-29,DAX,index,EUR,9507.349609375,9537.6298828125,9221.2998046875,9336.73046875,126384200,-0.7460439861155965,,,historical_csv
2014-01-30,DAX,index,EUR,9343.509765625,9415.48046875,9266.9501953125,9373.48046875,97748700,0.3936067354948447,,,historical_csv
2014-01-31,DAX,index,EUR,9339.83984375,9346.7900390625,9166.0498046875,9306.48046875,126856500,-0.714782521000279,,,historical_csv
2014-02-03,DAX,index,EUR,9318.76953125,9357.580078125,9173.5595703125,9186.51953125,105545400,-1.2890043438313126,,,historical_csv
2014-02-04,DAX,index,EUR,9126.4599609375,9166.98046875,9071.25,9127.91015625,114598200,-0.637993255232594,,,historical_csv
2014-02-05,DAX,index,EUR,9105.2802734375,9154.7197265625,9080.8701171875,9116.3203125,95608700,-0.1269714923964771,,,historical_csv
2014-02-06,DAX,index,EUR,9166.4599609375,9274.4599609375,9128.9697265625,9256.580078125,122685200,1.5385567950336299,,,historical_csv
2014-02-07,DAX,index,EUR,9275.3798828125,9323.240234375,9223.2099609375,9301.919921875,89003400,0.48981204037921167,,,historical_csv
2014-02-10,DAX,index,EUR,9331.7099609375,9346.1298828125,9280.1796875,9289.8603515625,59599900,-0.1296460345153072,,,historical_csv
2014-02-11,DAX,index,EUR,9338.7998046875,9478.76953125,9338.009765625,9478.76953125,76248400,2.033498594580352,,,historical_csv
2014-02-12,DAX,index,EUR,9505.1201171875,9594.849609375,9501.9599609375,9540.0,85292300,0.6459748657052344,,,historical_csv
2014-02-13,DAX,index,EUR,9522.66015625,9600.6396484375,9479.8603515625,9596.76953125,93209100,0.5950684617400448,,,historical_csv
2014-02-14,DAX,index,EUR,9615.51953125,9677.5302734375,9593.3701171875,9662.400390625,91504800,0.6838849173285366,,,historical_csv
2014-02-17,DAX,index,EUR,9661.7998046875,9682.1904296875,9645.509765625,9656.759765625,45850100,-0.05837705716970065,,,historical_csv
2014-02-18,DAX,index,EUR,9674.7998046875,9690.9697265625,9614.400390625,9659.7802734375,58827300,0.03127868856438454,,,historical_csv
2014-02-19,DAX,index,EUR,9641.4501953125,9695.8603515625,9596.419921875,9660.0498046875,72892900,0.0027902420383307813,,,historical_csv
2014-02-20,DAX,index,EUR,9524.580078125,9618.849609375,9504.1796875,9618.849609375,88676900,-0.42650085812712124,,,historical_csv
2014-02-21,DAX,index,EUR,9665.080078125,9666.150390625,9598.0302734375,9656.9501953125,78587700,0.3961033541928449,,,historical_csv
2014-02-24,DAX,index,EUR,9619.6396484375,9708.9404296875,9602.9501953125,9708.9404296875,67953500,0.5383711557323423,,,historical_csv
2014-02-25,DAX,index,EUR,9676.5595703125,9710.9501953125,9628.7197265625,9699.349609375,90676100,-0.09878338817667087,,,historical_csv
2014-02-26,DAX,index,EUR,9708.5,9720.66015625,9612.51953125,9661.73046875,87277200,-0.3878521977250804,,,historical_csv
2014-02-27,DAX,index,EUR,9660.5498046875,9672.8203125,9497.7802734375,9588.330078125,86422200,-0.7597023210532239,,,historical_csv
2014-02-28,DAX,index,EUR,9592.900390625,9692.080078125,9566.0400390625,9692.080078125,83200800,1.0820445182284422,,,historical_csv
2014-03-03,DAX,index,EUR,9553.080078125,9554.169921875,9358.73046875,9358.8896484375,118040200,-3.437759768818971,,,historical_csv
2014-03-04,DAX,index,EUR,9453.76953125,9590.1103515625,9421.16015625,9589.150390625,95630200,2.460342528196624,,,historical_csv
2014-03-05,DAX,index,EUR,9562.3896484375,9599.0,9534.4296875,9542.01953125,73341700,-0.49150193140237164,,,historical_csv
2014-03-06,DAX,index,EUR,9577.349609375,9587.4404296875,9505.3203125,9542.8701171875,103682600,0.008914108116364616,,,historical_csv
2014-03-07,DAX,index,EUR,9538.4501953125,9543.240234375,9346.8203125,9350.75,103246700,-2.0132320237857604,,,historical_csv
2014-03-10,DAX,index,EUR,9305.509765625,9382.98046875,9216.0703125,9265.5,84875400,-0.9116915755420729,,,historical_csv
2014-03-11,DAX,index,EUR,9295.3203125,9375.2900390625,9259.1796875,9307.7900390625,72300800,0.45642479156549065,,,historical_csv
2014-03-12,DAX,index,EUR,9257.1298828125,9267.099609375,9142.5400390625,9188.6904296875,107430600,-1.2795691445033452,,,historical_csv
2014-03-13,DAX,index,EUR,9200.1201171875,9226.9599609375,9017.349609375,9017.7900390625,113773100,-1.8598993178923773,,,historical_csv
2014-03-14,DAX,index,EUR,8939.1796875,9094.240234375,8913.26953125,9056.41015625,141175500,0.4282658724610977,,,historical_csv
2014-03-17,DAX,index,EUR,9047.490234375,9197.8095703125,9047.490234375,9180.8896484375,86964500,1.3744904442252404,,,historical_csv
2014-03-18,DAX,index,EUR,9172.0498046875,9315.0703125,9105.6904296875,9242.5498046875,99301200,0.6716141747820092,,,historical_csv
2014-03-19,DAX,index,EUR,9262.7099609375,9325.9296875,9221.58984375,9277.0498046875,89476800,0.3732736174437701,,,historical_csv
2014-03-20,DAX,index,EUR,9215.7001953125,9296.900390625,9156.6298828125,9296.1201171875,96945700,0.20556440788281893,,,historical_csv
2014-03-21,DAX,index,EUR,9300.66015625,9376.9404296875,9288.150390625,9342.9404296875,198583500,0.50365434084092,,,historical_csv
2014-03-24,DAX,index,EUR,9349.51953125,9358.9501953125,9181.3701171875,9188.76953125,86790900,-1.6501325208883588,,,historical_csv
2014-03-25,DAX,index,EUR,9223.919921875,9372.0703125,9223.900390625,9338.400390625,82230600,1.6284101899184833,,,historical_csv
2014-03-26,DAX,index,EUR,9367.5302734375,9488.740234375,9360.2998046875,9448.580078125,75841600,1.1798561090892168,,,historical_csv
2014-03-27,DAX,index,EUR,9428.91015625,9469.3896484375,9397.98046875,9451.2099609375,66826100,0.027833629929108206,,,historical_csv
2014-03-28,DAX,index,EUR,9487.1201171875,9587.1904296875,9484.900390625,9587.1904296875,70498400,1.4387625427010553,,,historical_csv
2014-03-31,DAX,index,EUR,9621.919921875,9634.8203125,9543.08984375,9555.91015625,68772900,-0.32627153561733957,,,historical_csv
2014-04-01,DAX,index,EUR,9601.9599609375,9631.0595703125,9574.6298828125,9603.7099609375,72835100,0.5002119516186232,,,historical_csv
2014-04-02,DAX,index,EUR,9628.759765625,9645.599609375,9608.4599609375,9623.3603515625,73976000,0.204612495638945,,,historical_csv
2014-04-03,DAX,index,EUR,9620.8701171875,9689.51953125,9591.8896484375,9628.8203125,76385800,0.05673653212636687,,,historical_csv
2014-04-04,DAX,index,EUR,9641.9599609375,9721.5,9627.740234375,9695.76953125,75314000,0.6953003231671806,,,historical_csv
2014-04-07,DAX,index,EUR,9585.51953125,9608.2001953125,9496.669921875,9510.849609375,78800000,-1.9072227457448632,,,historical_csv
2014-04-08,DAX,index,EUR,9525.0703125,9525.9404296875,9391.8603515625,9490.7900390625,86190900,-0.21091249611103757,,,historical_csv
2014-04-09,DAX,index,EUR,9506.75,9542.3095703125,9480.9599609375,9506.349609375,69917100,0.16394388927012393,,,historical_csv
2014-04-10,DAX,index,EUR,9556.7001953125,9581.48046875,9440.990234375,9454.5400390625,77873700,-0.5449996312086647,,,historical_csv
2014-04-11,DAX,index,EUR,9351.2001953125,9390.4404296875,9259.4296875,9315.2900390625,100489700,-1.4728373820902196,,,historical_csv
2014-04-14,DAX,index,EUR,9248.8603515625,9339.169921875,9214.1796875,9339.169921875,90916500,0.2563514685250068,,,historical_csv
2014-04-15,DAX,index,EUR,9324.83984375,9344.849609375,9166.5302734375,9173.7099609375,88156800,-1.7716773794847152,,,historical_csv
2014-04-16,DAX,index,EUR,9252.2998046875,9318.9697265625,9221.48046875,9317.8203125,78803200,1.5709059058563568,,,historical_csv
2014-04-17,DAX,index,EUR,9311.0302734375,9417.8203125,9277.3603515625,9409.7099609375,86295200,0.9861710717283145,,,historical_csv
2014-04-22,DAX,index,EUR,9455.51953125,9602.5703125,9439.66015625,9600.08984375,70194100,2.023227959233842,,,historical_csv
2014-04-23,DAX,index,EUR,9602.1201171875,9607.83984375,9539.6201171875,9544.1904296875,61216900,-0.5822801137521871,,,historical_csv
2014-04-24,DAX,index,EUR,9597.0703125,9645.0595703125,9410.330078125,9548.6796875,87813900,0.04703654904596455,,,historical_csv
2014-04-25,DAX,index,EUR,9474.7900390625,9501.91015625,9367.419921875,9401.5498046875,79230200,-1.540840070330407,,,historical_csv
2014-04-28,DAX,index,EUR,9454.83984375,9496.83984375,9407.650390625,9446.3603515625,67539100,0.47662936224257546,,,historical_csv
2014-04-29,DAX,index,EUR,9521.650390625,9596.419921875,9480.5703125,9584.1201171875,91467900,1.4583369731625107,,,historical_csv
2014-04-30,DAX,index,EUR,9576.9296875,9618.98046875,9561.0595703125,9603.23046875,90290900,0.199395993881879,,,historical_csv
2014-05-02,DAX,index,EUR,9611.7900390625,9627.3798828125,9533.2998046875,9556.01953125,88062300,-0.49161516693397855,,,historical_csv
2014-05-05,DAX,index,EUR,9536.3798828125,9548.169921875,9407.08984375,9529.5,61911600,-0.2775165032184779,,,historical_csv
2014-05-06,DAX,index,EUR,9570.25,9571.6298828125,9440.4697265625,9467.5302734375,82062900,-0.6502935784930997,,,historical_csv
2014-05-07,DAX,index,EUR,9418.5,9554.349609375,9410.080078125,9521.2998046875,92732600,0.5679361955763573,,,historical_csv
2014-05-08,DAX,index,EUR,9547.26953125,9622.2998046875,9487.5703125,9607.400390625,102022500,0.9042944524770835,,,historical_csv
2014-05-09,DAX,index,EUR,9591.3203125,9602.8603515625,9558.1103515625,9581.4501953125,80084100,-0.27010631656220196,,,historical_csv
2014-05-12,DAX,index,EUR,9608.9296875,9710.33984375,9587.1396484375,9702.4599609375,87508500,1.2629587709405588,,,historical_csv
2014-05-13,DAX,index,EUR,9751.0498046875,9783.7197265625,9732.33984375,9754.4296875,96844100,0.5356345377536487,,,historical_csv
2014-05-14,DAX,index,EUR,9765.6201171875,9772.08984375,9733.2099609375,9754.3896484375,76079000,-0.000410470563450005,,,historical_csv
2014-05-15,DAX,index,EUR,9741.25,9810.2900390625,9631.5703125,9656.0498046875,133897400,-1.0081598879510878,,,historical_csv
2014-05-16,DAX,index,EUR,9646.5595703125,9670.900390625,9577.900390625,9629.099609375,113085400,-0.2791016601780272,,,historical_csv
2014-05-19,DAX,index,EUR,9607.3203125,9676.51953125,9534.5595703125,9659.3896484375,97857300,0.3145677196340291,,,historical_csv
2014-05-20,DAX,index,EUR,9644.7998046875,9685.5595703125,9613.91015625,9639.080078125,67588400,-0.21025728386250275,,,historical_csv
2014-05-21,DAX,index,EUR,9615.8603515625,9709.91015625,9583.5595703125,9697.8701171875,86239200,0.6099133795549383,,,historical_csv
2014-05-22,DAX,index,EUR,9731.4501953125,9734.1396484375,9689.1298828125,9720.91015625,63696000,0.23757834229669594,,,historical_csv
2014-05-23,DAX,index,EUR,9722.6298828125,9779.58984375,9704.75,9768.009765625,65280800,0.4845185133690144,,,historical_csv
2014-05-26,DAX,index,EUR,9826.91015625,9893.8095703125,9821.6796875,9892.8203125,53846400,1.277747973944754,,,historical_csv
2014-05-27,DAX,index,EUR,9893.330078125,9951.900390625,9879.6396484375,9940.8203125,79797700,0.48520036232084784,,,historical_csv
2014-05-28,DAX,index,EUR,9950.740234375,9957.8701171875,9898.259765625,9939.169921875,72748500,-0.01660215729807346,,,historical_csv
2014-05-29,DAX,index,EUR,9937.66015625,9956.240234375,9917.9697265625,9938.900390625,65743400,-0.0027118084520050267,,,historical_csv
2014-05-30,DAX,index,EUR,9926.73046875,9970.76953125,9924.6298828125,9943.26953125,103680100,0.04396000013362489,,,historical_csv
2014-06-02,DAX,index,EUR,9986.8603515625,9992.330078125,9907.76953125,9950.1201171875,57920300,0.06889671366112626,,,historical_csv
2014-06-03,DAX,index,EUR,9949.9599609375,9954.7802734375,9887.009765625,9919.740234375,71968600,-0.3053217695334398,,,historical_csv
2014-06-04,DAX,index,EUR,9903.8203125,9928.9599609375,9866.9697265625,9926.669921875,66442200,0.06985755005948224,,,historical_csv
2014-06-05,DAX,index,EUR,9929.41015625,10013.6904296875,9896.08984375,9947.830078125,129942500,0.21316470091716777,,,historical_csv
2014-06-06,DAX,index,EUR,9954.009765625,10000.919921875,9941.650390625,9987.1904296875,92994900,0.39566771098202835,,,historical_csv
2014-06-09,DAX,index,EUR,9994.400390625,10009.599609375,9985.8701171875,10008.6298828125,43200400,0.21466951367292708,,,historical_csv
2014-06-10,DAX,index,EUR,9998.509765625,10033.740234375,9987.6904296875,10028.7998046875,64853100,0.20152530477359765,,,historical_csv
2014-06-11,DAX,index,EUR,10022.990234375,10024.83984375,9921.259765625,9949.8095703125,96286500,-0.7876339732904025,,,historical_csv
2014-06-12,DAX,index,EUR,9950.51953125,9970.3798828125,9917.6103515625,9938.7001953125,68482900,-0.11165414696123754,,,historical_csv
2014-06-13,DAX,index,EUR,9920.490234375,9944.5703125,9829.08984375,9912.8701171875,79417700,-0.25989392593995797,,,historical_csv
2014-06-16,DAX,index,EUR,9885.9697265625,9925.849609375,9872.76953125,9883.98046875,64029200,-0.2914357607430862,,,historical_csv
2014-06-17,DAX,index,EUR,9915.2001953125,9982.8896484375,9861.2900390625,9920.3203125,72084200,0.36766405867449947,,,historical_csv
2014-06-18,DAX,index,EUR,9932.0400390625,9964.01953125,9922.0703125,9930.330078125,72976800,0.10090163734317592,,,historical_csv
2014-06-19,DAX,index,EUR,10018.91015625,10023.5498046875,9993.0302734375,10004.0,86693500,0.7418678059582628,,,historical_csv
2014-06-20,DAX,index,EUR,9995.5,10050.98046875,9987.240234375,9987.240234375,209559600,-0.16753064399240847,,,historical_csv
2014-06-23,DAX,index,EUR,9991.400390625,9993.01953125,9885.9599609375,9920.919921875,68730100,-0.6640504377949497,,,historical_csv
2014-06-24,DAX,index,EUR,9938.6396484375,9948.58984375,9899.4697265625,9938.080078125,61266100,0.17296940591329246,,,historical_csv
2014-06-25,DAX,index,EUR,9883.7802734375,9914.1201171875,9836.4599609375,9867.75,82312000,-0.7076827472924596,,,historical_csv
2014-06-26,DAX,index,EUR,9894.5498046875,9898.3798828125,9749.75,9804.900390625,94925000,-0.6369193521826189,,,historical_csv
2014-06-27,DAX,index,EUR,9818.4599609375,9836.6796875,9791.1298828125,9815.169921875,63248900,0.10473876164840412,,,historical_csv
2014-06-30,DAX,index,EUR,9833.849609375,9889.490234375,9800.080078125,9833.0703125,66649700,0.1823747399941178,,,historical_csv
2014-07-01,DAX,index,EUR,9853.740234375,9902.41015625,9835.740234375,9902.41015625,54519000,0.7051698151883778,,,historical_csv
2014-07-02,DAX,index,EUR,9913.0,9936.3896484375,9890.1103515625,9911.26953125,70229500,0.08946685564632517,,,historical_csv
2014-07-03,DAX,index,EUR,9910.4697265625,10032.2802734375,9907.009765625,10029.4296875,78288000,1.192179830015161,,,historical_csv
2014-07-04,DAX,index,EUR,10028.7099609375,10030.8095703125,10007.400390625,10009.080078125,52046500,-0.20289896842651256,,,historical_csv
2014-07-07,DAX,index,EUR,9992.1298828125,10015.3603515625,9905.599609375,9906.0703125,60506300,-1.029163168053071,,,historical_csv
2014-07-08,DAX,index,EUR,9918.26953125,9920.7802734375,9772.1396484375,9772.669921875,85865100,-1.3466529755665868,,,historical_csv
2014-07-09,DAX,index,EUR,9789.0498046875,9817.4697265625,9752.7900390625,9808.2001953125,73589700,0.36356772224517275,,,historical_csv
2014-07-10,DAX,index,EUR,9807.25,9807.25,9617.58984375,9659.1298828125,96879100,-1.5198538929827587,,,historical_csv
2014-07-11,DAX,index,EUR,9672.169921875,9708.4296875,9623.3603515625,9666.33984375,62278400,0.07464400028753815,,,historical_csv
2014-07-14,DAX,index,EUR,9710.919921875,9793.7802734375,9693.8896484375,9783.009765625,56259600,1.2069710330993244,,,historical_csv
2014-07-15,DAX,index,EUR,9764.6904296875,9788.7099609375,9711.8603515625,9719.41015625,72125500,-0.6501026871962523,,,historical_csv
2014-07-16,DAX,index,EUR,9747.8798828125,9871.580078125,9747.51953125,9859.26953125,69460000,1.4389697805896606,,,historical_csv
2014-07-17,DAX,index,EUR,9819.4501953125,9845.849609375,9743.6201171875,9753.8798828125,76538100,-1.0689397232062303,,,historical_csv
2014-07-18,DAX,index,EUR,9703.669921875,9721.080078125,9655.509765625,9720.01953125,118113800,-0.3471475143154712,,,historical_csv
2014-07-21,DAX,index,EUR,9711.6796875,9717.7001953125,9597.6201171875,9612.0498046875,65236500,-1.1107974239699447,,,historical_csv
2014-07-22,DAX,index,EUR,9682.2099609375,9735.7099609375,9647.740234375,9734.330078125,62368600,1.2721560533099474,,,historical_csv
2014-07-23,DAX,index,EUR,9727.4296875,9802.0595703125,9723.98046875,9753.5595703125,64736900,0.19754304644663545,,,historical_csv
2014-07-24,DAX,index,EUR,9772.150390625,9810.4697265625,9674.6796875,9794.0595703125,70366600,0.4152330203966992,,,historical_csv
2014-07-25,DAX,index,EUR,9770.240234375,9794.849609375,9620.580078125,9644.009765625,73401600,-1.5320491325407803,,,historical_csv
2014-07-28,DAX,index,EUR,9660.7099609375,9665.0498046875,9527.58984375,9598.169921875,71997100,-0.47531934189232183,,,historical_csv
2014-07-29,DAX,index,EUR,9607.099609375,9692.330078125,9573.48046875,9653.6298828125,66002300,0.5778180777056496,,,historical_csv
2014-07-30,DAX,index,EUR,9646.4296875,9704.009765625,9572.900390625,9593.6796875,79991300,-0.6210119513618051,,,historical_csv
2014-07-31,DAX,index,EUR,9576.16015625,9582.740234375,9395.349609375,9407.48046875,131077400,-1.940852986707553,,,historical_csv
2014-08-01,DAX,index,EUR,9379.740234375,9394.48046875,9185.41015625,9210.080078125,141582500,-2.0983343125795417,,,historical_csv
2014-08-04,DAX,index,EUR,9222.0498046875,9243.23046875,9130.33984375,9154.1396484375,85304300,-0.6073826634837243,,,historical_csv
2014-08-05,DAX,index,EUR,9186.0302734375,9237.1396484375,9152.3798828125,9189.740234375,80560700,0.3889014948944558,,,historical_csv
2014-08-06,DAX,index,EUR,9084.51953125,9166.2099609375,9030.7197265625,9130.0400390625,98898300,-0.6496396393141368,,,historical_csv
2014-08-07,DAX,index,EUR,9081.2900390625,9166.0400390625,9025.8203125,9038.9697265625,97954700,-0.9974798808149776,,,historical_csv
2014-08-08,DAX,index,EUR,8928.1904296875,9061.0,8903.490234375,9009.3203125,102515800,-0.3280176276657998,,,historical_csv
2014-08-11,DAX,index,EUR,9106.669921875,9199.0,9089.3095703125,9180.740234375,81228900,1.9026953857680384,,,historical_csv
2014-08-12,DAX,index,EUR,9166.919921875,9171.9404296875,9050.0,9069.4697265625,74774600,-1.2119993047605804,,,historical_csv
2014-08-13,DAX,index,EUR,9133.83984375,9213.6103515625,9118.150390625,9198.8798828125,82251600,1.4268767651430148,,,historical_csv
2014-08-14,DAX,index,EUR,9161.8095703125,9265.919921875,9149.41015625,9225.099609375,80394300,0.285031730999008,,,historical_csv
2014-08-15,DAX,index,EUR,9239.0,9324.5703125,9067.580078125,9092.599609375,110261800,-1.4362988543272448,,,historical_csv
2014-08-18,DAX,index,EUR,9220.990234375,9261.650390625,9195.1103515625,9245.330078125,63822100,1.6797227999847841,,,historical_csv
2014-08-19,DAX,index,EUR,9276.1904296875,9350.26953125,9276.1796875,9334.2802734375,57793200,0.9621094602448199,,,historical_csv
2014-08-20,DAX,index,EUR,9329.8896484375,9333.6796875,9247.83984375,9314.5703125,63229700,-0.2111567293901384,,,historical_csv
2014-08-21,DAX,index,EUR,9328.7099609375,9405.9296875,9278.8603515625,9401.5302734375,67874900,0.9335906866342558,,,historical_csv
2014-08-22,DAX,index,EUR,9390.2900390625,9414.3896484375,9291.9296875,9339.169921875,70036600,-0.6633000133891898,,,historical_csv
2014-08-25,DAX,index,EUR,9456.669921875,9510.1396484375,9424.1103515625,9510.1396484375,53554100,1.830673689339779,,,historical_csv
2014-08-26,DAX,index,EUR,9481.5595703125,9591.7197265625,9446.3701171875,9588.150390625,66737100,0.8202901857526035,,,historical_csv
2014-08-27,DAX,index,EUR,9583.98046875,9600.849609375,9546.5498046875,9569.7099609375,69031300,-0.1923252028413147,,,historical_csv
2014-08-28,DAX,index,EUR,9545.2099609375,9546.8095703125,9417.16015625,9462.5595703125,72124500,-1.1196827392091935,,,historical_csv
2014-08-29,DAX,index,EUR,9483.419921875,9517.9501953125,9369.400390625,9470.169921875,68471200,0.08042593027763889,,,historical_csv
2014-09-01,DAX,index,EUR,9484.5302734375,9500.2001953125,9424.7802734375,9479.0302734375,43071900,0.0935606397308053,,,historical_csv
2014-09-02,DAX,index,EUR,9525.150390625,9578.5,9485.240234375,9507.01953125,55157400,0.2952755398506701,,,historical_csv
2014-09-03,DAX,index,EUR,9541.01953125,9683.099609375,9528.7197265625,9626.490234375,90121000,1.25665780671107,,,historical_csv
2014-09-04,DAX,index,EUR,9591.4296875,9732.7802734375,9539.919921875,9724.259765625,106652400,1.0156300881174474,,,historical_csv
2014-09-05,DAX,index,EUR,9714.240234375,9774.650390625,9691.4404296875,9747.01953125,77345000,0.23405139489851567,,,historical_csv
2014-09-08,DAX,index,EUR,9767.900390625,9773.7001953125,9721.7099609375,9758.0302734375,53013300,0.11296522133970033,,,historical_csv
2014-09-09,DAX,index,EUR,9737.5595703125,9769.2099609375,9695.4404296875,9710.7001953125,57197900,-0.48503721344089756,,,historical_csv
2014-09-10,DAX,index,EUR,9672.4501953125,9723.080078125,9635.5,9700.169921875,62415400,-0.10843989852125091,,,historical_csv
2014-09-11,DAX,index,EUR,9729.8896484375,9732.830078125,9630.669921875,9691.2802734375,62050300,-0.09164425478209726,,,historical_csv
2014-09-12,DAX,index,EUR,9706.58984375,9706.58984375,9617.7001953125,9651.1298828125,52625100,-0.41429397862990935,,,historical_csv
2014-09-15,DAX,index,EUR,9603.9697265625,9682.4599609375,9600.150390625,9659.6298828125,55750900,0.08807258946061935,,,historical_csv
2014-09-16,DAX,index,EUR,9644.2802734375,9644.8798828125,9588.650390625,9632.9296875,62265100,-0.2764101278870723,,,historical_csv
2014-09-17,DAX,index,EUR,9672.98046875,9695.4404296875,9649.990234375,9661.5,67216900,0.29659006581428393,,,historical_csv
2014-09-18,DAX,index,EUR,9703.099609375,9798.1298828125,9686.4296875,9798.1298828125,81235700,1.4141684294622925,,,historical_csv
2014-09-19,DAX,index,EUR,9849.4296875,9891.2001953125,9799.240234375,9799.259765625,195350400,0.011531617012772166,,,historical_csv
2014-09-22,DAX,index,EUR,9748.5302734375,9812.76953125,9735.6904296875,9749.5400390625,73981000,-0.5073824732855114,,,historical_csv
2014-09-23,DAX,index,EUR,9713.400390625,9719.66015625,9589.0302734375,9595.0302734375,88196000,-1.5847903081165016,,,historical_csv
2014-09-24,DAX,index,EUR,9598.76953125,9669.4501953125,9534.76953125,9661.9697265625,85850600,0.6976471279128038,,,historical_csv
2014-09-25,DAX,index,EUR,9644.3603515625,9718.1103515625,9482.5400390625,9510.009765625,97697000,-1.572763786660758,,,historical_csv
2014-09-26,DAX,index,EUR,9500.5498046875,9545.33984375,9454.8798828125,9490.5498046875,83499600,-0.20462608784945768,,,historical_csv
2014-09-29,DAX,index,EUR,9495.580078125,9504.98046875,9369.6201171875,9422.91015625,77424800,-0.7127052681825896,,,historical_csv
2014-09-30,DAX,index,EUR,9446.8095703125,9495.0,9404.8896484375,9474.2998046875,89859600,0.5453691862212562,,,historical_csv
2014-10-01,DAX,index,EUR,9454.0400390625,9520.9697265625,9357.5498046875,9382.0302734375,83526600,-0.9738928802353164,,,historical_csv
2014-10-02,DAX,index,EUR,9363.2802734375,9412.6201171875,9195.6796875,9195.6796875,122375300,-1.9862501026573942,,,historical_csv
2014-10-06,DAX,index,EUR,9341.0498046875,9343.650390625,9185.8603515625,9209.509765625,103676300,0.15039756271415516,,,historical_csv
2014-10-07,DAX,index,EUR,9164.76953125,9170.240234375,9080.349609375,9086.2099609375,105001700,-1.3388313582957778,,,historical_csv
2014-10-08,DAX,index,EUR,9027.900390625,9064.8798828125,8960.4296875,8995.330078125,112047000,-1.00019571640102,,,historical_csv
2014-10-09,DAX,index,EUR,9082.66015625,9140.2900390625,8975.0595703125,9005.01953125,104101300,0.10771648222851482,,,historical_csv
2014-10-10,DAX,index,EUR,8924.580078125,8958.66015625,8788.2099609375,8788.8095703125,162566100,-2.4009938033692113,,,historical_csv
2014-10-13,DAX,index,EUR,8703.849609375,8872.400390625,8699.599609375,8812.4296875,112875000,0.2687521785349256,,,historical_csv
2014-10-14,DAX,index,EUR,8765.3603515625,8854.3896484375,8701.4404296875,8825.2099609375,116078300,0.1450255365512687,,,historical_csv
2014-10-15,DAX,index,EUR,8838.6796875,8847.849609375,8555.73046875,8571.9501953125,153532200,-2.8697307684008466,,,historical_csv
2014-10-16,DAX,index,EUR,8623.2802734375,8662.8603515625,8354.9697265625,8582.900390625,224468500,0.12774450461094933,,,historical_csv
2014-10-17,DAX,index,EUR,8629.16015625,8850.26953125,8588.419921875,8850.26953125,181971200,3.1151374064301685,,,historical_csv
2014-10-20,DAX,index,EUR,8819.259765625,8834.73046875,8682.58984375,8717.759765625,103016000,-1.4972398880860327,,,historical_csv
2014-10-21,DAX,index,EUR,8693.0595703125,8889.7802734375,8644.7099609375,8886.9599609375,118317300,1.9408678360198994,,,historical_csv
2014-10-22,DAX,index,EUR,8934.5400390625,8957.16015625,8861.4404296875,8940.1396484375,97874300,0.5984013400955002,,,historical_csv
2014-10-23,DAX,index,EUR,8873.5400390625,9068.1201171875,8820.8896484375,9047.3095703125,108376900,1.1987499758320919,,,historical_csv
2014-10-24,DAX,index,EUR,9008.599609375,9044.849609375,8955.58984375,8987.7998046875,98966500,-0.657762013806551,,,historical_csv
2014-10-27,DAX,index,EUR,9080.7998046875,9085.6396484375,8837.66015625,8902.6103515625,111764500,-0.9478343418438229,,,historical_csv
2014-10-28,DAX,index,EUR,8983.0595703125,9077.8896484375,8968.58984375,9068.1904296875,78580500,1.8599048097835524,,,historical_csv
2014-10-29,DAX,index,EUR,9139.0,9157.6298828125,9072.6396484375,9082.8095703125,89708100,0.16121342773238734,,,historical_csv
2014-10-30,DAX,index,EUR,9091.1298828125,9146.9501953125,8899.900390625,9114.83984375,119733200,0.3526471978691825,,,historical_csv
2014-10-31,DAX,index,EUR,9283.400390625,9339.330078125,9217.0,9326.8701171875,123211200,2.326209533817414,,,historical_csv
2014-11-03,DAX,index,EUR,9305.73046875,9343.6396484375,9236.1796875,9251.7001953125,79777600,-0.8059501304352623,,,historical_csv
2014-11-04,DAX,index,EUR,9244.08984375,9317.919921875,9148.7802734375,9166.4697265625,90365900,-0.9212411443378032,,,historical_csv
2014-11-05,DAX,index,EUR,9238.0703125,9329.0703125,9226.33984375,9315.48046875,81034800,1.6256066580975892,,,historical_csv
2014-11-06,DAX,index,EUR,9284.9697265625,9467.3603515625,9268.6298828125,9377.41015625,124002400,0.6648040077777084,,,historical_csv
2014-11-07,DAX,index,EUR,9406.16015625,9414.3203125,9239.1103515625,9291.830078125,104437000,-0.9126195473913579,,,historical_csv
2014-11-10,DAX,index,EUR,9233.8701171875,9351.8701171875,9222.5703125,9351.8701171875,71162800,0.6461594600599474,,,historical_csv
2014-11-11,DAX,index,EUR,9374.3603515625,9400.900390625,9324.76953125,9369.0302734375,79810300,0.18349438171154642,,,historical_csv
2014-11-12,DAX,index,EUR,9339.6796875,9359.3701171875,9189.6298828125,9210.9599609375,93733900,-1.6871576661263599,,,historical_csv
