sector,sub_sector,year,quarter,value,type,unit,ingest_at
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2017,1,44738.4468104095,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2017,1,27123.5305869444,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2017,2,87461,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2017,2,55552,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2017,3,139336,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2017,3,89692.3866726413,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2018,1,51675,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2018,1,29917,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2018,2,100520.886706027,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2018,2,61218.1545268291,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2018,3,31585.7,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2018,3,110.913026965554,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,4,98248.2954717554,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,4,54209.2000662249,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,1,57922,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,1,32435.6578724064,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,2,61839.0932631767,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,2,35530,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,3,72984.0974990788,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2019,3,40645.8187731772,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2020,4,100741.83235928,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2020,4,56573.7266124754,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2020,1,65224.0064510557,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2020,1,35138.3987213596,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2020,2,58928.3704277204,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2020,2,35166,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,4,77397.2042568641,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,4,40746.8823344176,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,1,72642.4513236832,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,1,41229.3176527984,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,2,80873,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,2,45593,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,3,82470.7464288402,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2021,3,41920.9683027828,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,4,88375.6226324905,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,4,42915.1235092686,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,1,87120.1837511438,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,1,44929.2471390923,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,2,88394.6052251379,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,2,48346.3889997759,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,3,104445.839233641,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2022,3,50682.938073043,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2023,1,95647.2121368179,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2023,1,45134.4053616521,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2023,2,103559.523751467,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2023,2,49440,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2023,3,113302.668283275,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2023,3,53905.5599945691,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2024,1,109232,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2024,1,50250.9975187846,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2024,2,123062.943528069,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2024,2,55602.0770267741,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2024,3,127295.575965561,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2024,3,56689.2701622269,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,4,138148.380466311,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,4,54777.1139297547,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,1,132840.343518381,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,1,52776.2418189605,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,2,139097.645568145,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,2,58177.215057464,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,3,153704.262670029,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2025,3,62438.6514760028,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2026,1,148603.353947202,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Công nghiệp và xây dựng,"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hòa không khí",2026,1,106531.309634258,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,"Tài chính, tín dụng",2011,1,6016,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,"Tài chính, tín dụng",2011,1,1952,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:12.000Z
Dịch vụ,"Tài chính, tín dụng",2011,2,14512.6061790511,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,"Tài chính, tín dụng",2011,2,4474.48414872648,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:21.000Z
Dịch vụ,"Tài chính, tín dụng",2011,3,29290.2165643577,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,"Tài chính, tín dụng",2011,3,8113,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:38.000Z
Dịch vụ,"Tài chính, tín dụng",2012,1,7392.33712184347,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,"Tài chính, tín dụng",2012,1,2068.03687394112,Giá trị so sánh,Tỷ đồng,2026-06-03T13:15:55.000Z
Dịch vụ,"Tài chính, tín dụng",2012,2,17217.3698754497,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,"Tài chính, tín dụng",2012,2,4739.37361033109,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:05.000Z
Dịch vụ,"Tài chính, tín dụng",2012,3,34290.4148887607,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,"Tài chính, tín dụng",2012,3,8637.09872556786,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:15.000Z
Dịch vụ,Thông tin và truyền thông,2013,1,5555.98891404131,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,Thông tin và truyền thông,2013,1,5998.5823859412,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:36.000Z
Dịch vụ,Thông tin và truyền thông,2013,2,11535.9420246713,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,Thông tin và truyền thông,2013,2,12424.3066239037,Giá trị so sánh,Tỷ đồng,2026-06-03T13:16:47.000Z
Dịch vụ,Thông tin và truyền thông,2013,3,18510,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,Thông tin và truyền thông,2013,3,19750,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:02.000Z
Dịch vụ,Thông tin và truyền thông,2014,1,6048.3317604613,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,Thông tin và truyền thông,2014,1,6550.4519654478,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:34.000Z
Dịch vụ,Thông tin và truyền thông,2014,2,12540.8325008601,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,Thông tin và truyền thông,2014,2,13558.4673818604,Giá trị so sánh,Tỷ đồng,2026-06-03T13:17:50.000Z
Dịch vụ,Thông tin và truyền thông,2014,3,20213,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,Thông tin và truyền thông,2014,3,21546,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:02.000Z
Dịch vụ,Thông tin và truyền thông,2015,1,5845.4789964117,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,Thông tin và truyền thông,2015,1,6304.28079802536,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,Thông tin và truyền thông,2015,2,12197.4997606141,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,Thông tin và truyền thông,2015,2,13133.4276060687,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,Thông tin và truyền thông,2015,3,19598.6985797315,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,Thông tin và truyền thông,2015,3,20803.3305328467,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:54.000Z
Dịch vụ,Thông tin và truyền thông,2016,1,6345.63407904756,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,Thông tin và truyền thông,2016,1,6821.86225154324,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:32.000Z
Dịch vụ,Thông tin và truyền thông,2016,2,13250,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,Thông tin và truyền thông,2016,2,14231,Giá trị so sánh,Tỷ đồng,2026-06-03T13:19:45.000Z
Dịch vụ,Thông tin và truyền thông,2016,3,21346.7253208084,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,Thông tin và truyền thông,2016,3,22609.0596230978,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:01.000Z
Dịch vụ,Thông tin và truyền thông,2017,1,6859.53462037582,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,Thông tin và truyền thông,2017,1,7347.14564491207,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:32.000Z
Dịch vụ,Thông tin và truyền thông,2017,2,14219,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,Thông tin và truyền thông,2017,2,15226,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:42.000Z
Dịch vụ,Thông tin và truyền thông,2017,3,22884.9558973349,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,Thông tin và truyền thông,2017,3,24160.9381528548,Giá trị so sánh,Tỷ đồng,2026-06-03T13:20:56.000Z
Dịch vụ,Thông tin và truyền thông,2018,1,7352,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,Thông tin và truyền thông,2018,1,7860,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:22.000Z
Dịch vụ,Thông tin và truyền thông,2018,2,15279.6162770784,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,Thông tin và truyền thông,2018,2,16305.7123393148,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:36.000Z
Dịch vụ,Thông tin và truyền thông,2018,3,8424.4,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,Thông tin và truyền thông,2018,3,106.736921873412,Giá trị so sánh,Tỷ đồng,2026-06-03T13:21:52.000Z
Dịch vụ,Thông tin và truyền thông,2019,4,14124.6774510587,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,Thông tin và truyền thông,2019,4,13023.0615286662,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:11.000Z
Dịch vụ,Thông tin và truyền thông,2019,1,7954,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,Thông tin và truyền thông,2019,1,8466.8961822436,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:25.000Z
Dịch vụ,Thông tin và truyền thông,2019,2,8690.75518842686,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,Thông tin và truyền thông,2019,2,9234.51358115731,Giá trị so sánh,Tỷ đồng,2026-06-03T13:22:46.000Z
Dịch vụ,Thông tin và truyền thông,2019,3,10125.5859899665,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,Thông tin và truyền thông,2019,3,10335.177201508,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:02.000Z
Dịch vụ,Thông tin và truyền thông,2020,4,14634.7622175671,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,Thông tin và truyền thông,2020,4,13992.1749146852,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:22.000Z
Dịch vụ,Thông tin và truyền thông,2020,1,8614.33948565149,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,Thông tin và truyền thông,2020,1,9125.62070522215,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:39.000Z
Dịch vụ,Thông tin và truyền thông,2020,2,9370.94225787533,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,Thông tin và truyền thông,2020,2,9928.79547898055,Giá trị so sánh,Tỷ đồng,2026-06-03T13:23:59.000Z
Dịch vụ,Thông tin và truyền thông,2021,4,83649.5263339347,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,Thông tin và truyền thông,2021,4,81373.9697157106,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:33.000Z
Dịch vụ,Thông tin và truyền thông,2021,1,65125.8335679475,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,Thông tin và truyền thông,2021,1,63902.3280891043,Giá trị so sánh,Tỷ đồng,2026-06-03T13:24:46.000Z
Dịch vụ,Thông tin và truyền thông,2021,2,68571,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,Thông tin và truyền thông,2021,2,69848,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:07.000Z
Dịch vụ,Thông tin và truyền thông,2021,3,71205.8488040185,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,Thông tin và truyền thông,2021,3,69970.989377463,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:26.000Z
Dịch vụ,Thông tin và truyền thông,2022,4,90362.4164095439,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,Thông tin và truyền thông,2022,4,85845.9218998836,Giá trị so sánh,Tỷ đồng,2026-06-03T13:25:52.000Z
Dịch vụ,Thông tin và truyền thông,2022,1,77053.071540443,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,Thông tin và truyền thông,2022,1,73519.9705768141,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:06.000Z
Dịch vụ,Thông tin và truyền thông,2022,2,73535.8099998534,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,Thông tin và truyền thông,2022,2,74230.3122491964,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:27.000Z
Dịch vụ,Thông tin và truyền thông,2022,3,82434.4331717608,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,Thông tin và truyền thông,2022,3,79432.0557780927,Giá trị so sánh,Tỷ đồng,2026-06-03T13:26:44.000Z
Dịch vụ,Thông tin và truyền thông,2023,1,83491.4538894848,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,Thông tin và truyền thông,2023,1,78663.6619332026,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:16.000Z
Dịch vụ,Thông tin và truyền thông,2023,2,85785.0807361694,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,Thông tin và truyền thông,2023,2,80268.7372017753,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:37.000Z
Dịch vụ,Thông tin và truyền thông,2023,3,89356.0391259224,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,Thông tin và truyền thông,2023,3,82117.315444066,Giá trị so sánh,Tỷ đồng,2026-06-03T13:27:55.000Z
Dịch vụ,Thông tin và truyền thông,2024,1,89342.8725978987,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,Thông tin và truyền thông,2024,1,83517.4315250338,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:29.000Z
Dịch vụ,Thông tin và truyền thông,2024,2,92151.7336363049,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,Thông tin và truyền thông,2024,2,85198.9168922737,Giá trị so sánh,Tỷ đồng,2026-06-03T13:28:53.000Z
Dịch vụ,Thông tin và truyền thông,2024,3,94531.9097117965,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,Thông tin và truyền thông,2024,3,88548.4074388325,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:09.000Z
Dịch vụ,Thông tin và truyền thông,2025,4,113473.404648106,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,Thông tin và truyền thông,2025,4,105519.487078634,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:34.000Z
Dịch vụ,Thông tin và truyền thông,2025,1,96899.7217136265,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,Thông tin và truyền thông,2025,1,90531.824373766,Giá trị so sánh,Tỷ đồng,2026-06-03T13:29:49.000Z
Dịch vụ,Thông tin và truyền thông,2025,2,98738.7051905461,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,Thông tin và truyền thông,2025,2,93516.2823741798,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:13.000Z
Dịch vụ,Thông tin và truyền thông,2025,3,105269.940836945,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,Thông tin và truyền thông,2025,3,96456.9232035894,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:32.000Z
Dịch vụ,Thông tin và truyền thông,2026,1,104311.575849479,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Thông tin và truyền thông,2026,1,102383.915114318,Giá trị so sánh,Tỷ đồng,2026-06-03T13:30:51.475Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2015,1,85877,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2015,1,66385,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:30.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2015,2,181697.01819148,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2015,2,142623.823726309,Giá trị so sánh,Tỷ đồng,2026-06-03T13:18:44.000Z
Dịch vụ,Thuế sản phẩm trừ trợ cấp sản phẩm,2015,3,287619.413004687,Giá trị hiện hành,Tỷ đồng,2026-06-03T13:18:54.000Z
