date,symbol,asset_class,unit,open,high,low,close,volume,change_percent,prev_close,change,source
2020-11-06,DOWJONES,index,USD,28399.130859375,28431.9609375,28189.5,28323.400390625,326710000,-0.23521970487704325,,,historical_csv
2020-11-09,DOWJONES,index,USD,29467.900390625,29933.830078125,29130.66015625,29157.970703125,673310000,2.9465752734132877,,,historical_csv
2020-11-10,DOWJONES,index,USD,29254.169921875,29478.859375,29126.990234375,29420.919921875,526980000,0.9018090505242826,,,historical_csv
2020-11-11,DOWJONES,index,USD,29524.349609375,29593.109375,29281.220703125,29397.630859375,376700000,-0.07915817235437661,,,historical_csv
2020-11-12,DOWJONES,index,USD,29231.91015625,29311.830078125,28902.130859375,29080.169921875,369320000,-1.079886127622287,,,historical_csv
2020-11-13,DOWJONES,index,USD,29203.900390625,29559.25,29203.900390625,29479.810546875,348810000,1.37427197321629,,,historical_csv
2020-11-16,DOWJONES,index,USD,29672.359375,29964.2890625,29672.359375,29950.439453125,418290000,1.596444812634279,,,historical_csv
2020-11-17,DOWJONES,index,USD,29800.150390625,29872.419921875,29520.2890625,29783.349609375,372380000,-0.5578877866266652,,,historical_csv
2020-11-18,DOWJONES,index,USD,29875.400390625,29930.849609375,29432.83984375,29438.419921875,382850000,-1.158129263578278,,,historical_csv
2020-11-19,DOWJONES,index,USD,29370.919921875,29524.900390625,29228.380859375,29483.23046875,331330000,0.1522179077338981,,,historical_csv
2020-11-20,DOWJONES,index,USD,29437.5703125,29469.890625,29231.19921875,29263.48046875,305350000,-0.7453389486369866,,,historical_csv
2020-11-23,DOWJONES,index,USD,29332.8203125,29667.75,29332.8203125,29591.26953125,387200000,1.1201301323335189,,,historical_csv
2020-11-24,DOWJONES,index,USD,29746.109375,30116.509765625,29746.109375,30046.240234375,432760000,1.537516674114059,,,historical_csv
2020-11-25,DOWJONES,index,USD,30058.869140625,30058.869140625,29806.25,29872.470703125,323030000,-0.5783403510539631,,,historical_csv
2020-11-27,DOWJONES,index,USD,29911.330078125,30015.130859375,29819.98046875,29910.369140625,177040000,0.12686743549483737,,,historical_csv
2020-11-30,DOWJONES,index,USD,29854.509765625,29854.509765625,29463.640625,29638.640625,551350000,-0.9084759681415311,,,historical_csv
2020-12-01,DOWJONES,index,USD,29797.5,30083.310546875,29797.5,29823.919921875,429510000,0.6251275124902866,,,historical_csv
2020-12-02,DOWJONES,index,USD,29695.08984375,29902.509765625,29599.2890625,29883.7890625,385280000,0.20074202446167533,,,historical_csv
2020-12-03,DOWJONES,index,USD,29920.830078125,30110.880859375,29877.26953125,29969.51953125,405680000,0.2868795137413782,,,historical_csv
2020-12-04,DOWJONES,index,USD,29989.560546875,30218.259765625,29989.560546875,30218.259765625,356590000,0.8299773845744651,,,historical_csv
2020-12-07,DOWJONES,index,USD,30233.029296875,30233.029296875,29967.220703125,30069.7890625,365810000,-0.4913277742548683,,,historical_csv
2020-12-08,DOWJONES,index,USD,29997.94921875,30246.220703125,29972.0703125,30173.880859375,311190000,0.3461673663843978,,,historical_csv
2020-12-09,DOWJONES,index,USD,30229.810546875,30319.69921875,29951.849609375,30068.810546875,380520000,-0.3482161044834786,,,historical_csv
2020-12-10,DOWJONES,index,USD,30032.55078125,30063.869140625,29876.8203125,29999.259765625,325550000,-0.23130539580731302,,,historical_csv
2020-12-11,DOWJONES,index,USD,29988.2109375,30071.130859375,29820.83984375,30046.369140625,393870000,0.15703512475990777,,,historical_csv
2020-12-14,DOWJONES,index,USD,30123.91015625,30325.7890625,29849.150390625,29861.55078125,371980000,-0.6151104598029811,,,historical_csv
2020-12-15,DOWJONES,index,USD,29919.08984375,30243.259765625,29894.94921875,30199.310546875,417770000,1.1310858170067828,,,historical_csv
2020-12-16,DOWJONES,index,USD,30191.380859375,30236.029296875,30080.109375,30154.5390625,344590000,-0.14825333282196818,,,historical_csv
2020-12-17,DOWJONES,index,USD,30216.0,30323.779296875,30216.0,30303.369140625,345530000,0.4935577951184378,,,historical_csv
2020-12-18,DOWJONES,index,USD,30314.259765625,30343.58984375,30029.439453125,30179.05078125,782070000,-0.410245998714176,,,historical_csv
2020-12-21,DOWJONES,index,USD,30159.0,30304.140625,29755.529296875,30216.44921875,437480000,0.12392184820881891,,,historical_csv
2020-12-22,DOWJONES,index,USD,30200.19921875,30200.19921875,29992.890625,30015.509765625,388810000,-0.6650002178294034,,,historical_csv
2020-12-23,DOWJONES,index,USD,30046.73046875,30292.529296875,30046.73046875,30129.830078125,274050000,0.3808708011047157,,,historical_csv
2020-12-24,DOWJONES,index,USD,30155.919921875,30209.669921875,30099.30078125,30199.869140625,145570000,0.23245754230405424,,,historical_csv
2020-12-28,DOWJONES,index,USD,30283.23046875,30525.560546875,30283.23046875,30403.970703125,302490000,0.675835916869727,,,historical_csv
2020-12-29,DOWJONES,index,USD,30492.0703125,30588.7890625,30274.240234375,30335.669921875,357610000,-0.22464428056753194,,,historical_csv
2020-12-30,DOWJONES,index,USD,30415.08984375,30525.349609375,30393.0390625,30409.560546875,291890000,0.24357670422407995,,,historical_csv
2020-12-31,DOWJONES,index,USD,30417.640625,30637.470703125,30344.5,30606.48046875,284470000,0.6475592489127102,,,historical_csv
2021-01-04,DOWJONES,index,USD,30627.470703125,30674.279296875,29881.8203125,30223.890625,475080000,-1.2500288758801714,,,historical_csv
2021-01-05,DOWJONES,index,USD,30204.25,30504.890625,30141.779296875,30391.599609375,350910000,0.554888801232889,,,historical_csv
2021-01-06,DOWJONES,index,USD,30362.779296875,31022.650390625,30313.0703125,30829.400390625,500430000,1.4405322091534556,,,historical_csv
2021-01-07,DOWJONES,index,USD,30901.1796875,31193.400390625,30897.859375,31041.130859375,427810000,0.6867810144448594,,,historical_csv
2021-01-08,DOWJONES,index,USD,31069.580078125,31140.669921875,30793.26953125,31097.970703125,381150000,0.18311138214486267,,,historical_csv
2021-01-11,DOWJONES,index,USD,31015.369140625,31096.98046875,30832.060546875,31008.689453125,356540000,-0.2870967075386366,,,historical_csv
2021-01-12,DOWJONES,index,USD,31015.009765625,31114.560546875,30888.759765625,31068.689453125,362620000,0.193494149730844,,,historical_csv
2021-01-13,DOWJONES,index,USD,31084.880859375,31153.369140625,30992.05078125,31060.470703125,413250000,-0.02645348144600934,,,historical_csv
2021-01-14,DOWJONES,index,USD,31085.669921875,31223.779296875,30982.240234375,30991.51953125,427810000,-0.22199010611922976,,,historical_csv
2021-01-15,DOWJONES,index,USD,30926.76953125,30941.98046875,30612.669921875,30814.259765625,433000000,-0.5719621635404515,,,historical_csv
2021-01-19,DOWJONES,index,USD,30887.419921875,31086.619140625,30865.029296875,30930.51953125,386400000,0.3772920930416035,,,historical_csv
2021-01-20,DOWJONES,index,USD,31017.5390625,31235.98046875,30997.7890625,31188.380859375,384980000,0.8336792657636316,,,historical_csv
2021-01-21,DOWJONES,index,USD,31198.009765625,31272.220703125,31120.919921875,31176.009765625,418780000,-0.03966571334940161,,,historical_csv
2021-01-22,DOWJONES,index,USD,31141.560546875,31141.560546875,30908.470703125,30996.98046875,436040000,-0.5742534026031754,,,historical_csv
2021-01-25,DOWJONES,index,USD,30989.849609375,30989.849609375,30564.060546875,30960.0,472890000,-0.11930345533908149,,,historical_csv
2021-01-26,DOWJONES,index,USD,30968.55078125,31121.419921875,30921.7109375,30937.0390625,373150000,-0.07416323481912457,,,historical_csv
2021-01-27,DOWJONES,index,USD,30893.779296875,30893.779296875,30206.91015625,30303.169921875,566470000,-2.048900476042448,,,historical_csv
2021-01-28,DOWJONES,index,USD,30377.189453125,30951.41015625,30377.189453125,30603.359375,465140000,0.9906206311053323,,,historical_csv
2021-01-29,DOWJONES,index,USD,30553.91015625,30553.91015625,29856.30078125,29982.619140625,536320000,-2.0283401791572064,,,historical_csv
2021-02-01,DOWJONES,index,USD,30054.73046875,30335.91015625,30014.970703125,30211.91015625,347060000,0.7647464504337398,,,historical_csv
2021-02-02,DOWJONES,index,USD,30276.880859375,30840.5390625,30276.880859375,30687.48046875,333160000,1.5741153407396125,,,historical_csv
2021-02-03,DOWJONES,index,USD,30689.650390625,30793.41015625,30521.310546875,30723.599609375,305590000,0.11769992216135172,,,historical_csv
2021-02-04,DOWJONES,index,USD,30737.779296875,31065.9609375,30737.779296875,31055.859375,338330000,1.08144803945307,,,historical_csv
2021-02-05,DOWJONES,index,USD,31093.810546875,31252.1796875,31083.220703125,31148.240234375,293550000,0.29746676226054536,,,historical_csv
2021-02-08,DOWJONES,index,USD,31191.19921875,31386.099609375,31191.19921875,31385.759765625,322250000,0.7625455867258824,,,historical_csv
2021-02-09,DOWJONES,index,USD,31359.880859375,31439.470703125,31245.859375,31375.830078125,308210000,-0.03163755656753198,,,historical_csv
2021-02-10,DOWJONES,index,USD,31428.01953125,31511.439453125,31221.3203125,31437.80078125,326450000,0.19751095977602606,,,historical_csv
2021-02-11,DOWJONES,index,USD,31466.490234375,31543.8203125,31244.359375,31430.69921875,280320000,-0.022589247095916587,,,historical_csv
2021-02-12,DOWJONES,index,USD,31420.80078125,31475.310546875,31347.80078125,31458.400390625,263090000,0.08813412543642318,,,historical_csv
2021-02-16,DOWJONES,index,USD,31472.080078125,31608.630859375,31443.48046875,31522.75,329210000,0.20455461363564353,,,historical_csv
2021-02-17,DOWJONES,index,USD,31485.609375,31643.69921875,31338.759765625,31613.01953125,343510000,0.28636312266536734,,,historical_csv
2021-02-18,DOWJONES,index,USD,31558.599609375,31558.599609375,31285.3203125,31493.33984375,325990000,-0.37857721051193227,,,historical_csv
2021-02-19,DOWJONES,index,USD,31504.130859375,31647.529296875,31469.33984375,31494.3203125,353070000,0.0031132574533687674,,,historical_csv
2021-02-22,DOWJONES,index,USD,31381.119140625,31653.48046875,31286.5703125,31521.689453125,387210000,0.08690182976940353,,,historical_csv
2021-02-23,DOWJONES,index,USD,31501.890625,31653.380859375,31158.759765625,31537.349609375,460410000,0.04968057398473391,,,historical_csv
2021-02-24,DOWJONES,index,USD,31499.75,32009.640625,31421.2890625,31961.859375,410150000,1.3460540308016578,,,historical_csv
2021-02-25,DOWJONES,index,USD,31955.939453125,31984.76953125,31293.3203125,31402.009765625,454110000,-1.751617772941283,,,historical_csv
2021-02-26,DOWJONES,index,USD,31401.2890625,31450.890625,30911.369140625,30932.369140625,532250000,-1.495575055562537,,,historical_csv
2021-03-01,DOWJONES,index,USD,31065.900390625,31668.33984375,31065.900390625,31535.509765625,385670000,1.9498688324130597,,,historical_csv
2021-03-02,DOWJONES,index,USD,31535.369140625,31623.26953125,31377.16015625,31391.51953125,337270000,-0.45659713587999917,,,historical_csv
2021-03-03,DOWJONES,index,USD,31352.9609375,31563.310546875,31260.140625,31270.08984375,409660000,-0.3868232226831747,,,historical_csv
2021-03-04,DOWJONES,index,USD,31289.009765625,31461.970703125,30547.529296875,30924.140625,537850000,-1.1063262704988586,,,historical_csv
2021-03-05,DOWJONES,index,USD,31029.1796875,31580.330078125,30766.810546875,31496.30078125,501810000,1.8502055180393606,,,historical_csv
2021-03-08,DOWJONES,index,USD,31512.150390625,32148.0390625,31512.150390625,31802.439453125,496980000,0.9719829449217343,,,historical_csv
2021-03-09,DOWJONES,index,USD,31892.349609375,32150.3203125,31822.640625,31832.740234375,458690000,0.09527816661567545,,,historical_csv
2021-03-10,DOWJONES,index,USD,31906.9609375,32389.5,31906.9609375,32297.01953125,409110000,1.4584961692164944,,,historical_csv
2021-03-11,DOWJONES,index,USD,32354.5,32661.58984375,32345.69921875,32485.58984375,400020000,0.5838628927277378,,,historical_csv
2021-03-12,DOWJONES,index,USD,32462.400390625,32793.3203125,32462.400390625,32778.640625,346400000,0.902094690782973,,,historical_csv
2021-03-15,DOWJONES,index,USD,32798.83984375,32973.3984375,32629.75,32953.4609375,360080000,0.5333360663122289,,,historical_csv
2021-03-16,DOWJONES,index,USD,32966.75,32966.75,32778.23046875,32825.94921875,386370000,-0.3869448462237135,,,historical_csv
2021-03-17,DOWJONES,index,USD,32825.51953125,33047.578125,32782.1796875,33015.37109375,391200000,0.577049192812984,,,historical_csv
2021-03-18,DOWJONES,index,USD,32928.16015625,33227.78125,32831.25,32862.30078125,418480000,-0.4636334756478844,,,historical_csv
2021-03-19,DOWJONES,index,USD,32858.359375,32858.359375,32505.0703125,32627.970703125,811890000,-0.7130665612393727,,,historical_csv
2021-03-22,DOWJONES,index,USD,32601.8203125,32810.3515625,32512.529296875,32731.19921875,383500000,0.31638043494721657,,,historical_csv
2021-03-23,DOWJONES,index,USD,32691.5,32753.76953125,32356.279296875,32423.150390625,385840000,-0.9411473929392011,,,historical_csv
2021-03-24,DOWJONES,index,USD,32470.880859375,32787.98828125,32418.150390625,32420.060546875,399390000,-0.009529745606995377,,,historical_csv
2021-03-25,DOWJONES,index,USD,32346.810546875,32672.689453125,32071.41015625,32619.48046875,411990000,0.6151127373333232,,,historical_csv
2021-03-26,DOWJONES,index,USD,32681.0703125,33098.828125,32681.0703125,33072.87890625,382170000,1.3899621667315065,,,historical_csv
2021-03-29,DOWJONES,index,USD,33087.55078125,33259.0,32905.12890625,33171.37109375,351610000,0.2978034896181647,,,historical_csv
2021-03-30,DOWJONES,index,USD,33127.87890625,33170.9296875,32988.921875,33066.9609375,307510000,-0.3147598450329747,,,historical_csv
2021-03-31,DOWJONES,index,USD,33116.0390625,33173.76953125,32980.5703125,32981.55078125,414140000,-0.25829454485228887,,,historical_csv
2021-04-01,DOWJONES,index,USD,33054.578125,33167.171875,32985.3515625,33153.2109375,311880000,0.5204732712192239,,,historical_csv
2021-04-05,DOWJONES,index,USD,33222.37890625,33617.94921875,33222.37890625,33527.19140625,344270000,1.1280369477786767,,,historical_csv
2021-04-06,DOWJONES,index,USD,33500.01953125,33544.7890625,33380.4296875,33430.23828125,297940000,-0.2891775926746054,,,historical_csv
2021-04-07,DOWJONES,index,USD,33444.98046875,33521.76171875,33347.9609375,33446.26171875,273440000,0.04793097005528768,,,historical_csv
2021-04-08,DOWJONES,index,USD,33469.890625,33506.80078125,33342.640625,33503.5703125,304040000,0.1713452888454592,,,historical_csv
2021-04-09,DOWJONES,index,USD,33526.19140625,33810.87109375,33526.19140625,33800.6015625,316410000,0.8865659606706933,,,historical_csv
2021-04-12,DOWJONES,index,USD,33775.05859375,33786.19140625,33665.5390625,33745.3984375,327370000,-0.163319948308982,,,historical_csv
2021-04-13,DOWJONES,index,USD,33721.16015625,33741.640625,33545.83984375,33677.26953125,324480000,-0.201890952261774,,,historical_csv
2021-04-14,DOWJONES,index,USD,33668.94921875,33911.25,33668.94921875,33730.890625,315330000,0.1592204311583023,,,historical_csv
2021-04-15,DOWJONES,index,USD,33788.53125,34068.73046875,33788.53125,34035.98828125,319680000,0.9045051897440093,,,historical_csv
2021-04-16,DOWJONES,index,USD,34058.16015625,34256.75,34058.16015625,34200.671875,343760000,0.48385136458846123,,,historical_csv
2021-04-19,DOWJONES,index,USD,34182.37890625,34182.37890625,33980.55859375,34077.62890625,312540000,-0.35976769462222613,,,historical_csv
2021-04-20,DOWJONES,index,USD,34034.1796875,34034.1796875,33687.01171875,33821.30078125,350960000,-0.7521888500669371,,,historical_csv
2021-04-21,DOWJONES,index,USD,33808.30078125,34160.33984375,33773.80078125,34137.30859375,290300000,0.9343455313675975,,,historical_csv
2021-04-22,DOWJONES,index,USD,34109.87890625,34126.5703125,33717.19140625,33815.8984375,344470000,-0.9415216649763858,,,historical_csv
2021-04-23,DOWJONES,index,USD,33804.51953125,34157.5703125,33713.2890625,34043.48828125,346380000,0.6730261630358392,,,historical_csv
2021-04-26,DOWJONES,index,USD,34044.23046875,34148.94140625,33941.37109375,33981.5703125,279300000,-0.18187903730212396,,,historical_csv
2021-04-27,DOWJONES,index,USD,33932.12890625,34043.98046875,33870.4609375,33984.9296875,289030000,0.009885873339898765,,,historical_csv
2021-04-28,DOWJONES,index,USD,33860.4609375,33946.6015625,33805.55859375,33820.37890625,335820000,-0.48418749946840256,,,historical_csv
2021-04-29,DOWJONES,index,USD,33855.640625,34087.2109375,33744.28125,34060.359375,408450000,0.7095735663258607,,,historical_csv
2021-04-30,DOWJONES,index,USD,33988.75,33988.75,33784.9609375,33874.8515625,374890000,-0.5446443193907191,,,historical_csv
2021-05-03,DOWJONES,index,USD,33904.890625,34221.05859375,33904.890625,34113.23046875,289770000,0.7037046518423296,,,historical_csv
2021-05-04,DOWJONES,index,USD,34080.19921875,34147.78125,33765.6796875,34133.03125,407860000,0.05804428656541738,,,historical_csv
2021-05-05,DOWJONES,index,USD,34163.98828125,34331.19921875,34039.66015625,34230.33984375,253180000,0.2850862937934906,,,historical_csv
2021-05-06,DOWJONES,index,USD,34245.109375,34561.2890625,34185.05859375,34548.53125,315430000,0.9295595886644303,,,historical_csv
2021-05-07,DOWJONES,index,USD,34578.26953125,34811.390625,34464.30859375,34777.76171875,303400000,0.6635027900064427,,,historical_csv
2021-05-10,DOWJONES,index,USD,34785.26953125,35091.55859375,34741.5703125,34742.8203125,361620000,-0.10047054359787477,,,historical_csv
2021-05-11,DOWJONES,index,USD,34572.73828125,34572.73828125,34075.30859375,34269.16015625,413180000,-1.3633324870853447,,,historical_csv
2021-05-12,DOWJONES,index,USD,34206.3984375,34207.87109375,33555.21875,33587.66015625,381350000,-1.98866851972066,,,historical_csv
2021-05-13,DOWJONES,index,USD,33624.73828125,34181.76953125,33623.48828125,34021.44921875,350820000,1.2915131940778535,,,historical_csv
2021-05-14,DOWJONES,index,USD,34050.859375,34454.05078125,34050.859375,34382.12890625,303230000,1.060153802328978,,,historical_csv
2021-05-17,DOWJONES,index,USD,34375.2890625,34383.83984375,34176.6484375,34327.7890625,291910000,-0.1580467687098963,,,historical_csv
2021-05-18,DOWJONES,index,USD,34351.1796875,34408.98828125,34044.1015625,34060.66015625,289590000,-0.7781710198802583,,,historical_csv
2021-05-19,DOWJONES,index,USD,33945.80859375,33945.80859375,33473.80078125,33896.0390625,348480000,-0.48331739019389364,,,historical_csv
2021-05-20,DOWJONES,index,USD,33906.30078125,34233.3984375,33872.41015625,34084.1484375,320150000,0.5549597540088769,,,historical_csv
2021-05-21,DOWJONES,index,USD,34121.91015625,34415.48046875,34121.91015625,34207.83984375,306360000,0.3629000926246295,,,historical_csv
2021-05-24,DOWJONES,index,USD,34253.87109375,34472.51171875,34253.87109375,34393.98046875,251010000,0.5441460958956368,,,historical_csv
2021-05-25,DOWJONES,index,USD,34428.66015625,34511.3515625,34266.03125,34312.4609375,285760000,-0.237016856260841,,,historical_csv
2021-05-26,DOWJONES,index,USD,34336.33984375,34409.58984375,34271.44140625,34323.05078125,258780000,0.03086296774017505,,,historical_csv
2021-05-27,DOWJONES,index,USD,34432.46875,34608.8203125,34389.23828125,34464.640625,520630000,0.4125211498604564,,,historical_csv
2021-05-28,DOWJONES,index,USD,34558.5,34631.109375,34520.08984375,34529.44921875,290850000,0.18804372416112436,,,historical_csv
2021-06-01,DOWJONES,index,USD,34584.19140625,34849.3203125,34542.87109375,34575.30859375,287700000,0.13281235593847196,,,historical_csv
2021-06-02,DOWJONES,index,USD,34614.62109375,34706.6484375,34545.9609375,34600.37890625,263810000,0.07250929498436864,,,historical_csv
2021-06-03,DOWJONES,index,USD,34550.30859375,34667.41015625,34334.41015625,34577.0390625,297380000,-0.0674554571013175,,,historical_csv
2021-06-04,DOWJONES,index,USD,34618.69140625,34772.12109375,34618.69140625,34756.390625,270050000,0.518701332915783,,,historical_csv
2021-06-07,DOWJONES,index,USD,34766.19921875,34820.91015625,34574.51171875,34630.23828125,259120000,-0.3629615776595041,,,historical_csv
2021-06-08,DOWJONES,index,USD,34645.83984375,34665.37890625,34452.94140625,34599.8203125,289440000,-0.08783644080921915,,,historical_csv
2021-06-09,DOWJONES,index,USD,34626.16015625,34654.671875,34439.37109375,34447.140625,245100000,-0.4412730647761265,,,historical_csv
2021-06-10,DOWJONES,index,USD,34502.51171875,34737.7890625,34447.25,34466.23828125,309310000,0.05544046879797371,,,historical_csv
2021-06-11,DOWJONES,index,USD,34499.80859375,34618.08984375,34328.6484375,34479.6015625,260840000,0.0387720909399869,,,historical_csv
2021-06-14,DOWJONES,index,USD,34472.51953125,34472.51953125,34211.5390625,34393.75,295530000,-0.24899232766475432,,,historical_csv
2021-06-15,DOWJONES,index,USD,34397.1015625,34420.37890625,34199.16015625,34299.328125,272430000,-0.2745320734145018,,,historical_csv
2021-06-16,DOWJONES,index,USD,34308.48046875,34333.25,33917.109375,34033.671875,347150000,-0.7745231890019744,,,historical_csv
2021-06-17,DOWJONES,index,USD,34014.37890625,34091.7890625,33626.609375,33823.44921875,354690000,-0.6176902011105767,,,historical_csv
2021-06-18,DOWJONES,index,USD,33622.69921875,33622.69921875,33271.9296875,33290.078125,563920000,-1.5769269724695167,,,historical_csv
2021-06-21,DOWJONES,index,USD,33312.0703125,33908.08984375,33312.0703125,33876.96875,317260000,1.7629595905311435,,,historical_csv
2021-06-22,DOWJONES,index,USD,33872.55859375,34040.69921875,33751.05859375,33945.578125,284130000,0.2025251299970554,,,historical_csv
2021-06-23,DOWJONES,index,USD,33948.5390625,34009.3984375,33869.828125,33874.23828125,255280000,-0.21015946020215281,,,historical_csv
2021-06-24,DOWJONES,index,USD,33933.91015625,34233.01953125,33933.91015625,34196.8203125,275870000,0.9522930923838713,,,historical_csv
2021-06-25,DOWJONES,index,USD,34328.1015625,34501.01953125,34314.80078125,34433.83984375,432550000,0.6931040052380544,,,historical_csv
2021-06-28,DOWJONES,index,USD,34428.1015625,34449.6484375,34186.12890625,34283.26953125,280280000,-0.43727424296343687,,,historical_csv
2021-06-29,DOWJONES,index,USD,34338.890625,34469.828125,34266.828125,34292.2890625,282360000,0.026308842106725905,,,historical_csv
2021-06-30,DOWJONES,index,USD,34290.73828125,34553.16015625,34245.48046875,34502.51171875,295560000,0.6130318564236292,,,historical_csv
2021-07-01,DOWJONES,index,USD,34507.3203125,34640.28125,34498.8515625,34633.53125,268280000,0.3797391109320314,,,historical_csv
2021-07-02,DOWJONES,index,USD,34642.421875,34821.9296875,34613.48828125,34786.3515625,301860000,0.44124958381193125,,,historical_csv
2021-07-06,DOWJONES,index,USD,34790.16015625,34814.19921875,34358.421875,34577.37109375,348430000,-0.6007542020453838,,,historical_csv
2021-07-07,DOWJONES,index,USD,34604.171875,34708.78125,34435.58984375,34681.7890625,302700000,0.3019835385023706,,,historical_csv
2021-07-08,DOWJONES,index,USD,34569.01171875,34569.01171875,34145.58984375,34421.9296875,335690000,-0.7492675032758744,,,historical_csv
2021-07-09,DOWJONES,index,USD,34457.51171875,34893.71875,34457.51171875,34870.16015625,301750000,1.3021654300594543,,,historical_csv
2021-07-12,DOWJONES,index,USD,34836.75,35014.8984375,34730.1484375,34996.1796875,294800000,0.3613964796413738,,,historical_csv
2021-07-13,DOWJONES,index,USD,34959.9609375,35018.7890625,34876.890625,34888.7890625,322430000,-0.3068638518802569,,,historical_csv
2021-07-14,DOWJONES,index,USD,34920.828125,35069.1796875,34826.87109375,34933.23046875,344340000,0.1273801912998085,,,historical_csv
2021-07-15,DOWJONES,index,USD,34924.80859375,34990.41015625,34762.87109375,34987.01953125,320450000,0.15397677734991788,,,historical_csv
2021-07-16,DOWJONES,index,USD,35007.94140625,35090.01171875,34647.8203125,34687.8515625,322980000,-0.8550827499975711,,,historical_csv
2021-07-19,DOWJONES,index,USD,34528.48046875,34528.48046875,33741.76171875,33962.0390625,440440000,-2.0924112255619076,,,historical_csv
2021-07-20,DOWJONES,index,USD,33981.7890625,34621.7890625,33981.7890625,34511.98828125,387020000,1.6193056539919093,,,historical_csv
2021-07-21,DOWJONES,index,USD,34556.9609375,34820.23828125,34556.9609375,34798.0,317090000,0.8287315017007746,,,historical_csv
2021-07-22,DOWJONES,index,USD,34799.6796875,34879.28125,34673.03125,34823.3515625,291610000,0.07285350451176065,,,historical_csv
2021-07-23,DOWJONES,index,USD,34855.109375,35095.328125,34855.109375,35061.55078125,314040000,0.6840215202218225,,,historical_csv
2021-07-26,DOWJONES,index,USD,35055.859375,35150.37109375,34950.19140625,35144.30859375,259790000,0.23603580177136152,,,historical_csv
2021-07-27,DOWJONES,index,USD,35078.8984375,35078.8984375,34878.0703125,35058.51953125,326610000,-0.2441051366002922,,,historical_csv
2021-07-28,DOWJONES,index,USD,35109.94921875,35116.37109375,34876.83984375,34930.9296875,347170000,-0.36393391807737485,,,historical_csv
2021-07-29,DOWJONES,index,USD,34985.98828125,35171.51953125,34985.98828125,35084.53125,222680000,0.43972938560226105,,,historical_csv
2021-07-30,DOWJONES,index,USD,35013.26171875,35106.30078125,34871.12890625,34935.46875,276410000,-0.42486672812537263,,,historical_csv
2021-08-02,DOWJONES,index,USD,34968.55859375,35192.109375,34808.19921875,34838.16015625,238620000,-0.27853810820843705,,,historical_csv
2021-08-03,DOWJONES,index,USD,34864.1015625,35120.94140625,34714.328125,35116.3984375,259820000,0.7986595158931964,,,historical_csv
2021-08-04,DOWJONES,index,USD,35047.44140625,35047.44140625,34790.62109375,34792.671875,245300000,-0.9218672099195135,,,historical_csv
2021-08-05,DOWJONES,index,USD,34815.609375,35067.5390625,34815.609375,35064.25,216580000,0.7805612801905504,,,historical_csv
2021-08-06,DOWJONES,index,USD,35077.44140625,35246.7890625,35077.44140625,35208.51171875,231570000,0.41142108771754504,,,historical_csv
2021-08-09,DOWJONES,index,USD,35229.671875,35229.671875,35041.23828125,35101.8515625,207850000,-0.3029385538986018,,,historical_csv
2021-08-10,DOWJONES,index,USD,35135.171875,35285.16015625,35091.91015625,35264.671875,255040000,0.4638510655487593,,,historical_csv
2021-08-11,DOWJONES,index,USD,35300.890625,35501.16015625,35300.890625,35484.96875,232800000,0.6246956608042975,,,historical_csv
2021-08-12,DOWJONES,index,USD,35481.94140625,35510.76953125,35352.53125,35499.8515625,231600000,0.04194117403584219,,,historical_csv
2021-08-13,DOWJONES,index,USD,35551.55859375,35610.5703125,35474.78125,35515.37890625,236790000,0.04373917936717486,,,historical_csv
2021-08-16,DOWJONES,index,USD,35490.828125,35631.19140625,35231.87109375,35625.3984375,292590000,0.30977997317842565,,,historical_csv
2021-08-17,DOWJONES,index,USD,35500.01171875,35500.01171875,35120.30859375,35343.28125,309410000,-0.7918990379712887,,,historical_csv
2021-08-18,DOWJONES,index,USD,35310.19921875,35356.80078125,34943.41015625,34960.69140625,289800000,-1.082496673253841,,,historical_csv
2021-08-19,DOWJONES,index,USD,34874.671875,34997.80859375,34690.25,34894.12109375,333550000,-0.1904147481708529,,,historical_csv
2021-08-20,DOWJONES,index,USD,34917.9609375,35177.26171875,34867.0703125,35120.078125,269320000,0.6475504301796997,,,historical_csv
2021-08-23,DOWJONES,index,USD,35160.96875,35428.91015625,35160.96875,35335.7109375,245760000,0.6139872802461088,,,historical_csv
2021-08-24,DOWJONES,index,USD,35382.71875,35445.46875,35356.1796875,35366.26171875,228710000,0.08645865737366698,,,historical_csv
2021-08-25,DOWJONES,index,USD,35388.76953125,35501.140625,35287.62890625,35405.5,237230000,0.11094834269462783,,,historical_csv
2021-08-26,DOWJONES,index,USD,35449.6796875,35498.44921875,35205.1015625,35213.12109375,239740000,-0.5433588178390347,,,historical_csv
2021-08-27,DOWJONES,index,USD,35231.109375,35479.1796875,35231.109375,35455.80078125,240990000,0.6891740350248865,,,historical_csv
2021-08-30,DOWJONES,index,USD,35471.80078125,35510.7109375,35374.4609375,35399.83984375,245390000,-0.1578329533304279,,,historical_csv
2021-08-31,DOWJONES,index,USD,35391.37890625,35449.7890625,35289.859375,35360.73046875,337240000,-0.11047896027954751,,,historical_csv
2021-09-01,DOWJONES,index,USD,35387.55078125,35407.37109375,35287.05078125,35312.53125,265520000,-0.1363071919359693,,,historical_csv
2021-09-02,DOWJONES,index,USD,35353.05859375,35475.3984375,35348.48046875,35443.8203125,263370000,0.37179170637902104,,,historical_csv
