product_name,type,value,unit,quantity,quantity_unit,month,quarter,year,ingest_at
Chè,Export,23.93890148212729,Triệu USD,15.0,Nghìn tấn,12,4,2019,2026-06-03T13:22:16.025Z
Cà phê,Export,263.89089284361984,Triệu USD,140.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.987Z
Chè,Export,22.741821019425537,Triệu USD,12.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.987Z
Cà phê,Export,180.90723579895806,Triệu USD,100.0,Nghìn tấn,10,4,2019,2026-06-03T13:22:05.296Z
Chè,Export,21.921138931822085,Triệu USD,13.0,Nghìn tấn,10,4,2019,2026-06-03T13:22:05.296Z
Cà phê,Export,234.9796730454578,Triệu USD,140.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.061Z
Chè,Export,15.501547643131703,Triệu USD,10.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.061Z
Cà phê,Export,220.0,Triệu USD,130.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.953Z
Chè,Export,23.66348487248535,Triệu USD,12.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.953Z
Cà phê,Export,278.1718460057748,Triệu USD,160.0,Nghìn tấn,3,1,2019,2026-06-03T13:22:28.753Z
Chè,Export,15.947136492220652,Triệu USD,9.0,Nghìn tấn,3,1,2019,2026-06-03T13:22:28.753Z
Cà phê,Export,265.1971090686899,Triệu USD,165.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.542Z
Chè,Export,20.0,Triệu USD,10.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.542Z
Cà phê,Export,175.41123856707318,Triệu USD,100.0,Nghìn tấn,2,1,2019,2026-06-03T13:22:22.275Z
Chè,Export,8.117403076923077,Triệu USD,5.0,Nghìn tấn,2,1,2019,2026-06-03T13:22:22.275Z
Cà phê,Export,175.30877129581827,Triệu USD,100.0,Nghìn tấn,9,3,2019,2026-06-03T13:23:05.378Z
Chè,Export,22.27263006605963,Triệu USD,13.0,Nghìn tấn,9,3,2019,2026-06-03T13:23:05.378Z
Cà phê,Export,224.68890841625907,Triệu USD,130.0,Nghìn tấn,9,3,2018,2026-06-03T13:21:55.331Z
Chè,Export,17.0,Triệu USD,10.165000000000001,Nghìn tấn,9,3,2018,2026-06-03T13:21:55.331Z
Tân dược,Import,4399.432452,Triệu USD,-1.0,Not Available,1,1,2025,2026-06-03T13:29:20.694Z
Phân bón,Import,1713.849391,Triệu USD,5253.18,Nghìn tấn,1,1,2025,2026-06-03T13:29:20.694Z
Tân dược,Import,300.79327272727267,Triệu USD,-1.0,Not Available,4,2,2026,2026-06-03T13:31:03.074Z
Phân bón,Import,164.43025851095837,Triệu USD,480.0,Nghìn tấn,4,2,2026,2026-06-03T13:31:03.074Z
Tân dược,Import,220.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.601Z
Phân bón,Import,112.26767523425642,Triệu USD,360.0,Nghìn tấn,10,4,2018,2026-06-03T13:21:06.601Z
Tân dược,Import,240.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.985Z
Phân bón,Import,90.0,Triệu USD,320.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.985Z
Tân dược,Import,4295.728462,Triệu USD,-1.0,Not Available,1,1,2026,2026-06-03T13:30:43.218Z
Phân bón,Import,2194.675569,Triệu USD,6194.892,Nghìn tấn,1,1,2026,2026-06-03T13:30:43.218Z
Tân dược,Import,384.783608,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:06.027Z
Phân bón,Import,128.31231,Triệu USD,368.7729333968381,Nghìn tấn,5,2,2025,2026-06-03T13:30:06.027Z
Tân dược,Import,250.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.775Z
Phân bón,Import,82.82211653259743,Triệu USD,320.0,Nghìn tấn,11,4,2019,2026-06-03T13:22:07.775Z
Tân dược,Import,295.628549,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.954Z
Phân bón,Import,107.792591,Triệu USD,363.933,Nghìn tấn,1,1,2020,2026-06-03T13:23:12.954Z
Tân dược,Import,334.735408,Triệu USD,-1.0,Not Available,4,2,2025,2026-06-03T13:30:00.026Z
Phân bón,Import,158.607866,Triệu USD,498.09695029955736,Nghìn tấn,4,2,2025,2026-06-03T13:30:00.026Z
Tân dược,Import,350.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.774Z
Phân bón,Import,113.75652896174864,Triệu USD,400.0,Nghìn tấn,5,2,2019,2026-06-03T13:22:42.774Z
Tân dược,Import,369.166731,Triệu USD,-1.0,Not Available,5,2,2025,2026-06-03T13:30:09.442Z
Phân bón,Import,173.902365,Triệu USD,577.3032584004022,Nghìn tấn,5,2,2025,2026-06-03T13:30:09.442Z
Tân dược,Import,170.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Phân bón,Import,144.094758141574,Triệu USD,400.0,Nghìn tấn,10,4,2014,2026-06-03T13:17:13.723Z
Tân dược,Import,160.0,Triệu USD,-1.0,Not Available,1,1,2015,2026-06-03T13:18:11.845Z
Phân bón,Import,89.7768674862077,Triệu USD,280.0,Nghìn tấn,1,1,2015,2026-06-03T13:18:11.845Z
Tân dược,Import,283.655298,Triệu USD,-1.0,Not Available,11,4,2025,2026-06-03T13:29:30.565Z
Phân bón,Import,127.600258,Triệu USD,356.10269151573607,Nghìn tấn,11,4,2025,2026-06-03T13:29:30.565Z
Tân dược,Import,350.0154,Triệu USD,-1.0,Not Available,10,4,2025,2026-06-03T13:29:26.329Z
Phân bón,Import,202.349944,Triệu USD,499.9031105105371,Nghìn tấn,10,4,2025,2026-06-03T13:29:26.329Z
Tân dược,Import,300.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.128Z
Phân bón,Import,71.97523266787127,Triệu USD,270.0,Nghìn tấn,2,1,2020,2026-06-03T13:23:35.128Z
Tân dược,Import,310.90013799999997,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.707Z
Phân bón,Import,95.68951799999999,Triệu USD,352.676,Nghìn tấn,1,1,2021,2026-06-03T13:24:18.707Z
Tân dược,Import,240.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.059Z
Phân bón,Import,113.10851740028602,Triệu USD,400.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.059Z
Tân dược,Import,170.0,Triệu USD,-1.0,Not Available,11,4,2014,2026-06-03T13:17:16.129Z
Phân bón,Import,103.831364405359,Triệu USD,300.0,Nghìn tấn,11,4,2014,2026-06-03T13:17:16.129Z
Tân dược,Import,-1.0,Triệu USD,-1.0,Not Available,4,2,2014,2026-06-03T13:17:45.947Z
Phân bón,Import,82.8957591675848,Triệu USD,270.0,Nghìn tấn,4,2,2014,2026-06-03T13:17:45.947Z
Tân dược,Import,360.719682,Triệu USD,-1.0,Not Available,2,1,2025,2026-06-03T13:29:43.943Z
Phân bón,Import,141.200872,Triệu USD,506.63085487547653,Nghìn tấn,2,1,2025,2026-06-03T13:29:43.943Z
Tân dược,Import,366.122473,Triệu USD,-1.0,Not Available,7,3,2025,2026-06-03T13:30:25.279Z
Phân bón,Import,242.541995,Triệu USD,536.088512837625,Nghìn tấn,7,3,2025,2026-06-03T13:30:25.279Z
Tân dược,Import,250.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.950Z
Phân bón,Import,70.40922903796039,Triệu USD,250.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.950Z
Tân dược,Import,180.0,Triệu USD,-1.0,Not Available,8,3,2014,2026-06-03T13:17:59.769Z
Phân bón,Import,103.936352939991,Triệu USD,350.0,Nghìn tấn,8,3,2014,2026-06-03T13:17:59.769Z
Tân dược,Import,308.556064,Triệu USD,-1.0,Not Available,8,3,2025,2026-06-03T13:30:28.661Z
Phân bón,Import,222.277173,Triệu USD,606.5924889131209,Nghìn tấn,8,3,2025,2026-06-03T13:30:28.661Z
Tân dược,Import,120.0,Triệu USD,-1.0,Not Available,7,3,2011,2026-06-03T13:15:28.882Z
Phân bón,Import,140.0,Triệu USD,320.0,Nghìn tấn,7,3,2011,2026-06-03T13:15:28.882Z
Tân dược,Import,135.0,Triệu USD,-1.0,Not Available,8,3,2011,2026-06-03T13:15:35.367Z
Phân bón,Import,136.119374350987,Triệu USD,330.0,Nghìn tấn,8,3,2011,2026-06-03T13:15:35.367Z
Tân dược,Import,180.0,Triệu USD,-1.0,Not Available,12,4,2014,2026-06-03T13:17:23.545Z
Phân bón,Import,90.0,Triệu USD,319.733454545455,Nghìn tấn,12,4,2014,2026-06-03T13:17:23.545Z
Tân dược,Import,212.746195,Triệu USD,-1.0,Not Available,2,1,2026,2026-06-03T13:30:46.627Z
Phân bón,Import,80.935255,Triệu USD,183.33954543222467,Nghìn tấn,2,1,2026,2026-06-03T13:30:46.627Z
Tân dược,Import,320.0,Triệu USD,-1.0,Not Available,7,3,2019,2026-06-03T13:22:55.537Z
Phân bón,Import,103.78503020853634,Triệu USD,350.0,Nghìn tấn,7,3,2019,2026-06-03T13:22:55.537Z
Tân dược,Import,180.0,Triệu USD,-1.0,Not Available,9,3,2014,2026-06-03T13:18:05.756Z
Phân bón,Import,124.358371124324,Triệu USD,350.0,Nghìn tấn,9,3,2014,2026-06-03T13:18:05.756Z
Rau quả,Import,2077.206192,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.209Z
Hạt điều,Import,2678.506512,Triệu USD,1898.973,Nghìn tấn,1,1,2023,2026-06-03T13:26:54.209Z
Rau quả,Export,350.0,Triệu USD,-1.0,Not Available,12,4,2019,2026-06-03T13:22:16.025Z
Hạt điều,Export,284.42365414194677,Triệu USD,40.0,Nghìn tấn,12,4,2019,2026-06-03T13:22:16.025Z
Xăng dầu,Export,176.121699,Triệu USD,293.657,Nghìn tấn,1,1,2020,2026-06-03T13:23:12.957Z
Hóa chất,Export,146.070617,Triệu USD,-1.0,Not Available,1,1,2020,2026-06-03T13:23:12.957Z
Xăng dầu,Export,53.7,Triệu USD,160.0,Nghìn tấn,6,2,2020,2026-06-03T13:24:02.773Z
Hóa chất,Export,160.0,Triệu USD,-1.0,Not Available,6,2,2020,2026-06-03T13:24:02.773Z
Rau quả,Export,320.0,Triệu USD,-1.0,Not Available,6,2,2019,2026-06-03T13:22:49.457Z
Hạt điều,Export,283.9593846153846,Triệu USD,40.0,Nghìn tấn,6,2,2019,2026-06-03T13:22:49.457Z
Xăng dầu,Export,79.13368278296808,Triệu USD,100.0,Nghìn tấn,6,2,2023,2026-06-03T13:27:40.682Z
Hóa chất,Export,250.0,Triệu USD,-1.0,Not Available,6,2,2023,2026-06-03T13:27:40.682Z
Rau quả,Export,291.539266,Triệu USD,-1.0,Not Available,1,1,2019,2026-06-03T13:22:01.957Z
Hạt điều,Export,274.972765,Triệu USD,33.993,Nghìn tấn,1,1,2019,2026-06-03T13:22:01.957Z
Xăng dầu,Export,101.93849089121507,Triệu USD,170.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.061Z
Hóa chất,Export,180.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.061Z
Xăng dầu,Export,76.22410274943705,Triệu USD,200.0,Nghìn tấn,4,2,2020,2026-06-03T13:23:50.028Z
Hóa chất,Export,150.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.028Z
Rau quả,Import,140.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.746Z
Hạt điều,Import,211.31506830348903,Triệu USD,150.0,Nghìn tấn,2,1,2023,2026-06-03T13:27:13.746Z
Rau quả,Import,200.0,Triệu USD,-1.0,Not Available,11,4,2022,2026-06-03T13:25:49.186Z
Hạt điều,Import,103.52213834664516,Triệu USD,80.0,Nghìn tấn,11,4,2022,2026-06-03T13:25:49.186Z
Rau quả,Export,300.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.605Z
Hạt điều,Export,255.91062616243028,Triệu USD,30.0,Nghìn tấn,10,4,2018,2026-06-03T13:21:06.605Z
Rau quả,Import,200.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.026Z
Hạt điều,Import,445.68522846879966,Triệu USD,350.0,Nghìn tấn,5,2,2023,2026-06-03T13:27:34.026Z
Xăng dầu,Export,104.69059721472019,Triệu USD,120.0,Nghìn tấn,10,4,2023,2026-06-03T13:26:59.406Z
Hóa chất,Export,180.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.406Z
Rau quả,Export,200.0,Triệu USD,-1.0,Not Available,2,1,2019,2026-06-03T13:22:22.275Z
Hạt điều,Export,104.71139136394791,Triệu USD,12.0,Nghìn tấn,2,1,2019,2026-06-03T13:22:22.275Z
Xăng dầu,Export,142.486498,Triệu USD,208.376,Nghìn tấn,1,1,2022,2026-06-03T13:25:38.498Z
Hóa chất,Export,300.457946,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.498Z
Rau quả,Import,160.0,Triệu USD,-1.0,Not Available,11,4,2021,2026-06-03T13:24:28.232Z
Hạt điều,Import,179.61681739489524,Triệu USD,130.0,Nghìn tấn,11,4,2021,2026-06-03T13:24:28.232Z
Xăng dầu,Export,107.50255576160039,Triệu USD,180.0,Nghìn tấn,2,1,2020,2026-06-03T13:23:35.131Z
Hóa chất,Export,135.0,Triệu USD,-1.0,Not Available,2,1,2020,2026-06-03T13:23:35.131Z
Rau quả,Import,130.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.679Z
Hạt điều,Import,244.93270974275876,Triệu USD,180.0,Nghìn tấn,10,4,2021,2026-06-03T13:24:24.679Z
Rau quả,Import,148.628326,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.707Z
Hạt điều,Import,195.593631,Triệu USD,149.031,Nghìn tấn,1,1,2021,2026-06-03T13:24:18.707Z
Xăng dầu,Export,97.4702916328064,Triệu USD,150.0,Nghìn tấn,12,4,2021,2026-06-03T13:24:36.303Z
Hóa chất,Export,290.0,Triệu USD,-1.0,Not Available,12,4,2021,2026-06-03T13:24:36.303Z
Cao su,Import,82.0468277945619,Triệu USD,35.0,Nghìn tấn,1,1,2013,2026-06-03T13:16:21.824Z
Gỗ và NPL gỗ,Import,120.0,Triệu USD,-1.0,Not Available,1,1,2013,2026-06-03T13:16:21.824Z
Rau quả,Export,400.0,Triệu USD,-1.0,Not Available,5,2,2019,2026-06-03T13:22:42.778Z
Hạt điều,Export,294.30495726495724,Triệu USD,40.0,Nghìn tấn,5,2,2019,2026-06-03T13:22:42.778Z
Rau quả,Import,160.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.944Z
Hạt điều,Import,330.69459964146995,Triệu USD,250.0,Nghìn tấn,4,2,2023,2026-06-03T13:27:28.944Z
Xăng dầu,Export,40.142506244078895,Triệu USD,120.0,Nghìn tấn,10,4,2020,2026-06-03T13:23:16.791Z
Hóa chất,Export,160.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.791Z
Cao su,Import,75.0,Triệu USD,30.0,Nghìn tấn,10,4,2011,2026-06-03T13:14:58.669Z
Gỗ và NPL gỗ,Import,130.0,Triệu USD,-1.0,Not Available,10,4,2011,2026-06-03T13:14:58.669Z
Xăng dầu,Import,145.09757851531,Triệu USD,520.0,Nghìn tấn,4,2,2020,2026-06-03T13:23:50.025Z
Hóa chất,Import,450.0,Triệu USD,-1.0,Not Available,4,2,2020,2026-06-03T13:23:50.025Z
Xăng dầu,Export,234.9007044258646,Triệu USD,260.0,Nghìn tấn,12,4,2022,2026-06-03T13:25:56.039Z
Hóa chất,Export,240.0,Triệu USD,-1.0,Not Available,12,4,2022,2026-06-03T13:25:56.039Z
Rau quả,Import,100.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.226Z
Hạt điều,Import,771.885350895025,Triệu USD,480.0,Nghìn tấn,4,2,2021,2026-06-03T13:24:57.226Z
Xăng dầu,Export,234.90651449152386,Triệu USD,310.0,Nghìn tấn,12,4,2023,2026-06-03T13:27:06.601Z
Hóa chất,Export,300.0,Triệu USD,-1.0,Not Available,12,4,2023,2026-06-03T13:27:06.601Z
Xăng dầu,Export,187.29325620229005,Triệu USD,300.0,Nghìn tấn,6,2,2019,2026-06-03T13:22:49.457Z
Hóa chất,Export,170.0,Triệu USD,-1.0,Not Available,6,2,2019,2026-06-03T13:22:49.457Z
Rau quả,Import,160.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.761Z
Hạt điều,Import,104.24917866414918,Triệu USD,100.0,Nghìn tấn,11,4,2023,2026-06-03T13:27:02.761Z
Xăng dầu,Export,106.22985877605916,Triệu USD,150.0,Nghìn tấn,2,1,2022,2026-06-03T13:26:02.237Z
Hóa chất,Export,220.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.237Z
Rau quả,Import,120.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.251Z
Hạt điều,Import,329.75785137050605,Triệu USD,220.0,Nghìn tấn,5,2,2021,2026-06-03T13:25:03.251Z
Xăng dầu,Export,152.40094081341158,Triệu USD,220.0,Nghìn tấn,11,4,2018,2026-06-03T13:21:11.987Z
Hóa chất,Export,210.0,Triệu USD,-1.0,Not Available,11,4,2018,2026-06-03T13:21:11.987Z
Rau quả,Export,320.0,Triệu USD,-1.0,Not Available,11,4,2019,2026-06-03T13:22:07.779Z
Hạt điều,Export,285.0,Triệu USD,40.0,Nghìn tấn,11,4,2019,2026-06-03T13:22:07.779Z
Xăng dầu,Export,108.15315096025013,Triệu USD,130.0,Nghìn tấn,10,4,2022,2026-06-03T13:25:45.609Z
Hóa chất,Export,250.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.609Z
Xăng dầu,Export,81.09661845543842,Triệu USD,100.0,Nghìn tấn,4,2,2023,2026-06-03T13:27:28.946Z
Hóa chất,Export,200.0,Triệu USD,-1.0,Not Available,4,2,2023,2026-06-03T13:27:28.946Z
Xăng dầu,Export,166.13177000000002,Triệu USD,110.0,Nghìn tấn,5,2,2022,2026-06-03T13:26:23.647Z
Hóa chất,Export,290.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.647Z
Xăng dầu,Export,70.0,Triệu USD,85.0,Nghìn tấn,2,1,2021,2026-06-03T13:24:43.022Z
Hóa chất,Export,170.0,Triệu USD,-1.0,Not Available,2,1,2021,2026-06-03T13:24:43.022Z
Xăng dầu,Export,140.02715455630855,Triệu USD,200.0,Nghìn tấn,10,4,2018,2026-06-03T13:21:06.605Z
Hóa chất,Export,220.0,Triệu USD,-1.0,Not Available,10,4,2018,2026-06-03T13:21:06.605Z
Rau quả,Import,131.864523,Triệu USD,-1.0,Not Available,1,1,2022,2026-06-03T13:25:38.496Z
Hạt điều,Import,137.587975,Triệu USD,95.274,Nghìn tấn,1,1,2022,2026-06-03T13:25:38.496Z
Xăng dầu,Export,78.538618,Triệu USD,182.635,Nghìn tấn,1,1,2021,2026-06-03T13:24:18.709Z
Hóa chất,Export,167.211973,Triệu USD,-1.0,Not Available,1,1,2021,2026-06-03T13:24:18.709Z
Xăng dầu,Export,2043.875898,Triệu USD,2099.43,Nghìn tấn,1,1,2023,2026-06-03T13:26:54.212Z
Hóa chất,Export,3090.900233,Triệu USD,-1.0,Not Available,1,1,2023,2026-06-03T13:26:54.212Z
Cao su,Import,70.44,Triệu USD,30.0,Nghìn tấn,1,1,2012,2026-06-03T13:15:44.535Z
Gỗ và NPL gỗ,Import,110.0,Triệu USD,-1.0,Not Available,1,1,2012,2026-06-03T13:15:44.535Z
Xăng dầu,Export,119.8442849535244,Triệu USD,150.0,Nghìn tấn,11,4,2023,2026-06-03T13:27:02.764Z
Hóa chất,Export,200.0,Triệu USD,-1.0,Not Available,11,4,2023,2026-06-03T13:27:02.764Z
Rau quả,Import,230.0,Triệu USD,-1.0,Not Available,10,4,2022,2026-06-03T13:25:45.606Z
Hạt điều,Import,154.60224598725867,Triệu USD,120.0,Nghìn tấn,10,4,2022,2026-06-03T13:25:45.606Z
Dầu thô,Import,-1.0,Triệu USD,-1.0,Not Available,10,4,2014,2026-06-03T13:17:13.723Z
Xăng dầu,Import,605.638349321339,Triệu USD,700.0,Nghìn tấn,10,4,2014,2026-06-03T13:17:13.723Z
Rau quả,Import,170.0,Triệu USD,-1.0,Not Available,10,4,2023,2026-06-03T13:26:59.403Z
Hạt điều,Import,172.58224280712432,Triệu USD,170.0,Nghìn tấn,10,4,2023,2026-06-03T13:26:59.403Z
Xăng dầu,Export,37.47238703572273,Triệu USD,120.0,Nghìn tấn,5,2,2020,2026-06-03T13:23:55.435Z
Hóa chất,Export,125.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.435Z
Rau quả,Import,110.0,Triệu USD,-1.0,Not Available,2,1,2022,2026-06-03T13:26:02.234Z
Hạt điều,Import,94.26187370679746,Triệu USD,60.0,Nghìn tấn,2,1,2022,2026-06-03T13:26:02.234Z
Rau quả,Import,190.0,Triệu USD,-1.0,Not Available,5,2,2022,2026-06-03T13:26:23.644Z
Hạt điều,Import,249.23874587557293,Triệu USD,180.0,Nghìn tấn,5,2,2022,2026-06-03T13:26:23.644Z
Xăng dầu,Export,102.90714414782995,Triệu USD,130.0,Nghìn tấn,2,1,2023,2026-06-03T13:27:13.749Z
Hóa chất,Export,220.0,Triệu USD,-1.0,Not Available,2,1,2023,2026-06-03T13:27:13.749Z
Xăng dầu,Export,97.78127184401995,Triệu USD,150.0,Nghìn tấn,10,4,2021,2026-06-03T13:24:24.681Z
Hóa chất,Export,220.0,Triệu USD,-1.0,Not Available,10,4,2021,2026-06-03T13:24:24.681Z
Xăng dầu,Export,99.15870675176353,Triệu USD,120.0,Nghìn tấn,5,2,2023,2026-06-03T13:27:34.029Z
Hóa chất,Export,290.0,Triệu USD,-1.0,Not Available,5,2,2023,2026-06-03T13:27:34.029Z
Sắn và sản phẩm của sắn,Export,63.124431060353444,Triệu USD,150.0,Nghìn tấn,9,3,2018,2026-06-03T13:21:55.331Z
Xăng dầu,Export,140.07310344827587,Triệu USD,210.0,Nghìn tấn,8,3,2021,2026-06-03T13:25:22.872Z
Hóa chất,Export,230.0,Triệu USD,-1.0,Not Available,8,3,2021,2026-06-03T13:25:22.872Z
Xăng dầu,Export,91.10174317975768,Triệu USD,170.0,Nghìn tấn,5,2,2021,2026-06-03T13:25:03.254Z
Hóa chất,Export,205.0,Triệu USD,-1.0,Not Available,5,2,2021,2026-06-03T13:25:03.254Z
Xăng dầu,Export,143.11918247429264,Triệu USD,220.0,Nghìn tấn,8,3,2019,2026-06-03T13:22:58.953Z
Hóa chất,Export,140.0,Triệu USD,-1.0,Not Available,8,3,2019,2026-06-03T13:22:58.953Z
Rau quả,Export,440.0,Triệu USD,-1.0,Not Available,4,2,2019,2026-06-03T13:22:39.061Z
Hạt điều,Export,243.89162359479602,Triệu USD,32.0,Nghìn tấn,4,2,2019,2026-06-03T13:22:39.061Z
Rau quả,Import,150.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.289Z
Hạt điều,Import,496.7809975969951,Triệu USD,400.0,Nghìn tấn,4,2,2024,2026-06-03T13:28:42.289Z
Xăng dầu,Export,123.75366348856926,Triệu USD,150.0,Nghìn tấn,3,1,2023,2026-06-03T13:27:21.376Z
Hóa chất,Export,250.0,Triệu USD,-1.0,Not Available,3,1,2023,2026-06-03T13:27:21.376Z
Rau quả,Import,170.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.299Z
Hạt điều,Import,298.9610661225074,Triệu USD,220.0,Nghìn tấn,7,3,2022,2026-06-03T13:26:35.299Z
Xăng dầu,Export,85.50105695962102,Triệu USD,100.0,Nghìn tấn,4,2,2024,2026-06-03T13:28:42.291Z
Hóa chất,Export,250.0,Triệu USD,-1.0,Not Available,4,2,2024,2026-06-03T13:28:42.291Z
Xăng dầu,Import,170.0,Triệu USD,450.0,Nghìn tấn,10,4,2020,2026-06-03T13:23:16.789Z
Hóa chất,Import,430.0,Triệu USD,-1.0,Not Available,10,4,2020,2026-06-03T13:23:16.789Z
Xăng dầu,Export,94.76539808935682,Triệu USD,180.0,Nghìn tấn,3,1,2020,2026-06-03T13:23:43.934Z
Hóa chất,Export,140.0,Triệu USD,-1.0,Not Available,3,1,2020,2026-06-03T13:23:43.934Z
Rau quả,Import,130.0,Triệu USD,-1.0,Not Available,7,3,2021,2026-06-03T13:25:18.819Z
Hạt điều,Import,400.47343858473175,Triệu USD,300.0,Nghìn tấn,7,3,2021,2026-06-03T13:25:18.819Z
Rau quả,Import,170.0,Triệu USD,-1.0,Not Available,8,3,2022,2026-06-03T13:26:38.842Z
Hạt điều,Import,212.42798939189998,Triệu USD,160.0,Nghìn tấn,8,3,2022,2026-06-03T13:26:38.842Z
Xăng dầu,Export,78.33013640594793,Triệu USD,150.0,Nghìn tấn,4,2,2021,2026-06-03T13:24:57.230Z
Hóa chất,Export,175.0,Triệu USD,-1.0,Not Available,4,2,2021,2026-06-03T13:24:57.230Z
Xăng dầu,Export,90.08820355233237,Triệu USD,120.0,Nghìn tấn,7,3,2023,2026-06-03T13:27:47.984Z
Hóa chất,Export,220.0,Triệu USD,-1.0,Not Available,7,3,2023,2026-06-03T13:27:47.984Z
Xăng dầu,Export,115.116583859183,Triệu USD,90.0,Nghìn tấn,7,3,2022,2026-06-03T13:26:35.302Z
Hóa chất,Export,300.0,Triệu USD,-1.0,Not Available,7,3,2022,2026-06-03T13:26:35.302Z
Xăng dầu,Import,152.385874862655,Triệu USD,650.0,Nghìn tấn,5,2,2020,2026-06-03T13:23:55.433Z
Hóa chất,Import,350.0,Triệu USD,-1.0,Not Available,5,2,2020,2026-06-03T13:23:55.433Z
Xăng dầu,Export,82.43933109916557,Triệu USD,100.0,Nghìn tấn,8,3,2023,2026-06-03T13:27:51.517Z
Hóa chất,Export,235.0,Triệu USD,-1.0,Not Available,8,3,2023,2026-06-03T13:27:51.517Z
Xăng dầu,Export,120.0,Triệu USD,200.0,Nghìn tấn,3,1,2019,2026-06-03T13:22:28.753Z
Hóa chất,Export,140.0,Triệu USD,-1.0,Not Available,3,1,2019,2026-06-03T13:22:28.753Z
Xăng dầu,Export,127.46733070077208,Triệu USD,150.0,Nghìn tấn,6,2,2024,2026-06-03T13:28:56.748Z
Hóa chất,Export,220.0,Triệu USD,-1.0,Not Available,6,2,2024,2026-06-03T13:28:56.748Z
Rau quả,Export,330.0,Triệu USD,-1.0,Not Available,9,3,2018,2026-06-03T13:21:55.331Z
Hạt điều,Export,252.08750966666665,Triệu USD,29.654777777777777,Nghìn tấn,9,3,2018,2026-06-03T13:21:55.331Z
Rau quả,Import,160.0,Triệu USD,-1.0,Not Available,2,1,2024,2026-06-03T13:28:25.114Z
Hạt điều,Import,109.99557124292716,Triệu USD,85.0,Nghìn tấn,2,1,2024,2026-06-03T13:28:25.114Z
Rau quả,Export,285.0,Triệu USD,-1.0,Not Available,9,3,2019,2026-06-03T13:23:05.378Z
Hạt điều,Export,276.3014448350034,Triệu USD,40.0,Nghìn tấn,9,3,2019,2026-06-03T13:23:05.378Z
Xăng dầu,Export,105.05806847141416,Triệu USD,150.0,Nghìn tấn,9,3,2018,2026-06-03T13:21:55.331Z
Hóa chất,Export,130.0,Triệu USD,-1.0,Not Available,9,3,2018,2026-06-03T13:21:55.331Z
Xăng dầu,Export,106.61432811334825,Triệu USD,130.0,Nghìn tấn,5,2,2024,2026-06-03T13:28:49.706Z
